y_true,y_pred,y_proba
0,0,0.35
0,0,0.075
0,0,0.385
0,0,0.105
0,0,0.085
1,0,0.42
0,1,0.535
0,0,0.015
0,0,0.06
1,0,0.365
0,0,0.165
0,0,0.015
1,0,0.265
0,0,0.01
0,1,0.585
0,0,0.205
1,0,0.395
0,1,0.685
0,0,0.045
0,0,0.12
1,0,0.015
0,0,0.055
0,0,0.095
1,1,0.695
0,0,0.195
1,0,0.07
1,0,0.085
0,1,0.68
0,0,0.095
0,0,0.015
1,1,0.51
0,0,0.05
0,0,0.055
0,0,0.475
0,0,0.07
0,0,0.15
1,1,0.625
0,0,0.23
1,0,0.29
0,0,0.185
1,1,0.555
0,1,0.515
1,1,0.725
0,0,0.08
1,0,0.425
0,0,0.48
0,1,0.555
0,0,0.105
0,0,0.27
1,0,0.43
0,0,0.365
1,0,0.4
1,0,0.175
0,0,0.255
1,1,0.565
0,0,0.415
0,0,0.17
0,0,0.295
0,0,0.175
1,0,0.44
1,0,0.135
0,0,0.25
0,0,0.3
0,0,0.395
1,1,0.66
1,0,0.425
0,0,0.475
1,1,0.64
1,0,0.19
0,0,0.41
1,0,0.245
0,0,0.045
0,0,0.0
0,0,0.34
0,0,0.135
0,0,0.01
0,0,0.25
0,0,0.215
0,0,0.215
0,0,0.345
0,0,0.135
0,0,0.105
0,0,0.39
0,0,0.375
0,0,0.425
0,0,0.37
0,0,0.325
0,0,0.265
1,0,0.375
0,0,0.345
0,0,0.03
1,1,0.59
0,0,0.305
0,0,0.22
1,1,0.645
0,0,0.075
1,0,0.055
0,1,0.54
0,0,0.45
1,0,0.375
1,0,0.42
0,0,0.475
0,0,0.39
1,1,0.58
1,0,0.38
0,1,0.74
1,0,0.495
0,1,0.66
0,0,0.035
0,0,0.25
0,0,0.235
0,0,0.28
0,0,0.19
0,0,0.41
0,0,0.055
0,0,0.055
0,0,0.395
1,0,0.21
1,1,0.565
0,0,0.06
1,0,0.46
0,1,0.535
1,0,0.3
0,0,0.115
0,0,0.01
1,1,0.515
0,0,0.405
0,0,0.305
0,0,0.095
0,1,0.545
1,1,0.725
1,1,0.76
1,1,0.51
0,1,0.655
1,0,0.175
0,0,0.465
1,1,0.735
0,0,0.08
0,0,0.395
0,0,0.03
0,0,0.4
1,0,0.49
0,0,0.335
0,0,0.32
0,0,0.05
0,0,0.165
1,1,0.64
1,0,0.395
1,1,0.585
0,0,0.02
0,0,0.125
0,0,0.235
1,0,0.415
1,0,0.285
0,0,0.07
0,0,0.255
1,0,0.18
0,0,0.045
1,0,0.375
1,0,0.43
0,1,0.68
1,0,0.44
0,0,0.435
0,0,0.14
0,0,0.42
1,0,0.25
0,0,0.145
0,0,0.175
1,1,0.59
1,0,0.23
0,0,0.105
0,0,0.26
0,1,0.775
0,1,0.525
0,0,0.42
0,1,0.56
1,0,0.345
0,0,0.035
0,0,0.02
0,0,0.05
0,0,0.02
0,0,0.375
0,0,0.08
0,0,0.14
0,0,0.395
0,0,0.135
0,0,0.245
1,0,0.39
0,0,0.055
0,0,0.405
0,0,0.27
0,0,0.23
1,1,0.635
0,0,0.275
0,0,0.13
0,0,0.135
1,1,0.74
1,1,0.565
1,1,0.75
0,0,0.24
0,0,0.055
1,1,0.55
0,0,0.175
0,0,0.025
0,0,0.16
0,0,0.175
0,0,0.15
0,1,0.705
0,0,0.425
1,0,0.03
0,0,0.255
0,1,0.59
0,0,0.44
0,0,0.045
0,0,0.03
0,0,0.235
0,0,0.15
0,0,0.345
0,0,0.145
1,0,0.2
1,1,0.53
0,0,0.025
0,0,0.325
0,0,0.355
0,0,0.105
1,1,0.64
0,0,0.01
1,0,0.215
0,0,0.13
0,0,0.43
0,0,0.17
0,1,0.61
0,0,0.16
0,0,0.3
0,0,0.295
1,0,0.36
0,1,0.52
0,0,0.11
1,0,0.25
0,1,0.535
0,0,0.065
0,0,0.435
0,0,0.15
0,0,0.125
0,0,0.42
0,0,0.37
0,0,0.415
1,1,0.625
0,0,0.3
1,1,0.625
0,0,0.14
0,0,0.27
0,0,0.105
1,0,0.05
0,0,0.015
1,1,0.59
0,0,0.24
1,1,0.675
1,0,0.375
1,0,0.065
0,0,0.16
1,0,0.41
0,0,0.11
0,0,0.055
1,0,0.365
0,0,0.045
0,0,0.345
0,0,0.2
1,0,0.03
