y_true,y_pred,y_proba
0,1,0.7513269834847928
0,0,0.004756693659785869
0,0,0.10568124867109908
0,0,0.08438486783235087
0,0,0.06976410924923139
1,0,0.2569086093902233
0,1,0.7013748371848896
0,0,0.007544748703110931
0,0,0.010998727589443686
1,1,0.7737297327892979
0,0,0.08841649607087239
0,0,0.006826369361720981
1,1,0.562925416811966
0,0,0.003597483298544038
0,1,0.7497716405738644
0,0,0.19091893861048725
1,0,0.38773630331028713
0,1,0.855592726040278
0,0,0.05633952884058518
0,0,0.0742620740101426
1,0,0.0020481219104691345
0,0,0.028528420123723086
0,0,0.040706657627411456
1,1,0.7692735200221201
0,0,0.13997539980548845
1,0,0.0028202332419623114
1,0,0.1655456517211146
0,1,0.8029325548102513
0,0,0.07646224692169994
0,0,0.009282144522327571
1,0,0.3849421792735949
0,0,0.0003036155060939534
0,0,0.00417366286042085
0,0,0.2674763142179812
0,0,0.01934806983610462
0,0,0.05187761412747054
1,1,0.8479475281996792
0,0,0.002136618354159704
1,0,0.29779770940269895
0,1,0.7841311793722299
1,0,0.43278588622703007
0,1,0.7419008084716543
1,1,0.9588802705351763
0,0,0.06255855402330089
1,0,0.3840766772968161
0,0,0.48536559881857316
0,1,0.5018285191766747
0,0,0.009747981437004343
0,0,0.020503099937683043
1,1,0.7474506179961784
0,1,0.5919296314543888
1,0,0.36467958159580216
1,0,0.028146632576624447
0,0,0.11284129543011942
1,1,0.6441235436519626
0,0,0.29886331093164037
0,0,0.13480427634099107
0,0,0.17691984530493193
0,0,0.0820509758298995
1,1,0.5503679283860128
1,0,0.027433459910271622
0,0,0.29126793623565045
0,0,0.34133302038893165
0,1,0.8217643324985315
1,1,0.723693475033199
1,0,0.17108148121223318
0,1,0.698839770648815
1,1,0.8243153175799656
1,0,0.3082466424166049
0,1,0.7500883785670545
1,0,0.17750313238052745
0,0,0.0022814333280067964
0,0,0.016251365503469426
0,0,0.22360588961109817
0,0,0.07679530375595606
0,0,0.0020501256915130854
0,0,0.050611211459626784
0,0,0.14948816068744714
0,0,0.2560473003228671
0,0,0.12933022852227213
0,0,0.2542119965827634
0,0,0.2735722385991795
0,0,0.07943993137759453
0,0,0.010453145577752138
0,0,0.03599110687612607
0,0,0.27750664278111387
0,0,0.4716251851989819
0,0,0.05518974449287224
1,1,0.6413493622943661
0,0,0.313418979929194
0,0,0.15371072712768186
1,1,0.8154073842937736
0,0,0.1475534273884593
0,0,0.30306369272355377
1,1,0.7138426454582099
0,0,0.0017745801443907507
1,0,0.022120742532349375
0,1,0.7567534740207036
0,1,0.5999864512493234
1,0,0.20690498508444344
1,1,0.8287838593289935
0,1,0.5275030476188308
0,0,0.43595208209542113
1,1,0.8052343884617916
1,0,0.2920182497271479
0,1,0.9069853135509115
1,0,0.054241166460396485
0,1,0.7601502414939614
0,0,0.010257042360946825
0,0,0.07489249180248697
0,0,0.10963767329185567
0,0,0.10414390774459564
0,0,0.024787761836735315
0,0,0.16536769003288598
0,0,0.24320890833121003
0,0,0.009296348731700958
0,0,0.04049978951854092
1,0,0.09610672931751613
1,0,0.4296877844341031
0,0,0.04615828440371041
1,1,0.5429793129777739
0,0,0.3561322046623659
1,0,0.19837990970593153
0,0,0.08867372712800771
0,0,0.01349094211418175
1,1,0.6624636233560282
0,0,0.3964041953466386
0,0,0.2761539465010358
0,0,0.16890507797787255
0,1,0.7853525141750629
1,1,0.8794480690220609
1,1,0.7145076909094937
1,0,0.38329755823254613
0,1,0.5845563737193238
1,0,0.05150733827011907
0,0,0.3372590819609933
1,1,0.7478073416624725
0,0,0.00013786083038785354
0,0,0.117314727805478
0,0,0.021731263439873128
0,0,0.25670780078690275
1,0,0.4751261887539384
0,1,0.5181286891277411
0,0,0.34393420787272255
0,0,0.0017266162223025263
0,0,0.02696177359198279
1,1,0.5813727309895041
1,0,0.3295349551024059
1,0,0.1341718449056189
0,0,0.004947879688343003
0,0,0.05480475315654567
0,0,0.34829916218876833
1,0,0.3276617750466113
1,0,0.053481526987576
0,0,0.00220685908198969
0,0,0.16505089158485886
1,0,0.2116561602498661
0,0,0.03385025599067548
1,1,0.56264133969166
1,1,0.761339888461823
0,1,0.9789660815367558
1,0,0.0062434890770678275
0,0,0.22357956982699947
0,0,0.14652081042435391
0,1,0.5439954335758306
1,0,0.11951848745126104
0,0,0.12985221895862709
