y_true,y_pred,y_proba
1,0,0.38
1,1,0.695
1,0,0.195
0,0,0.145
1,0,0.325
0,1,0.605
1,1,0.715
1,1,0.57
1,0,0.39
1,1,0.55
0,0,0.195
0,0,0.125
0,0,0.32
0,0,0.13
1,1,0.635
1,0,0.075
0,0,0.135
0,0,0.375
0,0,0.14
0,0,0.18
0,0,0.385
0,0,0.09
0,0,0.06
0,0,0.28
0,0,0.21
0,0,0.06
0,0,0.39
0,0,0.04
0,0,0.065
0,0,0.05
0,0,0.305
0,0,0.155
0,0,0.165
1,0,0.105
0,0,0.095
0,0,0.13
0,0,0.255
0,0,0.075
0,0,0.455
0,0,0.07
1,1,0.59
0,0,0.29
0,0,0.21
1,0,0.415
0,0,0.045
0,0,0.05
0,0,0.035
0,1,0.57
0,0,0.175
0,1,0.635
0,0,0.185
0,1,0.61
1,0,0.42
0,0,0.31
0,0,0.025
1,1,0.675
1,1,0.58
0,0,0.215
1,1,0.6
0,0,0.23
0,0,0.015
1,1,0.64
1,0,0.34
1,0,0.46
0,0,0.155
0,0,0.065
0,0,0.265
0,0,0.315
0,0,0.08
1,1,0.68
0,0,0.27
1,1,0.63
0,0,0.11
0,0,0.065
0,0,0.435
1,0,0.375
0,0,0.135
0,0,0.145
0,0,0.075
0,0,0.045
0,0,0.19
1,0,0.33
1,0,0.245
0,0,0.22
1,1,0.7
0,0,0.275
0,0,0.165
1,0,0.32
1,0,0.335
0,1,0.545
0,0,0.16
1,0,0.275
0,0,0.425
1,0,0.44
0,1,0.51
0,0,0.155
1,0,0.26
0,0,0.27
0,0,0.09
1,0,0.26
1,0,0.18
0,0,0.255
1,1,0.66
0,0,0.11
1,1,0.76
0,0,0.055
1,0,0.29
1,0,0.38
0,0,0.255
0,0,0.145
0,0,0.2
0,1,0.615
0,0,0.235
0,0,0.19
1,0,0.5
0,0,0.155
1,0,0.25
1,1,0.61
0,0,0.075
1,0,0.425
0,0,0.395
0,0,0.39
0,0,0.185
0,1,0.63
1,1,0.6
0,0,0.235
0,0,0.145
0,0,0.2
1,1,0.775
0,0,0.095
1,0,0.285
1,1,0.51
1,1,0.625
1,0,0.375
0,0,0.085
1,0,0.49
0,0,0.295
0,0,0.145
0,0,0.235
1,0,0.43
0,0,0.25
0,1,0.55
1,1,0.555
0,0,0.08
0,0,0.285
1,0,0.5
0,0,0.345
0,0,0.125
0,0,0.035
0,0,0.275
1,0,0.23
0,0,0.17
1,1,0.515
0,0,0.305
1,0,0.17
1,0,0.195
1,0,0.12
0,0,0.145
0,1,0.54
0,0,0.155
0,0,0.07
0,0,0.48
0,0,0.16
0,0,0.045
0,0,0.04
0,0,0.125
0,0,0.085
0,0,0.455
0,0,0.065
0,0,0.245
0,0,0.06
0,0,0.08
0,0,0.27
1,0,0.44
1,0,0.31
0,0,0.165
1,1,0.57
0,0,0.065
0,0,0.06
1,0,0.39
0,0,0.16
0,0,0.045
0,0,0.135
0,0,0.345
0,0,0.185
0,0,0.335
0,0,0.24
0,0,0.11
0,0,0.09
0,1,0.55
1,0,0.36
0,1,0.505
0,0,0.07
0,0,0.17
1,0,0.44
0,0,0.08
0,0,0.09
0,0,0.17
0,0,0.375
0,0,0.255
1,1,0.625
1,0,0.41
1,0,0.22
0,1,0.555
0,0,0.16
0,0,0.19
0,0,0.115
0,0,0.22
0,0,0.375
0,0,0.26
1,0,0.395
0,1,0.535
0,1,0.545
0,0,0.265
0,0,0.28
0,0,0.215
0,0,0.155
0,0,0.055
1,0,0.375
1,0,0.345
0,0,0.085
0,0,0.015
0,0,0.39
1,0,0.14
1,0,0.47
1,0,0.435
1,1,0.63
1,1,0.555
1,0,0.08
0,0,0.24
1,1,0.61
0,0,0.155
0,0,0.115
1,0,0.25
0,0,0.145
0,0,0.185
0,0,0.19
0,0,0.26
1,0,0.265
1,0,0.45
0,0,0.195
0,0,0.105
0,0,0.185
0,1,0.57
0,0,0.155
0,0,0.14
1,0,0.255
0,0,0.135
0,0,0.095
0,0,0.215
0,0,0.17
0,0,0.105
1,1,0.515
0,0,0.05
0,0,0.095
0,0,0.06
0,0,0.15
0,1,0.525
0,0,0.37
0,0,0.06
0,1,0.53
0,0,0.08
0,0,0.165
0,1,0.59
0,1,0.525
0,0,0.075
1,0,0.41
1,0,0.39
0,0,0.48
