y_true,y_pred,y_proba_0,y_proba_1
0,0,0.6917729,0.3082271
0,0,0.9747771,0.02522288
0,0,0.7818476,0.2181524
0,0,0.9111372,0.08886281
0,0,0.92405826,0.0759418
1,0,0.6672423,0.33275774
0,0,0.5743492,0.42565075
0,0,0.98215896,0.017840981
0,0,0.96994454,0.030055445
1,0,0.65750283,0.34249717
0,0,0.84416986,0.1558301
0,0,0.9773367,0.022663346
1,1,0.36753947,0.6324606
0,0,0.9881682,0.011831855
0,1,0.19755408,0.8024459
0,0,0.84059817,0.1594019
1,0,0.5688597,0.4311403
0,0,0.51580715,0.48419288
0,0,0.9600063,0.03999368
0,0,0.91382056,0.08617939
1,0,0.9873115,0.012688543
0,0,0.9639416,0.036058377
0,0,0.94047225,0.05952773
1,0,0.56952983,0.43047023
0,0,0.79535896,0.20464109
1,0,0.9640382,0.035961807
1,0,0.90733826,0.092661716
0,1,0.15244853,0.8475514
0,0,0.9405009,0.05949912
0,0,0.98013353,0.019866498
1,0,0.6485315,0.35146847
0,0,0.98910576,0.010894273
0,0,0.9868727,0.013127323
0,0,0.62763387,0.37236613
0,0,0.9498829,0.050117027
0,0,0.95157504,0.04842496
1,1,0.17257313,0.8274269
0,0,0.96568644,0.034313522
1,0,0.639198,0.36080196
0,0,0.6893597,0.3106403
1,1,0.26934004,0.73066
0,1,0.47255445,0.52744555
1,1,0.08264311,0.9173569
0,0,0.92338425,0.0766157
1,0,0.5920603,0.4079397
0,1,0.47394106,0.5260589
0,0,0.55730194,0.4426981
0,0,0.92927694,0.07072309
0,0,0.930672,0.06932801
1,1,0.41307932,0.5869207
0,0,0.6857693,0.3142307
1,0,0.70794135,0.29205862
1,0,0.89290845,0.107091546
0,0,0.77781767,0.22218238
1,1,0.47426796,0.52573204
0,0,0.65841776,0.34158227
0,0,0.82171637,0.17828366
0,0,0.8268257,0.17317432
0,0,0.9239894,0.07601053
1,1,0.46843526,0.5315648
1,0,0.9113028,0.08869715
0,0,0.7156719,0.28432813
0,0,0.7931121,0.20688792
0,0,0.5615298,0.43847018
1,1,0.23464297,0.7653571
1,0,0.76045656,0.2395434
0,0,0.63754976,0.36245024
1,1,0.34295806,0.6570419
1,0,0.88981766,0.11018242
0,1,0.44626802,0.5537319
1,0,0.746198,0.253802
0,0,0.9886157,0.01138427
0,0,0.97900975,0.02099028
0,0,0.68027383,0.31972623
0,0,0.8734753,0.12652472
0,0,0.98773396,0.0122660585
0,0,0.8211563,0.17884368
0,0,0.8049669,0.19503307
0,0,0.73911387,0.26088616
0,0,0.736857,0.26314297
0,0,0.79345965,0.2065403
0,0,0.7780673,0.22193274
0,0,0.88719076,0.11280922
0,0,0.8982641,0.101735964
0,0,0.8579537,0.14204626
0,0,0.7671482,0.23285185
0,0,0.6547976,0.34520242
0,0,0.9050631,0.094936945
1,0,0.60227615,0.39772385
0,0,0.7221987,0.27780133
0,0,0.8829852,0.1170148
1,1,0.17824684,0.82175314
0,0,0.7934927,0.20650731
0,0,0.74384636,0.2561536
1,1,0.34183043,0.65816957
0,0,0.982502,0.017497946
1,0,0.96611685,0.033883203
0,0,0.57106864,0.4289313
0,0,0.6268045,0.3731956
1,0,0.78682536,0.2131746
1,1,0.35847786,0.64152217
0,0,0.6473134,0.35268658
0,0,0.7032964,0.29670358
1,0,0.529407,0.47059298
1,0,0.771458,0.228542
0,1,0.123702295,0.8762977
1,0,0.789333,0.210667
0,1,0.26579425,0.7342058
0,0,0.9859532,0.014046857
0,0,0.8535585,0.1464415
0,0,0.7756745,0.2243255
0,0,0.74191093,0.25808907
0,0,0.9097316,0.09026838
0,0,0.73768,0.26231998
0,0,0.77754074,0.22245927
0,0,0.98213553,0.017864462
0,0,0.7814417,0.21855833
1,0,0.834788,0.16521195
1,0,0.6692845,0.33071548
0,0,0.956689,0.043310974
1,1,0.37208667,0.6279133
0,0,0.75693977,0.2430602
1,0,0.7246927,0.2753073
0,0,0.886016,0.11398399
0,0,0.982787,0.017213013
1,1,0.45263523,0.5473648
0,0,0.67435783,0.32564223
0,0,0.7923528,0.20764719
0,0,0.83821183,0.16178812
0,1,0.2015211,0.79847884
1,1,0.259779,0.740221
1,1,0.36208192,0.6379181
1,0,0.66640234,0.33359766
0,1,0.3784293,0.6215707
1,0,0.885663,0.11433701
0,0,0.7488641,0.25113595
1,1,0.25568914,0.74431086
0,0,0.9878685,0.012131503
0,0,0.7913899,0.20861007
0,0,0.9788078,0.02119222
0,0,0.7410232,0.2589768
1,0,0.630845,0.369155
0,0,0.5589699,0.44103006
0,0,0.8430782,0.1569218
0,0,0.9907098,0.009290211
0,0,0.94611514,0.053884886
1,1,0.32261878,0.67738116
1,0,0.71031535,0.28968468
1,0,0.80276525,0.19723475
0,0,0.9828787,0.017121367
0,0,0.90154856,0.0984515
0,0,0.7471695,0.2528305
1,0,0.67054665,0.32945335
1,0,0.8718843,0.1281157
0,0,0.9852056,0.014794356
0,0,0.80600256,0.19399738
1,0,0.72145814,0.27854186
0,0,0.96778697,0.032213032
1,0,0.58264846,0.41735148
1,0,0.59123755,0.40876245
0,1,0.14421381,0.8557862
1,0,0.88069403,0.119306
0,0,0.63830084,0.36169922
0,0,0.8001808,0.19981925
0,0,0.5341881,0.46581185
1,0,0.8441173,0.15588275
0,0,0.8552096,0.1447904
0,0,0.77231646,0.22768351
1,1,0.44760585,0.55239415
1,0,0.7674722,0.23252775
0,0,0.9243481,0.07565192
0,0,0.83185613,0.16814388
0,1,0.25929457,0.74070543
0,0,0.67963326,0.3203667
0,0,0.80867964,0.19132036
0,0,0.6193018,0.3806982
