y_true,y_pred,y_proba_0,y_proba_1
1,0,0.755901,0.24409899
1,0,0.63104343,0.36895654
1,0,0.739094,0.260906
0,0,0.8778138,0.12218623
1,0,0.77332056,0.22667943
0,1,0.26485673,0.73514324
1,1,0.27718416,0.7228158
1,0,0.69756144,0.30243856
1,0,0.752059,0.24794102
1,1,0.32663286,0.67336714
0,0,0.8056251,0.1943749
0,0,0.7641176,0.23588239
0,0,0.77490884,0.22509114
0,0,0.7284585,0.27154148
1,1,0.29691622,0.7030838
1,0,0.7933865,0.20661347
0,0,0.8751956,0.124804355
0,0,0.7178506,0.28214937
0,0,0.829762,0.17023808
0,0,0.78764313,0.21235688
0,0,0.731377,0.26862305
0,0,0.8000964,0.19990367
0,0,0.82171375,0.17828624
0,0,0.83516085,0.16483912
0,0,0.8105062,0.1894938
0,0,0.8601614,0.13983864
0,1,0.31909588,0.6809041
0,0,0.87288123,0.12711878
0,0,0.80840105,0.19159895
0,0,0.81322753,0.18677245
0,0,0.7241115,0.27588847
0,0,0.79190123,0.20809875
0,0,0.77424675,0.22575329
1,0,0.7578544,0.24214558
0,0,0.7826907,0.21730934
0,0,0.7926469,0.20735314
0,0,0.75764865,0.24235135
0,0,0.81690437,0.18309568
0,0,0.7214592,0.27854085
0,0,0.82603407,0.17396592
1,0,0.52949536,0.47050464
0,0,0.7970149,0.2029851
0,0,0.7855714,0.21442863
1,0,0.6962945,0.30370545
0,0,0.83985215,0.16014786
0,0,0.847142,0.15285805
0,0,0.85446346,0.14553656
0,1,0.2833451,0.7166549
0,0,0.7188215,0.2811784
0,1,0.26636106,0.73363894
0,0,0.7717429,0.22825713
0,1,0.29181048,0.7081895
1,0,0.58590597,0.414094
0,0,0.749859,0.25014102
0,0,0.861791,0.138209
1,0,0.5966162,0.40338382
1,1,0.32090142,0.6790986
0,0,0.77148604,0.22851391
1,1,0.2968498,0.7031502
0,0,0.7771616,0.22283837
0,0,0.87285984,0.1271402
1,1,0.26596853,0.73403144
1,0,0.7244657,0.27553427
1,0,0.7868556,0.21314445
0,0,0.8666207,0.13337927
0,0,0.8803298,0.119670264
0,0,0.75464165,0.24535832
0,0,0.7505679,0.24943209
