y_true,y_pred,y_proba
1,0,0.4858327760533574
1,1,0.5308773371582328
1,0,0.44574277680739405
0,0,0.3865721097708941
1,1,0.5153955371318835
0,0,0.4633826924068043
1,1,0.5218432248527053
1,1,0.5295301421309109
1,0,0.4897171090479955
1,1,0.5032904105260737
0,0,0.46404356847324396
0,0,0.4831584562397248
0,0,0.46698436573202146
0,0,0.4179503111623693
1,0,0.4633434612381093
1,0,0.4038644998450884
0,0,0.42630274018656716
0,1,0.5010622747815382
0,0,0.35262257148251336
0,0,0.45866358941609964
0,0,0.4706398337691234
0,0,0.34986764704098566
0,0,0.3922428000797605
0,0,0.38821442211710266
0,0,0.45503709480539495
0,0,0.3326934075103416
0,0,0.4559371821529105
0,0,0.3656292382085179
0,0,0.4040229760778431
0,0,0.3656902734895915
0,0,0.4945377891724166
0,0,0.4511247242560629
0,0,0.4341294245163142
1,0,0.35164603438072367
0,0,0.35995410368164404
0,0,0.48264847977150116
0,0,0.4621469959098311
0,0,0.4385994602352525
0,1,0.5077046381110545
0,0,0.4368937415875855
1,1,0.5283721379421465
0,0,0.494635709289599
0,0,0.42613502574086565
1,1,0.5417903335762101
0,0,0.3745724758035723
0,0,0.40412184399409673
0,0,0.35349181023398635
0,0,0.49938254426744694
0,0,0.4229640625805231
0,0,0.484247381633753
0,0,0.45944088569092795
0,0,0.47087929789392
1,0,0.48693940433676297
0,0,0.4746181172266298
0,0,0.3043735972174285
1,1,0.5393627992582388
1,1,0.50757683992961
0,1,0.5145582348097874
1,0,0.4770443138151028
0,0,0.4869600173717334
0,0,0.41824634434559227
1,0,0.4778358758391505
1,0,0.4855594530503641
1,0,0.49146735608600906
0,0,0.46691170283972594
0,0,0.4306429570344928
0,0,0.4836355630159114
0,1,0.501755959123385
0,0,0.4346783615060742
1,1,0.5146002762222986
0,0,0.4757175307261451
1,1,0.5050773741647447
0,0,0.46121183047187797
0,0,0.42334796368750227
0,0,0.4917599036334155
1,0,0.41857491166158084
0,0,0.46977098507557125
0,0,0.4258743223979278
0,0,0.36162308398020754
0,0,0.39321719969017266
0,0,0.4578620495418253
1,1,0.5076038120520094
1,0,0.4863072210260548
0,0,0.4350049525397467
1,1,0.5260342815431318
0,0,0.4709473015028176
0,0,0.4831584562397248
1,0,0.4622245114812907
1,0,0.4480230515330888
0,0,0.48491375298917366
0,0,0.4188877906628477
1,0,0.37468567605752773
