y_true,y_pred,y_proba_0,y_proba_1
0,0,0.5928371,0.4071629
0,0,0.9890744,0.010925578
0,0,0.6668811,0.33311886
0,0,0.8467907,0.15320936
0,0,0.8174593,0.18254066
1,1,0.45247823,0.54752177
0,1,0.24326155,0.7567385
0,0,0.98912257,0.010877474
0,0,0.9788103,0.021189647
1,0,0.5286643,0.4713357
0,0,0.8786596,0.12134037
0,0,0.97674507,0.023254897
1,1,0.42350397,0.576496
0,0,0.9980927,0.001907298
0,1,0.115785606,0.88421434
0,0,0.5430904,0.4569096
1,1,0.35382733,0.6461727
0,1,0.45601544,0.5439846
0,0,0.9823507,0.01764926
0,0,0.87331784,0.12668219
1,0,0.9980604,0.0019395966
0,0,0.95748866,0.042511377
0,0,0.8025184,0.1974816
1,1,0.35488677,0.6451132
0,0,0.78920853,0.21079148
1,0,0.9607734,0.039226543
1,0,0.83424085,0.16575912
0,1,0.16395341,0.8360466
0,0,0.96089154,0.039108474
0,0,0.9961545,0.0038455292
1,1,0.43350688,0.5664931
0,0,0.99865025,0.0013498258
0,0,0.9975696,0.002430301
0,1,0.3407096,0.6592904
0,0,0.9555105,0.04448949
0,0,0.9075965,0.09240345
1,1,0.121879816,0.8781201
0,0,0.96213835,0.037861705
1,0,0.64528835,0.3547116
0,1,0.413437,0.58656293
1,1,0.3611697,0.63883024
0,1,0.29306006,0.7069399
1,1,0.12021339,0.8797866
0,0,0.8348039,0.16519606
1,0,0.52599657,0.47400346
0,1,0.41542804,0.58457196
0,1,0.48071706,0.51928294
0,0,0.9808398,0.019160204
0,0,0.94538176,0.05461826
1,1,0.18163326,0.81836677
0,0,0.53080213,0.4691979
1,1,0.48547104,0.514529
1,0,0.86553085,0.13446914
0,0,0.728237,0.271763
1,1,0.21627094,0.7837291
0,1,0.4212638,0.57873625
0,0,0.8386056,0.16139443
0,0,0.82238555,0.17761448
0,0,0.92362875,0.076371215
1,1,0.32063213,0.67936784
1,0,0.7271657,0.27283436
0,0,0.69786257,0.3021375
0,0,0.75525594,0.2447441
0,1,0.270819,0.729181
1,1,0.15012251,0.84987754
1,0,0.6382287,0.3617713
0,1,0.43822303,0.56177694
1,1,0.18992384,0.8100762
1,0,0.64429444,0.3557056
0,0,0.55358446,0.44641557
1,0,0.68651205,0.31348795
0,0,0.9982322,0.0017678728
0,0,0.9970535,0.0029464327
0,0,0.6602982,0.33970183
0,0,0.9475336,0.052466366
0,0,0.9968966,0.003103383
0,0,0.9205356,0.07946438
0,0,0.7502036,0.2497964
0,0,0.70821714,0.29178283
0,0,0.6598537,0.34014624
0,0,0.76182824,0.23817177
0,0,0.7251321,0.27486792
0,0,0.8958088,0.10419118
0,0,0.923827,0.07617297
0,0,0.8547267,0.14527331
0,0,0.7718777,0.22812228
0,1,0.40142822,0.59857184
0,0,0.9493036,0.050696366
1,1,0.324228,0.675772
0,1,0.4924903,0.50750965
0,0,0.7816745,0.21832547
1,1,0.23610261,0.7638974
0,0,0.78260994,0.21739012
0,0,0.5804806,0.41951942
1,1,0.29639095,0.70360905
0,0,0.99395823,0.0060418043
1,0,0.94789356,0.05210641
0,1,0.30152774,0.6984722
0,1,0.40961206,0.590388
1,0,0.69347006,0.30652997
1,1,0.2606098,0.7393902
0,1,0.3748186,0.62518144
0,0,0.6527297,0.3472703
1,1,0.17579801,0.82420194
1,0,0.6428996,0.3571004
0,1,0.12785429,0.8721457
1,0,0.79425836,0.20574167
0,1,0.23336029,0.76663965
0,0,0.99399287,0.00600712
0,0,0.81587625,0.18412377
0,0,0.8414557,0.15854438
0,0,0.6985744,0.30142558
0,0,0.8021045,0.19789557
0,0,0.8773684,0.122631624
0,0,0.63868314,0.36131686
0,0,0.9832078,0.016792204
0,0,0.5704756,0.42952445
1,0,0.82552606,0.17447394
1,0,0.67304945,0.3269505
0,0,0.985683,0.0143170105
1,1,0.37267578,0.6273242
0,0,0.5930454,0.40695465
1,0,0.5536202,0.44637978
0,0,0.9476568,0.05234319
0,0,0.9937962,0.0062038233
1,1,0.2069053,0.7930947
0,0,0.5943888,0.40561116
0,0,0.74640214,0.25359783
0,0,0.83172566,0.1682743
0,1,0.41169778,0.5883022
1,1,0.16486835,0.8351317
1,1,0.27173018,0.7282698
1,0,0.6014497,0.39855024
0,1,0.13382858,0.8661714
1,0,0.87091637,0.12908366
0,0,0.71910703,0.28089294
1,1,0.19502622,0.80497384
0,0,0.99048,0.009519985
0,0,0.90341806,0.09658199
0,0,0.9815275,0.018472498
0,0,0.7704825,0.22951749
1,0,0.5724058,0.4275942
0,1,0.36775056,0.6322494
0,0,0.8085351,0.19146489
0,0,0.9972595,0.0027405
0,0,0.9665395,0.03346044
1,1,0.2107719,0.78922814
1,0,0.52688533,0.4731147
1,0,0.63996994,0.36003008
0,0,0.99685186,0.0031481665
0,0,0.9600453,0.039954744
0,0,0.60398835,0.39601162
1,1,0.38339725,0.6166028
1,0,0.95729625,0.042703714
0,0,0.98485917,0.015140787
0,0,0.7772201,0.22277988
1,0,0.75067085,0.24932912
0,0,0.9591876,0.040812403
1,1,0.30079708,0.69920295
1,1,0.25026923,0.7497307
0,1,0.11099126,0.8890087
1,0,0.75978315,0.24021678
0,0,0.64677614,0.3532238
0,0,0.9113859,0.08861414
0,1,0.4349574,0.5650426
1,0,0.872301,0.12769908
0,0,0.9039736,0.09602644
0,0,0.8093308,0.19066916
1,1,0.34920475,0.6507953
1,0,0.81385565,0.18614434
0,0,0.9719802,0.028019764
0,0,0.78091264,0.21908735
0,1,0.26703277,0.73296726
0,1,0.44699147,0.55300856
0,0,0.6501603,0.34983972
0,1,0.3572427,0.64275736
1,0,0.5064459,0.49355412
0,0,0.9938438,0.006156204
0,0,0.99760795,0.0023920564
0,0,0.71444565,0.28555438
0,0,0.9911254,0.00887458
0,0,0.7108425,0.2891575
0,0,0.99486756,0.005132436
0,0,0.7396113,0.26038867
0,0,0.92179,0.078209944
0,0,0.96907985,0.03092021
0,0,0.83017594,0.16982408
1,0,0.64345086,0.3565491
0,0,0.9096327,0.09036733
0,0,0.614089,0.38591105
0,0,0.9423508,0.057649247
0,1,0.42887628,0.5711237
1,1,0.2308127,0.76918733
0,0,0.77832603,0.22167398
0,0,0.83833617,0.1616638
0,0,0.6065669,0.3934331
1,1,0.1650036,0.83499646
1,1,0.14530435,0.8546957
1,1,0.09525018,0.9047498
0,0,0.97548974,0.0245102
0,0,0.98941517,0.0105848815
1,1,0.3665938,0.6334062
0,0,0.9545906,0.04540943
0,0,0.9954377,0.004562294
0,0,0.5978591,0.40214092
0,0,0.7051495,0.2948506
0,0,0.7649342,0.23506583
0,1,0.18708757,0.8129124
0,1,0.49906793,0.50093204
1,0,0.97253,0.027470067
