y_true,y_pred,y_proba_0,y_proba_1
0,1,0.49712935,0.5028706
0,0,0.99362916,0.006370784
0,0,0.632164,0.36783597
0,0,0.88983536,0.11016461
0,0,0.9352217,0.064778306
1,0,0.6559049,0.3440951
0,1,0.49550793,0.5044921
0,0,0.996601,0.0033990247
0,0,0.98643297,0.013567089
1,0,0.6400964,0.35990354
0,0,0.8833344,0.11666557
0,0,0.9902941,0.009705948
1,1,0.4965272,0.5034728
0,0,0.9976307,0.002369282
0,1,0.33852053,0.6614795
0,0,0.8314758,0.16852418
1,0,0.65006244,0.34993756
0,1,0.39912716,0.6008729
0,0,0.9817324,0.018267551
0,0,0.9246062,0.07539384
1,0,0.9975442,0.0024557214
0,0,0.9725231,0.027476909
0,0,0.93705946,0.06294054
1,1,0.42195615,0.5780438
0,0,0.89770854,0.10229149
1,0,0.98100704,0.018992947
1,0,0.9271237,0.072876334
0,1,0.279373,0.72062695
0,0,0.97319895,0.026801066
0,0,0.99677545,0.0032245172
1,0,0.60591906,0.39408088
0,0,0.99747133,0.002528683
0,0,0.9975446,0.002455352
0,0,0.601497,0.39850298
0,0,0.94762266,0.052377332
0,0,0.96466684,0.035333183
1,1,0.28717712,0.71282285
0,0,0.9777346,0.022265378
1,0,0.6369541,0.36304593
0,0,0.74030864,0.2596914
1,1,0.42286333,0.57713664
0,1,0.3680806,0.63191944
1,1,0.19905096,0.8009491
0,0,0.9383243,0.061675712
1,1,0.39751282,0.6024872
0,0,0.5773051,0.4226949
0,1,0.4083339,0.5916661
0,0,0.9707427,0.029257243
0,0,0.96785104,0.03214893
1,1,0.42131025,0.57868975
0,0,0.7056969,0.29430312
1,0,0.5038072,0.4961928
1,0,0.96316206,0.036837906
0,0,0.8307549,0.16924511
1,1,0.4514922,0.54850775
0,0,0.59597164,0.40402842
0,0,0.9217654,0.078234576
0,0,0.9192454,0.0807546
0,0,0.9363046,0.06369533
1,0,0.58187085,0.41812915
1,0,0.8887917,0.11120836
0,0,0.7905146,0.20948544
0,0,0.91133636,0.088663645
0,1,0.48291332,0.5170867
1,1,0.37666154,0.6233384
1,0,0.80871075,0.19128925
0,0,0.6057961,0.39420384
1,1,0.25001842,0.7499816
1,0,0.81194925,0.18805072
0,0,0.64747214,0.35252786
1,0,0.85386986,0.1461301
0,0,0.9978363,0.0021636877
0,0,0.99576217,0.0042378246
0,0,0.77108234,0.22891769
0,0,0.92786,0.07214
0,0,0.9966092,0.0033908486
0,0,0.9292796,0.07072042
0,0,0.89855516,0.10144483
0,0,0.7990077,0.20099224
0,0,0.7793029,0.22069716
0,0,0.8796269,0.12037301
0,0,0.8574218,0.14257818
0,0,0.93365693,0.06634306
0,0,0.97661453,0.023385461
0,0,0.7838376,0.21616243
0,0,0.6259779,0.3740221
0,0,0.67433405,0.32566598
0,0,0.9824003,0.017599756
1,0,0.62161505,0.37838495
0,0,0.73427373,0.2657263
0,0,0.8447303,0.15526971
1,1,0.27733782,0.7226622
0,0,0.8689412,0.13105878
0,0,0.8050321,0.19496791
1,1,0.32950616,0.6704939
0,0,0.9943861,0.0056139026
1,0,0.9884862,0.011513847
0,0,0.5520121,0.4479879
0,0,0.62266946,0.37733054
1,0,0.8349885,0.16501154
1,1,0.47404423,0.52595574
0,0,0.62437886,0.37562114
0,0,0.57279855,0.42720145
1,1,0.3894285,0.6105715
1,0,0.7814522,0.21854785
0,1,0.22727907,0.77272093
1,0,0.60953695,0.39046305
0,1,0.29335195,0.706648
0,0,0.9966942,0.0033058394
0,0,0.91895145,0.081048585
0,0,0.8490976,0.15090236
0,0,0.80773014,0.19226986
0,0,0.918473,0.08152699
0,0,0.83281773,0.16718231
0,0,0.7207257,0.2792743
0,0,0.9953048,0.0046952358
0,0,0.51655954,0.48344046
1,0,0.89266104,0.107339
1,0,0.7076801,0.29231986
0,0,0.9803995,0.01960044
1,1,0.49902937,0.50097066
0,0,0.5975118,0.4024882
1,0,0.73752534,0.26247466
0,0,0.97176015,0.028239785
0,0,0.9964238,0.0035762342
1,1,0.42663264,0.5733674
0,0,0.7528085,0.24719149
0,0,0.88381,0.116190076
0,0,0.9358605,0.06413951
0,1,0.34813583,0.6518642
1,1,0.37404373,0.6259563
1,1,0.33196288,0.6680372
1,0,0.522024,0.47797605
0,1,0.3838133,0.6161867
1,0,0.9704504,0.029549653
0,0,0.8391846,0.1608154
1,1,0.39472434,0.6052757
0,0,0.9929792,0.007020752
0,0,0.9080881,0.09191188
0,0,0.99221283,0.007787173
0,0,0.83089,0.16911
1,0,0.6556406,0.34435937
0,0,0.6379318,0.36206824
0,0,0.9162476,0.08375241
0,0,0.99770314,0.0022968757
0,0,0.97171843,0.028281605
1,1,0.4504708,0.5495292
1,0,0.70832676,0.29167327
1,0,0.61941516,0.3805849
0,0,0.9967116,0.003288386
0,0,0.9785468,0.021453166
0,0,0.7900201,0.2099799
1,1,0.46486887,0.5351311
1,0,0.84849375,0.15150623
0,0,0.99418205,0.0058179125
0,0,0.9036137,0.096386366
1,0,0.8220447,0.17795533
0,0,0.98631775,0.013682198
1,0,0.5491784,0.45082158
1,0,0.53551257,0.46448743
0,1,0.20997177,0.7900282
1,0,0.7461685,0.25383157
0,0,0.6304077,0.36959237
0,0,0.91940755,0.08059252
0,0,0.6230822,0.37691775
1,0,0.92946786,0.07053218
0,0,0.9486168,0.051383194
0,0,0.8615419,0.13845807
1,1,0.37863907,0.6213609
1,0,0.85180324,0.14819671
0,0,0.9864709,0.013529177
0,0,0.865303,0.13469705
0,1,0.32716084,0.67283916
0,0,0.68702096,0.3129791
0,0,0.69560933,0.3043907
0,0,0.5624867,0.4375133
1,0,0.6584287,0.34157127
0,0,0.995752,0.0042480165
0,0,0.9964927,0.003507286
0,0,0.93938833,0.06061164
0,0,0.9953329,0.0046671294
0,0,0.8476911,0.15230887
0,0,0.9931631,0.006836926
0,0,0.8794968,0.12050316
0,0,0.92038226,0.07961775
0,0,0.9728747,0.027125344
0,0,0.8399143,0.1600857
1,0,0.78182435,0.21817563
0,0,0.9478231,0.052176926
0,0,0.72661644,0.27338362
0,0,0.98026824,0.019731807
0,0,0.5187058,0.4812942
1,1,0.2859954,0.7140046
0,0,0.81271243,0.18728757
0,0,0.8495872,0.15041283
0,0,0.82102954,0.17897053
1,1,0.34319827,0.65680176
1,1,0.2412317,0.75876826
1,1,0.17930667,0.82069325
0,0,0.9865845,0.013415519
0,0,0.99236965,0.007630336
1,1,0.46289626,0.5371038
0,0,0.9676921,0.03230788
0,0,0.99506456,0.004935434
0,0,0.70812964,0.29187036
0,0,0.70487016,0.2951298
0,0,0.7624651,0.2375349
0,1,0.4655818,0.5344182
0,0,0.65994453,0.34005544
1,0,0.9876599,0.012340115
0,0,0.8973847,0.10261531
0,1,0.39015508,0.6098449
0,0,0.7781597,0.22184028
0,0,0.95294935,0.047050696
0,0,0.9961339,0.0038660949
0,0,0.96317023,0.036829717
0,0,0.9732844,0.02671557
0,0,0.9664278,0.033572152
0,0,0.81418306,0.18581688
1,0,0.86247015,0.13752985
1,0,0.5392827,0.46071735
0,0,0.9977412,0.0022587453
0,0,0.7331578,0.2668422
0,0,0.86063105,0.13936892
0,0,0.9963787,0.0036212723
1,0,0.58439445,0.4156056
0,0,0.9977901,0.002209875
1,0,0.93679285,0.063207135
0,0,0.95897764,0.041022316
0,0,0.56616145,0.43383852
0,0,0.97552377,0.024476262
0,1,0.41564953,0.58435047
0,0,0.9623948,0.03760527
0,0,0.8305467,0.16945332
0,0,0.83655995,0.16344005
1,0,0.5875566,0.4124434
0,0,0.8155015,0.18449855
0,0,0.95873475,0.041265283
1,0,0.7173743,0.2826257
0,1,0.39686877,0.60313123
0,0,0.9956285,0.004371477
0,0,0.8753748,0.12462516
0,0,0.88546455,0.11453548
0,0,0.94466966,0.055330284
0,0,0.78755105,0.21244891
0,0,0.8783016,0.121698335
0,0,0.74950415,0.25049582
1,0,0.5440072,0.4559928
0,0,0.9814011,0.018598936
1,1,0.39239752,0.6076025
0,0,0.9783789,0.02162106
0,0,0.96668005,0.033319928
0,0,0.92915416,0.07084589
1,0,0.99491644,0.0050835325
0,0,0.99787414,0.0021258774
1,1,0.34572256,0.6542775
0,0,0.9654699,0.034530055
1,1,0.22604215,0.77395785
1,1,0.39771906,0.602281
1,0,0.9885527,0.011447323
0,0,0.9567423,0.043257784
1,1,0.49999377,0.50000626
0,0,0.9640257,0.035974395
0,0,0.97292227,0.027077688
1,0,0.863714,0.13628596
0,0,0.98570836,0.014291671
0,0,0.75956285,0.2404372
0,0,0.9191787,0.08082122
1,0,0.99446034,0.005539705
