y_true,y_pred,y_proba
0,0,0.135
0,0,0.105
0,0,0.12
0,0,0.09
0,0,0.105
0,1,0.555
0,1,0.54
1,0,0.37
0,0,0.075
0,0,0.09
0,0,0.065
0,0,0.25
1,1,0.615
0,0,0.115
1,1,0.54
0,0,0.16
1,0,0.105
0,0,0.04
0,0,0.03
1,1,0.605
1,0,0.485
0,0,0.425
1,1,0.665
0,0,0.13
1,1,0.56
0,0,0.14
1,0,0.385
1,0,0.1
0,0,0.435
0,0,0.27
0,0,0.07
0,0,0.375
0,1,0.645
0,0,0.135
1,1,0.655
1,0,0.04
0,0,0.095
0,0,0.355
0,0,0.095
0,0,0.035
0,0,0.025
0,0,0.215
0,0,0.1
1,0,0.055
0,1,0.615
0,0,0.135
0,0,0.125
0,1,0.56
1,0,0.445
1,0,0.495
0,0,0.035
0,0,0.125
1,0,0.315
1,1,0.675
1,1,0.655
0,0,0.285
0,0,0.255
0,0,0.405
1,0,0.385
1,0,0.11
0,0,0.385
1,0,0.305
0,0,0.35
1,0,0.42
0,0,0.21
0,0,0.35
1,1,0.65
0,0,0.025
1,1,0.56
0,1,0.515
0,0,0.265
0,0,0.09
0,0,0.425
0,1,0.59
0,0,0.375
0,0,0.09
0,0,0.065
0,0,0.43
0,1,0.53
0,0,0.155
1,0,0.24
1,1,0.61
1,1,0.55
1,0,0.495
0,0,0.29
0,0,0.385
0,0,0.18
1,1,0.56
0,0,0.375
0,0,0.335
0,0,0.3
0,0,0.22
0,0,0.205
0,0,0.32
0,0,0.25
1,1,0.515
1,1,0.57
0,0,0.13
1,0,0.48
1,0,0.49
1,0,0.49
0,0,0.08
1,1,0.61
1,0,0.305
1,0,0.375
0,0,0.4
0,0,0.05
1,1,0.575
0,0,0.205
0,1,0.63
0,1,0.515
0,1,0.61
0,0,0.31
0,0,0.11
1,0,0.245
0,0,0.39
0,0,0.325
0,0,0.17
1,0,0.095
1,1,0.67
1,1,0.64
1,1,0.63
0,0,0.32
0,0,0.075
0,0,0.375
0,0,0.07
0,0,0.42
1,0,0.5
0,0,0.105
0,0,0.21
0,0,0.305
0,0,0.16
0,0,0.325
0,0,0.405
0,0,0.035
0,0,0.145
0,0,0.475
0,0,0.31
1,1,0.54
0,0,0.33
1,0,0.33
0,0,0.375
0,0,0.035
0,0,0.435
0,1,0.525
1,0,0.37
0,0,0.4
0,0,0.34
0,0,0.29
0,0,0.355
1,0,0.45
0,0,0.09
0,0,0.44
1,0,0.24
0,0,0.06
1,0,0.275
1,1,0.525
1,0,0.365
0,0,0.155
0,0,0.1
1,0,0.47
0,0,0.5
0,0,0.355
1,0,0.34
1,1,0.68
0,0,0.125
0,0,0.395
1,0,0.175
0,0,0.085
0,0,0.06
0,0,0.15
1,0,0.485
1,0,0.405
0,0,0.15
0,1,0.585
0,0,0.085
0,0,0.04
0,0,0.125
1,0,0.455
0,0,0.39
1,1,0.585
1,1,0.565
1,1,0.525
1,1,0.57
0,0,0.145
1,0,0.32
0,0,0.48
1,1,0.525
0,0,0.075
0,0,0.055
0,0,0.485
0,0,0.09
0,1,0.625
0,0,0.045
0,0,0.21
0,0,0.035
0,0,0.405
0,0,0.225
1,1,0.615
0,0,0.265
0,0,0.345
0,0,0.4
0,0,0.145
0,0,0.085
1,1,0.535
1,0,0.41
0,0,0.235
0,0,0.05
0,0,0.42
0,0,0.09
0,0,0.34
0,0,0.095
0,0,0.405
1,0,0.2
1,0,0.45
0,0,0.29
0,0,0.195
0,0,0.135
0,0,0.265
0,0,0.08
1,1,0.555
0,0,0.455
1,0,0.435
1,0,0.485
1,1,0.57
1,0,0.37
0,1,0.57
0,0,0.26
0,0,0.38
0,0,0.26
0,1,0.605
0,0,0.39
0,0,0.265
0,0,0.35
1,0,0.21
0,0,0.215
0,0,0.335
0,0,0.095
0,0,0.065
0,0,0.155
0,0,0.135
0,0,0.315
0,0,0.095
0,0,0.315
1,0,0.305
0,0,0.095
0,0,0.335
0,0,0.095
0,0,0.24
0,0,0.12
0,0,0.195
0,0,0.39
0,0,0.09
0,0,0.385
0,0,0.42
0,0,0.155
0,0,0.44
0,0,0.295
1,0,0.48
0,0,0.045
0,0,0.07
0,0,0.31
0,0,0.31
1,0,0.27
0,0,0.475
0,0,0.165
1,1,0.62
1,0,0.11
0,1,0.585
1,1,0.515
