y_true,y_pred,y_proba
0,0,0.37
0,0,0.1
0,0,0.43
0,0,0.075
0,0,0.065
1,0,0.44
0,1,0.595
0,0,0.03
0,0,0.015
1,0,0.425
0,0,0.155
0,0,0.035
1,0,0.29
0,0,0.015
0,1,0.65
0,0,0.17
1,0,0.34
0,1,0.615
0,0,0.045
0,0,0.12
1,0,0.025
0,0,0.015
0,0,0.18
1,1,0.725
0,0,0.195
1,0,0.08
1,0,0.155
0,1,0.765
0,0,0.105
0,0,0.01
1,1,0.505
0,0,0.04
0,0,0.025
0,0,0.475
0,0,0.06
0,0,0.235
1,1,0.71
0,0,0.22
1,0,0.31
0,0,0.265
1,1,0.515
0,1,0.535
1,1,0.75
0,0,0.11
1,0,0.465
0,1,0.51
0,1,0.51
0,0,0.12
0,0,0.27
1,0,0.445
0,0,0.375
1,0,0.375
1,0,0.145
0,0,0.23
1,1,0.525
0,0,0.41
0,0,0.205
0,0,0.29
0,0,0.145
1,0,0.36
1,0,0.14
0,0,0.265
0,0,0.32
0,0,0.49
1,1,0.64
1,0,0.44
0,0,0.415
1,1,0.63
1,0,0.215
0,0,0.48
1,0,0.19
0,0,0.02
0,0,0.01
0,0,0.35
0,0,0.155
0,0,0.025
0,0,0.24
0,0,0.185
0,0,0.27
0,0,0.225
0,0,0.17
0,0,0.05
0,0,0.43
0,0,0.45
0,0,0.43
0,0,0.295
0,0,0.27
0,0,0.24
1,0,0.37
0,0,0.43
0,0,0.05
1,1,0.6
0,0,0.23
0,0,0.195
1,1,0.715
0,0,0.075
1,0,0.08
0,1,0.56
0,0,0.405
1,0,0.345
1,0,0.47
0,0,0.475
0,0,0.44
1,0,0.485
1,0,0.44
0,1,0.69
1,0,0.43
0,1,0.71
0,0,0.02
0,0,0.21
0,0,0.25
0,0,0.265
0,0,0.22
0,0,0.455
0,0,0.055
0,0,0.035
0,0,0.38
1,0,0.26
1,0,0.49
0,0,0.05
1,0,0.43
0,1,0.515
1,0,0.4
0,0,0.095
0,0,0.02
1,1,0.6
0,0,0.385
0,0,0.26
0,0,0.18
0,1,0.58
1,1,0.7
1,1,0.69
1,0,0.455
0,1,0.62
1,0,0.16
0,1,0.54
1,1,0.695
0,0,0.06
0,0,0.38
0,0,0.045
0,0,0.41
1,1,0.545
0,0,0.32
0,0,0.365
0,0,0.04
0,0,0.205
1,1,0.59
1,0,0.41
1,0,0.485
0,0,0.025
0,0,0.16
0,0,0.175
1,0,0.335
1,0,0.28
0,0,0.04
0,0,0.31
1,0,0.18
0,0,0.02
1,0,0.36
1,0,0.45
0,1,0.69
1,0,0.43
0,0,0.345
0,0,0.175
0,0,0.48
1,0,0.24
0,0,0.14
0,0,0.195
1,1,0.59
1,0,0.235
0,0,0.08
0,0,0.255
0,1,0.8
0,0,0.465
0,0,0.445
0,1,0.505
1,0,0.375
0,0,0.025
0,0,0.045
0,0,0.06
0,0,0.01
0,0,0.305
0,0,0.115
0,0,0.165
0,0,0.425
0,0,0.19
0,0,0.22
1,0,0.31
0,0,0.055
0,0,0.385
0,0,0.29
0,0,0.23
1,1,0.64
0,0,0.25
0,0,0.115
0,0,0.14
1,1,0.705
1,1,0.6
1,1,0.785
0,0,0.2
0,0,0.09
1,1,0.545
0,0,0.15
0,0,0.06
0,0,0.175
0,0,0.16
0,0,0.14
0,1,0.66
0,0,0.41
1,0,0.015
0,0,0.2
0,1,0.595
0,0,0.4
0,0,0.065
0,0,0.02
0,0,0.245
0,0,0.17
0,0,0.37
0,0,0.175
1,0,0.185
1,1,0.52
0,0,0.04
0,0,0.325
0,0,0.285
0,0,0.085
1,1,0.59
0,0,0.01
1,0,0.23
0,0,0.185
0,0,0.425
0,0,0.08
0,1,0.515
0,0,0.13
0,0,0.275
0,0,0.31
1,0,0.415
0,0,0.435
0,0,0.055
1,0,0.17
0,1,0.545
0,0,0.085
0,0,0.445
0,0,0.175
0,0,0.085
0,0,0.41
0,0,0.3
0,1,0.51
1,1,0.61
0,0,0.375
1,1,0.66
0,0,0.095
0,0,0.32
0,0,0.11
1,0,0.035
0,0,0.02
1,1,0.56
0,0,0.175
1,1,0.61
1,0,0.405
1,0,0.12
0,0,0.18
1,1,0.51
0,0,0.145
0,0,0.055
1,0,0.355
0,0,0.075
0,0,0.34
0,0,0.17
1,0,0.035
