y_true,y_pred,y_proba_0,y_proba_1
1,0,0.72340417,0.27659586
1,0,0.609827,0.39017302
1,0,0.7069922,0.29300782
0,0,0.83027893,0.16972102
1,0,0.7330525,0.26694748
0,1,0.4572084,0.5427916
1,1,0.48248526,0.5175147
1,0,0.6973735,0.30262655
1,0,0.7342846,0.26571545
1,0,0.6034303,0.39656976
0,0,0.7321799,0.26782012
0,0,0.7199913,0.28000867
0,0,0.6926157,0.30738434
0,0,0.70619786,0.2938021
1,0,0.50377566,0.4962244
1,0,0.7800141,0.2199859
0,0,0.8179718,0.18202813
0,0,0.70155203,0.29844797
0,0,0.7559505,0.24404953
0,0,0.75252545,0.24747454
0,0,0.744817,0.255183
0,0,0.7525281,0.24747193
0,0,0.79041964,0.20958044
0,0,0.73664606,0.2633539
0,0,0.7584187,0.24158129
0,0,0.8024092,0.19759078
0,0,0.6391153,0.36088473
0,0,0.81042635,0.18957362
0,0,0.772313,0.22768699
0,0,0.76253515,0.23746485
0,0,0.7010149,0.29898512
0,0,0.7384288,0.26157117
0,0,0.7303447,0.26965526
1,0,0.6977608,0.30223918
0,0,0.7550781,0.24492194
0,0,0.757818,0.24218197
0,0,0.7195597,0.28044027
0,0,0.7877279,0.21227214
0,0,0.65862894,0.34137103
0,0,0.78375965,0.21624038
1,0,0.61018974,0.38981026
0,0,0.7629335,0.23706645
0,0,0.72382164,0.27617836
1,0,0.7068551,0.2931449
0,0,0.803798,0.19620197
0,0,0.81454206,0.18545793
0,0,0.81783545,0.18216453
0,1,0.49673358,0.50326645
0,0,0.70743454,0.29256546
0,1,0.43942904,0.56057096
0,0,0.73522353,0.26477647
0,0,0.5027494,0.49725062
1,0,0.61620885,0.3837911
0,0,0.7212247,0.27877524
0,0,0.80492437,0.19507559
1,0,0.6349434,0.36505654
1,0,0.5444483,0.4555517
0,0,0.77207375,0.2279263
1,0,0.52505666,0.47494328
0,0,0.73413056,0.26586947
0,0,0.8381129,0.16188715
1,1,0.4219524,0.5780476
1,0,0.7054466,0.2945534
1,0,0.73175603,0.26824397
0,0,0.82880443,0.1711956
0,0,0.83015,0.16984992
0,0,0.69566673,0.30433324
0,0,0.6986663,0.30133373
