y_true,y_pred,y_proba_0,y_proba_1
0,0,0.62341887,0.37658116
0,0,0.9859008,0.01409925
0,0,0.52591336,0.47408664
0,0,0.85499454,0.14500546
0,0,0.8631463,0.13685368
1,0,0.6745979,0.3254021
0,0,0.53914577,0.46085426
0,0,0.9914147,0.008585291
0,0,0.939989,0.060011074
1,0,0.5759294,0.4240706
0,0,0.8032615,0.1967385
0,0,0.97082776,0.029172255
1,0,0.6153765,0.38462356
0,0,0.9929074,0.0070925658
0,1,0.4149064,0.5850936
0,0,0.77104145,0.22895855
1,0,0.59667337,0.4033266
0,1,0.4368508,0.5631492
0,0,0.9643109,0.03568916
0,0,0.9125421,0.08745787
1,0,0.992646,0.0073540756
0,0,0.9500841,0.049915925
0,0,0.9231978,0.0768022
1,0,0.50851357,0.49148643
0,0,0.8362134,0.16378658
1,0,0.9161948,0.08380518
1,0,0.94852024,0.05147968
0,1,0.25045493,0.74954504
0,0,0.97602683,0.023973191
0,0,0.9885329,0.011467071
1,0,0.5219753,0.47802472
0,0,0.9957474,0.0042525833
0,0,0.9923734,0.007626564
0,0,0.65084547,0.34915456
0,0,0.9384664,0.061533585
0,0,0.9407591,0.059240833
1,1,0.3196268,0.6803732
0,0,0.8964868,0.103513174
1,0,0.6328422,0.3671578
0,0,0.6516405,0.34835958
1,1,0.3994693,0.6005307
0,1,0.3473961,0.65260386
1,1,0.13409044,0.8659096
0,0,0.9088904,0.091109514
1,1,0.49247324,0.50752676
0,0,0.6183936,0.38160637
0,0,0.50456196,0.49543804
0,0,0.96399385,0.03600617
0,0,0.8965075,0.10349254
1,1,0.42729747,0.5727025
0,0,0.69086635,0.3091336
1,0,0.5475022,0.45249775
1,0,0.904618,0.09538196
0,0,0.7937872,0.20621277
1,0,0.51068336,0.4893167
0,0,0.5363968,0.4636032
0,0,0.88504344,0.114956625
0,0,0.8377971,0.16220291
0,0,0.824362,0.175638
1,0,0.59452236,0.40547764
1,0,0.84873885,0.15126118
0,0,0.77719206,0.22280791
0,0,0.86595273,0.13404725
0,1,0.46936294,0.5306371
1,1,0.43314075,0.56685925
1,0,0.77873814,0.22126181
0,0,0.6970592,0.30294076
1,1,0.20581168,0.7941883
1,0,0.7534017,0.2465983
0,0,0.55670696,0.44329304
1,0,0.8217218,0.17827816
0,0,0.99394315,0.006056833
0,0,0.9855223,0.014477745
0,0,0.6777824,0.3222176
0,0,0.9414646,0.058535382
0,0,0.99143434,0.008565726
0,0,0.8857155,0.11428451
0,0,0.86597025,0.13402978
0,0,0.79535896,0.20464109
0,0,0.7219106,0.2780894
0,0,0.81073856,0.18926148
0,0,0.7876726,0.21232747
0,0,0.9136232,0.086376734
0,0,0.91890556,0.08109444
0,0,0.64496326,0.35503677
0,0,0.76212156,0.23787844
0,0,0.6475787,0.35242122
0,0,0.9620826,0.037917435
1,0,0.6316877,0.3683123
0,0,0.59890777,0.40109223
0,0,0.9234919,0.07650808
1,1,0.25436148,0.74563855
