y_true,y_pred,y_proba
1,0,0.35
1,1,0.68
1,0,0.24
0,0,0.155
1,0,0.29
0,1,0.625
1,1,0.63
1,1,0.6
1,0,0.385
1,1,0.55
0,0,0.22
0,0,0.22
0,0,0.335
0,0,0.11
1,1,0.505
1,0,0.1
0,0,0.145
0,0,0.36
0,0,0.155
0,0,0.195
0,0,0.415
0,0,0.06
0,0,0.055
0,0,0.265
0,0,0.19
0,0,0.06
0,0,0.435
0,0,0.035
0,0,0.04
0,0,0.025
0,0,0.3
0,0,0.155
0,0,0.195
1,0,0.14
0,0,0.15
0,0,0.2
0,0,0.215
0,0,0.04
0,0,0.495
0,0,0.14
1,1,0.535
0,0,0.335
0,0,0.23
1,1,0.535
0,0,0.05
0,0,0.065
0,0,0.01
0,1,0.565
0,0,0.145
0,1,0.695
0,0,0.18
0,1,0.57
1,0,0.39
0,0,0.295
0,0,0.01
1,1,0.57
1,1,0.59
0,0,0.265
1,1,0.635
0,0,0.235
0,0,0.015
1,1,0.65
1,0,0.37
1,0,0.395
0,0,0.155
0,0,0.03
0,0,0.295
0,0,0.275
0,0,0.155
1,1,0.66
0,0,0.35
1,1,0.585
0,0,0.11
0,0,0.08
0,0,0.45
1,0,0.43
0,0,0.165
0,0,0.125
0,0,0.055
0,0,0.03
0,0,0.22
1,0,0.39
1,0,0.31
0,0,0.245
1,1,0.67
0,0,0.23
0,0,0.245
1,0,0.27
1,0,0.235
0,0,0.48
0,0,0.205
1,0,0.28
0,0,0.47
1,1,0.545
0,0,0.42
0,0,0.15
1,0,0.215
0,0,0.285
0,0,0.055
1,0,0.235
1,0,0.165
0,0,0.285
1,1,0.59
0,0,0.105
1,1,0.78
0,0,0.075
1,0,0.275
1,0,0.31
0,0,0.275
0,0,0.155
0,0,0.26
0,1,0.655
0,0,0.205
0,0,0.15
1,1,0.53
0,0,0.125
1,0,0.23
1,1,0.56
0,0,0.11
1,0,0.4
0,0,0.385
0,0,0.455
0,0,0.185
0,1,0.62
1,1,0.555
0,0,0.265
0,0,0.12
0,0,0.17
1,1,0.765
0,0,0.165
1,0,0.285
1,1,0.52
1,1,0.615
1,0,0.325
0,0,0.04
1,0,0.475
0,0,0.335
0,0,0.145
0,0,0.2
1,0,0.33
0,0,0.215
0,1,0.55
1,1,0.56
0,0,0.085
0,0,0.285
1,0,0.44
0,0,0.29
0,0,0.11
0,0,0.05
0,0,0.275
1,0,0.25
0,0,0.115
1,0,0.49
0,0,0.295
1,0,0.16
1,0,0.225
1,0,0.11
0,0,0.17
0,1,0.595
0,0,0.145
0,0,0.075
0,0,0.39
0,0,0.17
0,0,0.1
0,0,0.03
0,0,0.12
0,0,0.09
0,0,0.475
0,0,0.05
0,0,0.2
0,0,0.04
0,0,0.15
0,0,0.265
1,0,0.425
1,0,0.295
0,0,0.12
1,1,0.565
0,0,0.055
0,0,0.075
1,0,0.395
0,0,0.115
0,0,0.045
0,0,0.12
0,0,0.285
0,0,0.2
0,0,0.36
0,0,0.25
0,0,0.11
0,0,0.165
0,1,0.62
1,0,0.295
0,0,0.49
0,0,0.05
0,0,0.205
1,0,0.425
0,0,0.09
0,0,0.095
0,0,0.16
0,0,0.42
0,0,0.235
1,1,0.67
1,0,0.33
1,0,0.28
0,0,0.5
0,0,0.195
0,0,0.22
0,0,0.15
0,0,0.2
0,0,0.4
0,0,0.275
1,0,0.39
0,1,0.555
0,0,0.495
0,0,0.235
0,0,0.3
0,0,0.25
0,0,0.14
0,0,0.065
1,0,0.375
1,0,0.39
0,0,0.13
0,0,0.005
0,0,0.355
1,0,0.19
1,0,0.465
1,0,0.495
1,1,0.56
1,1,0.605
1,0,0.095
0,0,0.295
1,1,0.59
0,0,0.115
0,0,0.105
1,0,0.24
0,0,0.18
0,0,0.135
0,0,0.175
0,0,0.28
1,0,0.3
1,0,0.405
0,0,0.14
0,0,0.1
0,0,0.145
0,1,0.58
0,0,0.13
0,0,0.18
1,0,0.2
0,0,0.125
0,0,0.13
0,0,0.23
0,0,0.13
0,0,0.095
1,0,0.415
0,0,0.07
0,0,0.12
0,0,0.155
0,0,0.1
0,1,0.53
0,0,0.345
0,0,0.045
0,1,0.58
0,0,0.1
0,0,0.16
0,1,0.605
0,0,0.435
0,0,0.065
1,0,0.41
1,0,0.33
0,0,0.4
