y_true,y_pred,y_proba
0,0,0.135
0,0,0.08
0,0,0.11
0,0,0.115
0,0,0.135
0,1,0.51
0,1,0.52
1,0,0.415
0,0,0.09
0,0,0.085
0,0,0.065
0,0,0.25
1,1,0.625
0,0,0.155
1,0,0.49
0,0,0.13
1,0,0.11
0,0,0.065
0,0,0.055
1,1,0.68
1,1,0.52
0,0,0.455
1,1,0.68
0,0,0.14
1,1,0.575
0,0,0.095
1,0,0.36
1,0,0.125
0,0,0.37
0,0,0.195
0,0,0.145
0,0,0.405
0,1,0.74
0,0,0.11
1,1,0.6
1,0,0.065
0,0,0.07
0,0,0.255
0,0,0.07
0,0,0.05
0,0,0.015
0,0,0.33
0,0,0.09
1,0,0.04
0,1,0.58
0,0,0.115
0,0,0.14
0,1,0.59
1,0,0.435
1,0,0.46
0,0,0.025
0,0,0.115
1,0,0.225
1,1,0.62
1,1,0.63
0,0,0.21
0,0,0.33
0,0,0.34
1,0,0.4
1,0,0.075
0,0,0.375
1,0,0.275
0,0,0.345
1,0,0.49
0,0,0.255
0,0,0.46
1,1,0.595
0,0,0.035
1,1,0.54
0,1,0.545
0,0,0.275
0,0,0.085
0,0,0.365
0,1,0.56
0,0,0.365
0,0,0.09
0,0,0.085
0,0,0.395
0,1,0.53
0,0,0.095
1,0,0.265
1,1,0.58
1,1,0.54
1,1,0.54
0,0,0.365
0,0,0.425
0,0,0.11
1,1,0.555
0,0,0.425
0,0,0.41
0,0,0.315
0,0,0.23
0,0,0.205
0,0,0.33
0,0,0.215
1,1,0.52
1,1,0.625
0,0,0.105
1,0,0.45
1,1,0.52
1,0,0.42
0,0,0.095
1,1,0.605
1,0,0.285
1,0,0.33
0,0,0.41
0,0,0.11
1,1,0.535
0,0,0.2
0,1,0.615
0,0,0.475
0,1,0.69
0,0,0.29
0,0,0.13
1,0,0.29
0,0,0.47
0,0,0.415
0,0,0.165
1,0,0.07
1,1,0.655
1,1,0.59
1,1,0.605
0,0,0.34
0,0,0.12
0,0,0.43
0,0,0.1
0,0,0.36
1,0,0.48
0,0,0.105
0,0,0.16
0,0,0.29
0,0,0.16
0,0,0.285
0,0,0.355
0,0,0.025
0,0,0.105
0,0,0.42
0,0,0.34
1,0,0.495
0,0,0.395
1,0,0.35
0,0,0.35
0,0,0.06
0,0,0.39
0,0,0.48
1,0,0.37
0,0,0.435
0,0,0.29
0,0,0.38
0,0,0.37
1,0,0.365
0,0,0.145
0,0,0.41
1,0,0.29
0,0,0.115
1,0,0.305
1,1,0.565
1,0,0.365
0,0,0.16
0,0,0.115
1,0,0.34
0,1,0.525
0,0,0.355
1,0,0.305
1,1,0.705
0,0,0.205
0,0,0.37
1,0,0.22
0,0,0.15
0,0,0.05
0,0,0.125
1,1,0.525
1,0,0.345
0,0,0.15
0,1,0.6
0,0,0.05
0,0,0.055
0,0,0.105
1,1,0.575
0,0,0.38
1,1,0.585
1,1,0.56
1,1,0.52
1,1,0.54
0,0,0.11
1,0,0.36
0,1,0.51
1,1,0.565
0,0,0.1
0,0,0.07
0,0,0.44
0,0,0.11
0,1,0.57
0,0,0.04
0,0,0.22
0,0,0.04
0,0,0.47
0,0,0.22
1,1,0.63
0,0,0.23
0,0,0.255
0,0,0.395
0,0,0.135
0,0,0.08
1,1,0.55
1,0,0.38
0,0,0.275
0,0,0.01
0,0,0.365
0,0,0.075
0,0,0.38
0,0,0.1
0,0,0.385
1,0,0.23
1,0,0.345
0,0,0.275
0,0,0.17
0,0,0.17
0,0,0.23
0,0,0.135
1,1,0.615
0,1,0.535
1,0,0.37
1,1,0.515
1,1,0.59
1,0,0.465
0,1,0.54
0,0,0.265
0,0,0.375
0,0,0.285
0,1,0.585
0,0,0.41
0,0,0.27
0,0,0.395
1,0,0.16
0,0,0.205
0,0,0.3
0,0,0.065
0,0,0.07
0,0,0.19
0,0,0.105
0,0,0.335
0,0,0.035
0,0,0.32
1,0,0.27
0,0,0.08
0,0,0.315
0,0,0.16
0,0,0.225
0,0,0.125
0,0,0.2
0,0,0.485
0,0,0.1
0,0,0.42
0,0,0.445
0,0,0.155
0,0,0.35
0,0,0.34
1,0,0.47
0,0,0.055
0,0,0.085
0,0,0.32
0,0,0.44
1,0,0.325
0,0,0.47
0,0,0.165
1,1,0.56
1,0,0.09
0,1,0.525
1,1,0.53
