y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7798007,0.22019923
0,0,0.72626275,0.27373725
0,0,0.9632165,0.036783494
0,0,0.94310194,0.056898024
0,0,0.9921071,0.00789291
0,0,0.90568906,0.094310984
0,1,0.49321687,0.5067831
1,1,0.27443293,0.72556704
0,0,0.9753342,0.02466574
0,0,0.8819171,0.118082896
0,0,0.9733976,0.026602404
0,0,0.8654092,0.13459076
1,1,0.21109928,0.78890073
0,0,0.9479461,0.05205387
1,1,0.26502892,0.73497105
0,0,0.9823315,0.017668465
1,0,0.9481316,0.05186831
0,0,0.980871,0.019129025
0,0,0.92975837,0.07024166
1,1,0.20719047,0.7928095
1,1,0.29139143,0.70860857
0,0,0.7549407,0.24505931
1,1,0.19203725,0.8079627
0,0,0.958162,0.041838016
1,1,0.37492922,0.62507075
0,0,0.90633804,0.093662016
1,1,0.25221044,0.7477895
1,0,0.97102183,0.028978134
0,1,0.12801865,0.8719814
0,1,0.4522456,0.5477544
0,0,0.8929011,0.10709889
0,0,0.55384636,0.44615367
0,1,0.21700472,0.78299534
0,0,0.9605651,0.039434917
1,1,0.14968541,0.85031456
1,0,0.98368514,0.01631484
0,0,0.89726484,0.10273519
0,0,0.9608191,0.039180864
0,0,0.9611971,0.038802903
0,0,0.97653764,0.023462342
0,0,0.9935933,0.006406744
0,0,0.8999905,0.10000948
0,0,0.992191,0.0078089847
1,0,0.9590479,0.04095207
0,1,0.34129754,0.65870243
0,0,0.9512974,0.048702635
0,0,0.900939,0.099061005
0,1,0.25538212,0.74461794
1,1,0.444098,0.555902
1,1,0.4201271,0.57987285
0,0,0.98725325,0.012746713
0,0,0.58360445,0.41639555
1,1,0.46822932,0.5317707
1,1,0.21903042,0.78096956
1,1,0.120649494,0.8793505
0,0,0.9015465,0.09845347
0,0,0.9622484,0.037751593
0,0,0.50428367,0.49571633
1,0,0.58077985,0.4192201
1,0,0.9766051,0.023394914
0,0,0.88595116,0.11404883
1,0,0.55679697,0.44320303
0,0,0.5736696,0.42633042
