y_true,y_pred,y_proba
1,0,0.1923844901190537
1,1,0.7616587603481433
1,0,0.31685464714529643
0,0,0.015832637325539498
1,0,0.3623225424869234
0,1,0.973063721905441
1,1,0.7109020589227183
1,0,0.40059773748691174
1,0,0.23929150137113078
1,1,0.7943183995978391
0,0,0.09894284881367792
0,0,0.20323087969744066
0,1,0.8450279047929965
0,0,0.23509094829989977
1,1,0.5396584992618271
1,0,0.04424080443015267
0,0,0.02657990257341292
0,1,0.5520452985013333
0,0,0.010955877531965674
0,0,0.06685101002639597
0,0,0.3444875367037024
0,0,0.013208220490023606
0,0,0.020792921706008716
0,0,0.032194160330702055
0,0,0.06228672996922257
0,0,0.003930439724749009
0,0,0.1292143443755562
0,0,0.01138268353627091
0,0,0.07865288027529392
0,0,0.03190160509847642
0,1,0.5899092076089407
0,0,0.05395671688142736
0,0,0.07521601820736927
1,0,0.02055995692563878
0,0,0.01938124548050582
0,0,0.03744175815002789
0,0,0.17559145712848145
0,0,0.08143498462411315
0,1,0.7235167217447847
0,0,0.01617978853950585
1,1,0.8197006161215492
0,0,0.0603737081836442
0,0,0.18816342593412677
1,1,0.7715422499002059
0,0,0.01211210386847299
0,0,0.003492849704688197
0,0,0.004255833150371542
0,1,0.7989128049172483
0,0,0.05190604201244301
0,0,0.4759495878423697
0,0,0.2152886326646883
0,0,0.35594128600948244
1,0,0.497294258826787
0,0,0.08893028988574701
0,0,0.001700320295605209
1,1,0.8279012656903618
1,1,0.882711578533615
0,1,0.6851679806378781
1,1,0.7072092491269673
0,0,0.292660539883697
0,0,0.0026308848492432096
1,1,0.9592314556582083
1,0,0.41175407415467885
1,0,0.49142182293187825
0,0,0.00504876488310326
0,0,0.004717642311344089
0,0,0.4147865262398611
0,0,0.16752617674316528
0,0,0.05448427125032473
1,1,0.5140597816969104
0,0,0.46426759143335355
1,1,0.5667465781163663
0,0,0.11523006272819941
0,0,0.12025993371704896
0,0,0.47872223271641995
1,0,0.17610290087331618
0,0,0.4025865298289791
0,0,0.12765468891502055
0,0,0.0032613837005297033
0,0,0.010216170798758696
0,0,0.24709503383908418
1,1,0.602323515159312
1,0,0.2754819940154532
0,0,0.036449893579283896
1,1,0.6696107502894002
0,0,0.2059231094932117
0,0,0.26808171369178446
1,0,0.23038716714709753
1,0,0.2897062691438395
0,1,0.6027420528024243
0,0,0.18742809392546972
1,0,0.16317988582157056
0,0,0.32609602262849985
