y_true,y_pred,y_proba
0,0,0.42879843939123735
0,0,0.4464525230692245
0,0,0.45540499005494184
0,0,0.4165882910338093
0,0,0.3665043717667249
0,0,0.45056014317147847
0,0,0.4729733559906399
1,0,0.47147469128176867
0,0,0.4421391657022044
0,0,0.4453994035513405
0,0,0.3695852571041049
0,0,0.40709439953393617
1,1,0.5217300048762437
0,0,0.4301012965483663
1,1,0.5646578425821636
0,0,0.43074907760496645
1,0,0.4275819422665601
0,0,0.37317663198792844
0,0,0.39243099882175553
1,1,0.5469283421935109
1,1,0.5048266974971658
0,0,0.466815592043074
1,1,0.5017683937548606
0,0,0.38923214610033874
1,0,0.49171925147817497
0,0,0.4663469420335977
1,0,0.49052509178857456
1,0,0.42756128087084416
0,1,0.5137179834693183
0,0,0.45100182681981327
0,0,0.4372929217768106
0,0,0.49926412700605793
0,1,0.5185966206827678
0,0,0.38849923922585683
1,1,0.5421916390979198
1,0,0.42736326494454147
0,0,0.44752520593211276
0,0,0.41942080057808007
0,0,0.40616006281916395
0,0,0.39243099882175553
0,0,0.37465153687917524
0,0,0.44321228449914907
0,0,0.3677577855551503
1,0,0.3996753758260286
0,1,0.5431025144239345
0,0,0.4397775785824312
0,0,0.4461199279676728
0,1,0.5407043707167423
1,1,0.5381568138089342
1,1,0.5058104032162024
0,0,0.40871311684448525
0,0,0.43540908698775443
1,0,0.48010995651650307
1,1,0.5120108924766202
1,1,0.5218540300415938
0,0,0.46464992259781257
0,0,0.46273172933305323
0,0,0.4616222567673055
1,1,0.5089749824666191
1,0,0.46149678904159047
0,0,0.47796287003059906
1,0,0.468017526401783
0,0,0.49602691406619703
1,1,0.5024113486401988
0,1,0.5137179834693183
0,0,0.4986764676878352
1,1,0.5204016732588918
0,0,0.36062297438469104
1,1,0.5213527601281926
0,0,0.4835253452470877
0,1,0.5024113486401988
0,0,0.4204457420089361
0,0,0.46077770727140377
0,1,0.5216298822080383
0,0,0.4799768181888872
0,0,0.44314721884647196
0,0,0.4751346703883339
0,0,0.49937908437964035
0,0,0.49230340389415067
0,0,0.3903910962622745
1,1,0.5217449672528278
1,1,0.5045263619456679
1,1,0.5385202446282317
1,1,0.523695096857737
0,0,0.4720587407535655
0,1,0.502318716274393
0,0,0.47500540660822493
1,0,0.49763535453889624
0,0,0.4783258972726661
0,0,0.47404352353237367
0,0,0.4411653984687086
0,0,0.40945368351662115
0,0,0.4903205686487407
0,0,0.47289898119703644
0,0,0.4637400858142105
1,0,0.4936981818311765
1,1,0.554657488737211
0,0,0.4428814940511815
1,0,0.46078584265015876
1,1,0.5349051164091704
1,1,0.5284353802809925
0,0,0.3961074341390236
1,1,0.5199058194572774
1,1,0.50327017777747
1,1,0.5075491170079498
0,1,0.5209557136510722
0,0,0.42015520378870896
1,1,0.5299147881101539
0,0,0.43436808223025036
0,1,0.5394484890872179
0,0,0.4865467288164041
0,1,0.5216497195818818
0,0,0.48202877756746015
0,0,0.4303568993828116
1,0,0.43408373696490277
0,0,0.47952752934055526
0,0,0.4783258972726661
0,0,0.4158384239751089
1,0,0.4672251786719937
1,1,0.5417797806299852
1,1,0.5216497195818818
1,1,0.5031065954687105
0,0,0.4612074418033758
0,0,0.454938093257768
