y_true,y_pred,y_proba_0,y_proba_1
0,1,0.3090467,0.6909533
0,0,0.97363234,0.026367605
0,1,0.4660905,0.5339095
0,0,0.7863766,0.21362343
0,0,0.8639479,0.13605203
1,0,0.61587983,0.38412017
0,1,0.47299585,0.5270042
0,0,0.9766574,0.023342637
0,0,0.962062,0.037938025
1,0,0.5813431,0.41865692
0,0,0.77270514,0.2272949
0,0,0.972042,0.027957996
1,1,0.4144498,0.5855502
0,0,0.9915303,0.008469675
0,1,0.2638899,0.7361101
0,0,0.71781456,0.28218544
1,0,0.507728,0.49227202
0,1,0.25229898,0.747701
0,0,0.9295381,0.07046193
0,0,0.8739228,0.12607716
1,0,0.99167585,0.008324178
0,0,0.94064647,0.05935356
0,0,0.74428856,0.2557114
1,1,0.27383572,0.7261642
0,0,0.69258404,0.3074159
1,0,0.9467363,0.05326372
1,0,0.64934486,0.35065517
0,1,0.17774494,0.822255
0,0,0.8678257,0.13217428
0,0,0.98708934,0.0129106315
1,0,0.59115195,0.40884802
0,0,0.99281776,0.007182225
0,0,0.9887256,0.011274422
0,0,0.5922098,0.40779015
0,0,0.9136086,0.08639143
0,0,0.9490956,0.050904386
1,1,0.25319245,0.7468075
0,0,0.94794136,0.052058656
1,0,0.6303274,0.3696726
0,0,0.64463586,0.3553641
1,1,0.35351408,0.646486
0,1,0.25478002,0.74521995
1,1,0.14760345,0.8523965
0,0,0.8910365,0.10896352
1,1,0.27225694,0.7277431
0,1,0.42497784,0.57502216
0,1,0.30975416,0.69024587
0,0,0.9570954,0.04290461
0,0,0.91326326,0.08673676
1,1,0.41596097,0.584039
0,1,0.4610776,0.53892237
1,1,0.31829128,0.68170875
1,0,0.8908183,0.10918167
0,0,0.72386074,0.27613926
1,1,0.44308615,0.5569139
0,0,0.58812326,0.41187674
0,0,0.80470777,0.19529219
0,0,0.77408594,0.2259141
0,0,0.90286005,0.09713994
1,1,0.3988019,0.60119814
1,0,0.8245155,0.1754845
0,0,0.7043424,0.29565758
0,0,0.75854045,0.2414595
0,1,0.48475042,0.5152496
1,1,0.30745882,0.6925412
1,0,0.7238084,0.27619162
0,0,0.55511737,0.44488263
1,1,0.19991326,0.80008674
1,0,0.81454223,0.18545775
0,0,0.52528954,0.47471046
1,0,0.70561314,0.2943868
0,0,0.99137396,0.008626049
0,0,0.9850316,0.014968431
0,0,0.63079166,0.3692083
0,0,0.8873433,0.11265669
0,0,0.9874435,0.012556545
0,0,0.7876983,0.21230173
0,0,0.75002474,0.24997532
0,0,0.67927665,0.32072333
0,0,0.6969395,0.30306047
0,0,0.73115844,0.26884153
0,0,0.714414,0.28558603
0,0,0.8251785,0.17482154
0,0,0.85790086,0.14209907
0,1,0.4934133,0.5065867
0,1,0.34059754,0.65940243
0,0,0.57122236,0.42877764
0,0,0.91571945,0.084280536
1,1,0.49272275,0.50727725
0,0,0.6798681,0.32013196
0,0,0.7800139,0.21998608
1,1,0.21002543,0.7899746
0,0,0.74290997,0.25709
0,0,0.69081146,0.30918851
1,1,0.23187163,0.7681284
0,0,0.9632236,0.036776494
1,0,0.9365574,0.063442536
0,1,0.4460891,0.5539109
0,0,0.54606795,0.45393205
1,0,0.72178113,0.2782189
1,1,0.42122003,0.57877994
0,0,0.59153193,0.408468
0,1,0.31827903,0.681721
1,1,0.4331381,0.56686187
1,0,0.67611283,0.32388717
0,1,0.18777359,0.8122264
1,1,0.34052858,0.6594714
0,1,0.2198937,0.7801063
0,0,0.98464334,0.015356607
0,0,0.8265725,0.17342755
0,0,0.78307366,0.21692635
0,0,0.67914516,0.3208549
0,0,0.8708168,0.12918317
0,0,0.75709254,0.24290745
0,0,0.7015112,0.2984888
0,0,0.97076595,0.029233992
0,1,0.33902878,0.6609712
1,0,0.81204057,0.1879594
1,0,0.63266605,0.36733392
0,0,0.9490637,0.050936304
1,1,0.42033482,0.5796651
0,1,0.40340537,0.59659463
1,0,0.69095176,0.30904818
0,0,0.8994959,0.10050407
0,0,0.982599,0.017400961
1,1,0.40062863,0.5993714
0,0,0.6483948,0.35160515
