y_true,y_pred,y_proba_0,y_proba_1
1,0,0.70808977,0.29191026
1,1,0.3476408,0.6523591
1,0,0.6302027,0.36979726
0,0,0.9037253,0.096274704
1,0,0.77803963,0.22196035
0,1,0.26243487,0.73756516
1,1,0.26944306,0.73055696
1,0,0.76842207,0.23157789
1,0,0.60069513,0.3993048
1,1,0.32469842,0.67530155
0,0,0.7165336,0.28346634
0,0,0.62542105,0.37457895
0,0,0.59886754,0.4011325
0,0,0.7836773,0.21632272
1,1,0.27949327,0.7205067
1,0,0.86186415,0.13813584
0,0,0.90774435,0.09225566
0,0,0.5421749,0.45782506
0,0,0.8770848,0.12291526
0,0,0.66188556,0.33811447
0,0,0.5485831,0.4514169
0,0,0.8608933,0.13910674
0,0,0.89983296,0.100167036
0,0,0.75374,0.24625994
0,0,0.79203147,0.20796849
0,0,0.88111866,0.11888133
0,1,0.39572692,0.6042731
0,0,0.93027884,0.06972119
0,0,0.8523435,0.14765646
0,0,0.89913213,0.100867905
0,0,0.5072093,0.49279067
0,0,0.78652555,0.21347442
0,0,0.8023178,0.19768225
1,0,0.8885052,0.11149481
0,0,0.80279255,0.1972075
0,0,0.8187222,0.18127783
0,0,0.66018075,0.33981928
0,0,0.874212,0.12578803
0,0,0.51703256,0.4829675
0,0,0.8786249,0.121375136
1,1,0.28684965,0.7131504
0,0,0.7833134,0.21668662
0,0,0.7697992,0.23020086
1,1,0.450574,0.549426
0,0,0.8752525,0.12474755
0,0,0.91540194,0.084598005
0,0,0.9156074,0.08439261
0,1,0.29601088,0.7039891
0,0,0.57121575,0.42878425
0,1,0.2662944,0.73370564
0,0,0.69073445,0.3092655
0,1,0.29823878,0.70176125
1,1,0.4304713,0.5695287
0,0,0.71984285,0.28015712
0,0,0.92612654,0.073873416
1,1,0.34797353,0.6520265
1,1,0.29791844,0.70208156
0,0,0.7413405,0.2586595
1,1,0.29757085,0.7024292
0,0,0.80420756,0.19579244
0,0,0.9157179,0.084282055
1,1,0.2413924,0.7586076
1,0,0.53172636,0.46827358
1,0,0.58040965,0.41959035
0,0,0.87071407,0.12928592
0,0,0.9269752,0.0730248
0,0,0.62111574,0.3788843
0,0,0.53527474,0.46472532
0,0,0.7418693,0.25813073
1,1,0.42392167,0.5760783
0,0,0.5692089,0.43079108
1,1,0.37463662,0.62536335
0,0,0.8544802,0.1455198
0,0,0.87909716,0.12090287
0,1,0.27438828,0.7256117
1,0,0.55283374,0.44716626
0,0,0.7578084,0.24219158
0,0,0.71777874,0.28222126
0,0,0.8771054,0.12289461
0,0,0.9124059,0.08759408
0,0,0.5982864,0.4017136
1,0,0.5451539,0.45484614
1,0,0.54076016,0.45923987
0,0,0.836075,0.163925
1,1,0.2633292,0.7366708
0,0,0.6458252,0.3541748
0,0,0.5891289,0.41087106
1,0,0.639387,0.36061296
1,0,0.8518766,0.14812332
0,1,0.3706011,0.6293989
0,0,0.78745735,0.21254273
1,0,0.5556822,0.44431785
0,1,0.46708682,0.53291315
1,0,0.70497173,0.29502827
0,1,0.42721435,0.5727857
0,0,0.83212024,0.16787978
1,0,0.8505911,0.14940883
0,0,0.8488662,0.15113379
0,0,0.89133805,0.10866191
1,0,0.6574237,0.3425763
1,0,0.5833915,0.4166085
0,0,0.7170801,0.28291988
1,1,0.28902978,0.7109702
0,0,0.84051365,0.15948632
1,1,0.23217578,0.7678242
0,0,0.84850603,0.151494
1,0,0.67149264,0.32850736
1,0,0.64373225,0.35626778
0,0,0.5692028,0.43079725
0,0,0.77928644,0.22071353
0,0,0.64789355,0.35210645
0,1,0.288608,0.711392
0,0,0.91205525,0.0879448
0,0,0.6580877,0.34191236
1,1,0.40696943,0.5930306
0,0,0.7928616,0.20713843
1,0,0.5501671,0.4498329
1,1,0.41587505,0.584125
0,0,0.85449576,0.14550427
1,1,0.3478298,0.65217024
0,0,0.5334035,0.46659642
0,1,0.2708436,0.7291564
0,0,0.6718691,0.32813093
0,1,0.28847012,0.7115299
1,1,0.38206577,0.6179342
0,0,0.7555835,0.24441648
0,0,0.8986565,0.101343475
0,0,0.75925756,0.24074244
1,1,0.261287,0.738713
0,0,0.7627731,0.23722684
1,0,0.5513448,0.4486552
1,1,0.35931093,0.64068913
1,1,0.29846832,0.7015317
1,0,0.57476807,0.42523196
0,0,0.8958639,0.10413607
1,0,0.5214873,0.47851267
0,0,0.6503837,0.3496163
0,0,0.89031476,0.10968524
0,0,0.65378374,0.3462162
1,0,0.6705846,0.32941535
0,0,0.62028503,0.37971494
0,1,0.35814288,0.64185715
1,1,0.44362357,0.5563764
0,0,0.87486464,0.12513533
0,0,0.6774124,0.3225876
1,1,0.37810546,0.62189454
0,0,0.6192952,0.38070488
0,0,0.794203,0.205797
0,0,0.8783507,0.1216493
0,0,0.6509915,0.3490085
1,0,0.7351814,0.2648186
0,0,0.6673533,0.33264673
1,1,0.34454778,0.65545225
0,1,0.4618653,0.5381347
1,0,0.5177279,0.48227203
1,0,0.7059528,0.2940472
1,0,0.78013915,0.21986082
0,0,0.8430157,0.15698434
0,0,0.5237655,0.4762345
0,0,0.71410936,0.2858906
0,0,0.8607929,0.13920714
0,1,0.38076958,0.61923045
0,0,0.72006506,0.279935
0,0,0.9111117,0.08888827
0,0,0.9566262,0.04337382
0,0,0.7068196,0.2931804
0,0,0.8844134,0.11558655
0,0,0.69520503,0.30479497
0,0,0.89228666,0.107713334
0,0,0.7055338,0.2944662
0,0,0.8866715,0.11332855
0,0,0.8949244,0.105075635
0,0,0.87907904,0.120920956
1,1,0.33591405,0.664086
1,0,0.6629887,0.3370113
0,0,0.9284013,0.071598746
1,1,0.2656691,0.73433083
0,0,0.8963097,0.10369033
0,0,0.87977064,0.12022931
1,0,0.5028419,0.4971581
0,0,0.70455354,0.29544646
0,0,0.88279635,0.11720362
0,0,0.6735538,0.32644618
0,0,0.539642,0.46035808
0,0,0.88227516,0.117724836
0,1,0.43963856,0.5603614
0,0,0.5147569,0.48524308
0,0,0.8542696,0.14573039
0,0,0.8590954,0.14090458
0,1,0.26742372,0.7325763
1,0,0.5983351,0.40166485
0,1,0.29523897,0.70476097
0,0,0.9225808,0.07741924
0,0,0.7621397,0.23786034
1,1,0.44499993,0.5550001
0,0,0.8230492,0.17695077
0,0,0.799367,0.20063297
0,0,0.67826194,0.3217381
0,1,0.48947945,0.5105205
0,0,0.6990227,0.3009773
1,1,0.2986037,0.7013962
1,1,0.3753098,0.6246902
1,0,0.60414356,0.3958564
0,1,0.4681625,0.5318375
0,0,0.76696056,0.23303947
0,0,0.77026904,0.22973095
0,0,0.8523503,0.1476497
0,0,0.60326046,0.3967396
0,1,0.36204585,0.6379541
0,0,0.68250686,0.31749314
1,1,0.47263432,0.5273657
0,1,0.3510369,0.6489631
0,1,0.33950797,0.660492
0,0,0.6289243,0.3710757
0,0,0.7641358,0.23586424
0,0,0.6641308,0.33586922
0,0,0.92960316,0.07039678
0,0,0.93739676,0.06260323
1,0,0.51967645,0.48032352
1,0,0.6234613,0.37653866
0,0,0.8374394,0.16256058
0,0,0.93906325,0.060936723
0,1,0.4830987,0.5169014
1,0,0.7080677,0.29193226
1,1,0.3634626,0.6365374
1,1,0.27850762,0.7214924
1,1,0.46511182,0.53488815
1,1,0.31701344,0.6829866
1,0,0.9200724,0.07992766
0,0,0.6625244,0.3374756
1,1,0.24698204,0.75301796
0,0,0.7966113,0.20338868
0,0,0.79496604,0.20503394
1,0,0.8189422,0.18105783
0,0,0.84149605,0.15850402
0,0,0.78462356,0.21537647
0,0,0.7332032,0.2667968
0,0,0.662841,0.33715895
1,0,0.6185022,0.3814978
1,1,0.47033268,0.5296673
0,0,0.5716421,0.42835793
0,0,0.7648537,0.23514631
0,0,0.71489704,0.285103
0,1,0.35649878,0.6435012
0,0,0.9008609,0.099139035
0,0,0.59914684,0.40085313
1,0,0.67911685,0.32088315
0,0,0.78989995,0.2101
0,0,0.8968441,0.1031559
0,0,0.89393497,0.10606506
0,0,0.7339403,0.2660597
0,0,0.90719134,0.09280863
1,0,0.5205955,0.47940448
0,0,0.87144935,0.12855071
0,0,0.8160723,0.18392767
0,0,0.8653842,0.13461581
0,0,0.9310422,0.068957835
0,1,0.31171837,0.6882816
0,0,0.6314894,0.36851054
0,0,0.92249393,0.0775061
0,1,0.3275643,0.67243564
0,0,0.82807153,0.17192851
0,0,0.8118529,0.18814711
0,0,0.50235796,0.49764204
0,1,0.47243997,0.52756006
0,0,0.9293463,0.070653684
1,0,0.51267153,0.48732853
1,0,0.54793787,0.45206213
0,1,0.38266325,0.61733675
