y_true,y_pred,y_proba_0,y_proba_1
1,0,0.7847244,0.21527562
1,0,0.7652267,0.23477326
1,0,0.771394,0.22860599
0,0,0.8018076,0.19819239
1,0,0.7872414,0.21275862
0,0,0.71629626,0.2837037
1,0,0.72905004,0.27094996
1,0,0.78402925,0.21597071
1,0,0.7876173,0.2123827
1,0,0.7539495,0.24605048
0,0,0.78901404,0.21098593
0,0,0.7827824,0.21721765
0,0,0.7761739,0.22382607
0,0,0.779542,0.22045796
1,0,0.7303623,0.26963767
1,0,0.7918767,0.20812328
0,0,0.805818,0.19418201
0,0,0.78180593,0.2181941
0,0,0.78382397,0.21617608
0,0,0.7905444,0.2094556
0,0,0.78425515,0.21574485
0,0,0.79252446,0.20747557
0,0,0.8034598,0.19654019
0,0,0.77134013,0.2286599
0,0,0.7902918,0.20970821
0,0,0.78837484,0.21162517
0,0,0.74343824,0.2565618
0,0,0.8026723,0.1973277
0,0,0.79309237,0.20690759
0,0,0.7888909,0.21110918
0,0,0.7813452,0.21865484
0,0,0.7891475,0.21085247
0,0,0.7821865,0.21781345
1,0,0.7865705,0.21342956
0,0,0.7959352,0.2040648
0,0,0.7962902,0.20370972
0,0,0.78379565,0.21620439
0,0,0.79619056,0.20380948
0,0,0.7625163,0.23748367
0,0,0.7921354,0.20786458
1,0,0.7574953,0.24250472
0,0,0.7924881,0.20751189
0,0,0.7784281,0.22157192
1,0,0.7836822,0.21631777
0,0,0.8051924,0.19480756
0,0,0.806666,0.19333398
0,0,0.8105406,0.18945941
0,0,0.71885955,0.28114048
0,0,0.7834912,0.21650884
0,0,0.7263987,0.27360123
0,0,0.7853425,0.21465743
0,0,0.7224272,0.2775728
1,0,0.75487465,0.2451254
0,0,0.7755735,0.22442654
0,0,0.8015592,0.19844083
1,0,0.7599665,0.24003355
1,0,0.7373565,0.26264358
0,0,0.7962937,0.20370632
1,0,0.734243,0.265757
0,0,0.7845848,0.21541518
0,0,0.8145945,0.1854055
1,0,0.7044987,0.2955013
1,0,0.7805592,0.21944083
1,0,0.76856524,0.23143475
0,0,0.81343067,0.18656936
0,0,0.8096747,0.19032532
0,0,0.76836085,0.23163913
0,0,0.7642543,0.23574574
0,0,0.7737738,0.22622617
1,0,0.757846,0.242154
0,0,0.7586255,0.24137442
1,0,0.75739586,0.24260417
0,0,0.8017021,0.19829798
0,0,0.80972844,0.1902715
0,0,0.71984726,0.28015274
1,0,0.7776212,0.22237884
0,0,0.8070486,0.19295135
0,0,0.78685683,0.21314317
0,0,0.7981121,0.20188794
0,0,0.81071925,0.18928072
0,0,0.77575,0.22424999
1,0,0.7874199,0.21258005
1,0,0.7702084,0.22979152
0,0,0.80447435,0.19552568
1,0,0.728684,0.271316
0,0,0.7729202,0.22707976
0,0,0.78132135,0.21867865
1,0,0.7846118,0.21538821
1,0,0.77316475,0.22683524
0,0,0.7612693,0.23873076
0,0,0.79560894,0.20439108
1,0,0.7699151,0.23008485
0,0,0.76027465,0.2397254
1,0,0.7622696,0.23773035
0,0,0.7570036,0.24299647
0,0,0.7886671,0.21133289
1,0,0.783691,0.21630901
0,0,0.7896987,0.21030128
0,0,0.80837023,0.19162975
1,0,0.78433114,0.21566886
1,0,0.7699124,0.23008758
0,0,0.7777268,0.22227322
1,0,0.72402817,0.2759718
0,0,0.7977346,0.20226535
1,0,0.72205156,0.2779484
0,0,0.8004262,0.19957381
1,0,0.78316385,0.21683617
1,0,0.7620771,0.23792289
0,0,0.7557999,0.24420014
0,0,0.78818107,0.21181893
0,0,0.78421426,0.2157858
0,0,0.7251309,0.2748691
0,0,0.7935044,0.20649561
0,0,0.77892596,0.22107404
1,0,0.7501556,0.24984436
0,0,0.78705585,0.21294414
1,0,0.78180397,0.21819603
1,0,0.76833016,0.23166986
0,0,0.80420697,0.19579306
1,0,0.7618895,0.23811042
0,0,0.77919114,0.22080885
0,0,0.71894073,0.2810592
0,0,0.78360885,0.2163911
0,0,0.7252037,0.27479637
1,0,0.7576869,0.24231307
0,0,0.77671266,0.22328731
0,0,0.79486364,0.20513631
0,0,0.78543127,0.21456873
1,0,0.7281535,0.27184653
