y_true,y_pred,y_proba_0,y_proba_1
1,0,0.79345095,0.20654899
1,0,0.6640645,0.3359355
1,0,0.6830271,0.3169729
0,0,0.8295636,0.17043634
1,0,0.8026822,0.1973178
0,0,0.5662048,0.43379518
1,0,0.591978,0.40802193
1,0,0.79377335,0.20622666
1,0,0.8002537,0.1997463
1,0,0.76331466,0.23668534
0,0,0.79881084,0.20118918
0,0,0.79576683,0.20423315
0,0,0.7899215,0.21007842
0,0,0.6826809,0.31731912
1,0,0.59804523,0.40195474
1,0,0.7105561,0.28944388
0,0,0.73342264,0.26657733
0,0,0.7933567,0.20664333
0,0,0.72266346,0.27733654
0,0,0.8040484,0.19595166
0,0,0.7986405,0.20135948
0,0,0.8105956,0.1894044
0,0,0.82146794,0.17853202
0,0,0.68014866,0.3198513
0,0,0.80405354,0.19594644
0,0,0.72382,0.27618003
0,0,0.6359854,0.36401457
0,0,0.8250438,0.17495622
0,0,0.7165096,0.28349045
0,0,0.69981086,0.30018914
0,0,0.7923391,0.20766094
0,0,0.690253,0.30974692
0,0,0.6991607,0.3008393
1,0,0.6851379,0.31486213
0,0,0.81494755,0.18505247
0,0,0.71119744,0.28880256
0,0,0.7958014,0.20419854
0,0,0.71574104,0.28425893
0,0,0.662705,0.337295
0,0,0.70335525,0.29664472
1,0,0.6485039,0.3514961
0,0,0.81171054,0.18828946
0,0,0.79684407,0.20315589
1,0,0.79713446,0.20286553
0,0,0.8249544,0.17504564
0,0,0.82831585,0.17168418
0,0,0.83010274,0.16989723
0,0,0.5759422,0.42405772
0,0,0.67969686,0.32030314
0,0,0.5758874,0.4241126
0,0,0.7956248,0.20437525
0,0,0.57861376,0.4213862
1,0,0.64076036,0.35923967
0,0,0.678491,0.32150903
0,0,0.82531327,0.1746867
1,0,0.654474,0.34552595
1,0,0.6161566,0.3838434
0,0,0.81930596,0.18069401
1,0,0.61280304,0.38719693
0,0,0.8015297,0.19847025
0,0,0.837027,0.16297296
1,0,0.5683676,0.43163237
