y_true,y_pred,y_proba
0,0,0.19995252123597204
0,0,0.2183941427645556
0,0,0.13771715737566761
0,0,0.08317915346539717
0,0,0.0017492520283358135
0,0,0.4180659747272141
0,0,0.4328124647265188
1,0,0.3533241782234517
0,0,0.15672957643500565
0,0,0.06624991215450644
0,0,0.02549178696832107
0,0,0.02398433459073739
1,1,0.8403669477867801
0,0,0.026926108764078718
1,1,0.5777035474905036
0,0,0.13262038590991115
1,0,0.29282993375910704
0,0,0.017697187583075365
0,0,0.056447719983985574
1,1,0.9713277861926458
1,1,0.8147129745639655
0,0,0.35687584941436645
1,1,0.8899537286634115
0,0,0.014142224657627631
1,1,0.8029339620832798
0,0,0.10650508617358191
1,0,0.40097421999790933
1,0,0.10841324989623027
0,1,0.5614911284630867
0,0,0.40110520330852273
0,0,0.053738408541460524
0,0,0.4588949950299083
0,1,0.9568856719344057
0,0,0.026910915387866042
1,1,0.945210247886151
1,0,0.011196138601980175
0,0,0.06674464610858467
0,0,0.0664331110637049
0,0,0.007535788976111076
0,0,0.06088089189696143
0,0,0.005292113624899362
0,0,0.09151645016992238
0,0,0.0018378341096920619
1,0,0.017559250965288525
0,1,0.5151095492990027
0,0,0.03686834669746791
0,0,0.04041865641785517
0,1,0.6029001030563707
1,0,0.48128301366847565
1,1,0.8508399220381275
0,0,0.004483203713166601
0,0,0.3326287698516824
1,1,0.8810083169148003
1,1,0.6273571226583973
1,1,0.8496824273849918
0,0,0.19815502681253075
0,0,0.04545266235461623
0,0,0.4011718426418408
1,0,0.47799241125567493
1,0,0.07258175926121417
0,0,0.3250031937806512
1,1,0.5604057234608919
0,0,0.3322498707638208
1,1,0.6669534211644526
0,0,0.3739065562842641
0,0,0.179073442181367
1,1,0.6722276832018129
0,0,0.002344341581347769
1,0,0.4565632893371692
0,0,0.047655741636519484
0,1,0.5500333273575166
0,0,0.006724990899181977
0,0,0.20879045868738869
0,1,0.7732345278463276
0,0,0.26692587911608084
0,0,0.048387653054492046
0,0,0.021145094483290224
0,1,0.8838876165809504
0,1,0.7440568925732587
0,0,0.005292005971370998
1,1,0.7701893821325326
1,1,0.9256411551831061
1,1,0.9457662982519404
1,1,0.7447083549405639
0,0,0.20266600926527686
0,0,0.39278462410075315
0,0,0.30481892772865177
1,1,0.7073950127245475
0,0,0.37187324410926464
0,1,0.6167625739149241
0,0,0.25862345389691027
0,0,0.06630584111776497
0,0,0.13908024831748575
0,0,0.3033408598451077
0,0,0.28529257019420384
1,0,0.43681425604908475
1,1,0.9951034988657862
0,0,0.22446269796146323
1,0,0.10567693974815048
1,0,0.4341098575167738
1,1,0.5775798777637002
0,0,0.10916031980659549
1,1,0.9398375890308558
1,0,0.41221440942428844
1,1,0.523113492837073
0,0,0.4896098333020557
0,0,0.1994403432047694
1,1,0.8444589563450643
0,0,0.4357675138951079
0,1,0.8162979521500505
0,0,0.3859964650137861
0,1,0.9271593905160701
0,0,0.3499331571479508
0,0,0.030832522184056917
1,0,0.2741017132411443
0,1,0.5935544572138682
0,1,0.5582735543545205
0,0,0.020911603847552872
1,0,0.03210010223460551
1,1,0.8579850447849622
1,1,0.8887734247372621
1,1,0.6611928744243002
0,0,0.06136048484734854
0,0,0.11995991942120283
0,1,0.6721796677180739
0,0,0.012087270082788393
0,0,0.24427329186728833
1,1,0.5537260164138632
0,0,0.005141908551771188
0,0,0.11715007858816753
0,0,0.32121145278570795
0,0,0.06534609100608028
0,1,0.5380322473411174
0,0,0.23123776798227877
0,0,0.018804180385062184
0,0,0.014594066579485266
0,0,0.3822026364239013
0,0,0.2560007853256364
1,0,0.4180935629916178
0,0,0.37573312650864227
1,0,0.39742069266123153
0,0,0.32317897681476604
0,0,0.013361485664107931
0,0,0.3559256891739028
0,1,0.834595951700264
1,0,0.46744452086286864
0,0,0.1399476982987602
0,0,0.28302138215948175
0,0,0.3108032733182688
0,0,0.40544956636834584
1,0,0.26319641902973
0,0,0.1045814173230684
0,0,0.3873627716899261
1,0,0.20694787783662413
0,0,0.021107813689579116
1,0,0.4754346679424507
1,1,0.8734157842765451
1,0,0.37954892055354095
0,0,0.007296110469627893
0,1,0.6871075393107776
1,0,0.2066426568202517
0,0,0.47315629938648796
0,0,0.350665063643754
1,0,0.12575249342763023
1,1,0.8958095622298631
0,0,0.027533004037198387
0,0,0.37502335449435914
1,0,0.31658409553772904
0,0,0.2543536277037149
0,0,0.01576084725052856
0,0,0.16641023866263913
1,0,0.3612931260978941
1,0,0.38337831601256817
0,0,0.47351842050074355
0,0,0.34720855738628487
0,0,0.005022801580037862
0,0,0.010009582319447605
0,0,0.09341173783188139
1,0,0.3730288036895275
0,0,0.3647311908082974
1,1,0.6824243263373239
1,0,0.4126639507226031
1,1,0.6192922163528878
1,1,0.9613420534960896
0,0,0.006468153950578032
1,0,0.27772370963255005
0,0,0.43507469200594806
1,0,0.4799881753320449
