y_true,y_pred,y_proba
0,1,0.5040615182213805
0,0,0.42570401084867404
0,0,0.46430402922958564
0,0,0.4672768271446676
0,0,0.44423818468726756
1,1,0.5063725356388886
0,1,0.5433092390530879
0,0,0.4069762732097279
0,0,0.4081685758094128
1,1,0.5011767676928955
0,0,0.47038995458451865
0,0,0.39311063576358896
1,0,0.49935624953385677
0,0,0.3745434375071267
0,1,0.5410473102071569
0,1,0.502943944815083
1,0,0.4885088484925258
0,1,0.520472107456318
0,0,0.4001519407283471
0,0,0.4224156212409538
1,0,0.3898771649955097
0,0,0.44460803351104894
0,0,0.42078152562510024
1,1,0.5082233510748955
0,0,0.45162547446409346
1,0,0.44028804140354405
1,0,0.4352937277715916
0,1,0.530297658497598
0,0,0.4427647169030683
0,0,0.37778673644623084
1,1,0.520359316231767
0,0,0.30574792651312255
0,0,0.4090518212913514
0,1,0.5023348312556182
0,0,0.41755988154794893
0,0,0.43346474629697374
1,1,0.5382053375372116
0,0,0.40283762318118405
1,0,0.47223045983910217
0,1,0.5229286648610829
1,1,0.508293398721295
0,1,0.5155444529429142
1,1,0.5545884971152787
0,0,0.41941387946898495
1,0,0.48440138128438254
0,1,0.5071022187039
0,0,0.4990620028215123
0,0,0.4604082227946748
0,1,0.5043520613666777
1,1,0.5511429681691886
0,1,0.5128779586269655
1,0,0.48628078887231385
1,0,0.44553464887137917
0,0,0.4687988826264361
1,1,0.5078904770411677
0,1,0.5167233931023052
0,0,0.43733234664704757
0,0,0.438901924040544
0,0,0.44234638817234506
1,1,0.5099259487027757
1,0,0.47121634031122556
0,0,0.4669224461561131
0,0,0.4376010812284588
0,1,0.5308320635300509
1,1,0.5449771953500839
1,0,0.4748944520422789
0,1,0.5025073618000583
1,1,0.5439487182952375
1,0,0.4425194066786569
0,0,0.48738954510381
1,0,0.4426722539136506
0,0,0.3873436566467574
0,0,0.38428060069042363
0,0,0.48293473136749704
0,0,0.4326224743516823
0,0,0.3644598936649245
0,0,0.4536281092050077
0,0,0.46424948652536946
0,0,0.46288421764729026
0,0,0.4943717379918682
0,0,0.4779527643472821
0,0,0.4668889566216707
0,0,0.45166752537706906
0,0,0.45121166230870074
0,0,0.43193319435460803
0,0,0.4463517440278751
0,0,0.48372912835408993
0,0,0.43183520465915615
1,1,0.5131746726205499
0,0,0.4682502627212968
0,0,0.46229093905363894
1,1,0.5134395595819365
0,0,0.4933214277466981
