y_true,y_pred,y_proba
0,0,0.375
0,0,0.05
0,0,0.365
0,0,0.075
0,0,0.06
1,0,0.43
0,1,0.55
0,0,0.035
0,0,0.065
1,0,0.415
0,0,0.135
0,0,0.025
1,0,0.285
0,0,0.01
0,1,0.61
0,0,0.2
1,0,0.405
0,1,0.57
0,0,0.065
0,0,0.09
1,0,0.025
0,0,0.06
0,0,0.11
1,1,0.67
0,0,0.255
1,0,0.07
1,0,0.07
0,1,0.72
0,0,0.13
0,0,0.0
1,0,0.445
0,0,0.06
0,0,0.03
0,0,0.44
0,0,0.11
0,0,0.13
1,1,0.66
0,0,0.265
1,0,0.18
0,0,0.19
1,0,0.49
0,1,0.595
1,1,0.76
0,0,0.075
1,0,0.42
0,0,0.465
0,1,0.525
0,0,0.075
0,0,0.215
1,0,0.465
0,0,0.3
1,0,0.3
1,0,0.23
0,0,0.28
1,1,0.555
0,0,0.425
0,0,0.205
0,0,0.32
0,0,0.18
1,0,0.36
1,0,0.19
0,0,0.295
0,0,0.37
0,0,0.41
1,1,0.63
1,0,0.375
0,0,0.43
1,1,0.605
1,0,0.2
0,1,0.515
1,0,0.19
0,0,0.045
0,0,0.005
0,0,0.34
0,0,0.135
0,0,0.025
0,0,0.245
0,0,0.22
0,0,0.24
0,0,0.315
0,0,0.135
0,0,0.145
0,0,0.4
0,0,0.355
0,0,0.415
0,0,0.305
0,0,0.36
0,0,0.245
1,0,0.355
0,0,0.385
0,0,0.065
1,1,0.65
0,0,0.27
0,0,0.255
1,1,0.625
0,0,0.075
1,0,0.09
0,0,0.435
0,0,0.475
1,0,0.38
1,0,0.445
0,0,0.455
0,0,0.385
1,0,0.49
1,0,0.46
0,1,0.715
1,0,0.44
0,1,0.6
0,0,0.03
0,0,0.24
0,0,0.265
0,0,0.305
0,0,0.2
0,0,0.435
0,0,0.065
0,0,0.03
0,0,0.36
1,0,0.205
1,1,0.54
0,0,0.06
1,0,0.47
0,1,0.545
1,0,0.33
0,0,0.135
0,0,0.03
1,1,0.56
0,0,0.435
0,0,0.265
0,0,0.11
0,1,0.605
1,1,0.69
1,1,0.69
1,0,0.41
0,1,0.625
1,0,0.13
0,0,0.5
1,1,0.715
0,0,0.035
0,0,0.37
0,0,0.04
0,0,0.395
1,1,0.525
0,0,0.235
0,0,0.32
0,0,0.05
0,0,0.15
1,1,0.585
1,0,0.39
1,0,0.475
0,0,0.025
0,0,0.175
0,0,0.245
1,0,0.395
1,0,0.25
0,0,0.045
0,0,0.28
1,0,0.16
0,0,0.04
1,0,0.31
1,0,0.48
0,1,0.665
1,0,0.395
0,0,0.345
0,0,0.155
0,0,0.5
1,0,0.205
0,0,0.18
0,0,0.115
1,1,0.58
1,0,0.19
0,0,0.1
0,0,0.235
0,1,0.74
0,0,0.465
0,0,0.39
0,1,0.53
1,0,0.315
0,0,0.01
0,0,0.03
0,0,0.04
0,0,0.0
0,0,0.31
0,0,0.135
0,0,0.135
0,0,0.375
0,0,0.135
0,0,0.28
1,0,0.4
0,0,0.03
0,0,0.375
0,0,0.21
0,0,0.17
1,1,0.63
0,0,0.295
0,0,0.09
0,0,0.12
1,1,0.68
1,1,0.575
1,1,0.795
0,0,0.23
0,0,0.06
1,1,0.53
0,0,0.125
0,0,0.055
0,0,0.17
0,0,0.125
0,0,0.125
0,1,0.665
0,0,0.385
1,0,0.035
0,0,0.215
0,1,0.55
0,0,0.46
0,0,0.045
0,0,0.015
0,0,0.235
0,0,0.155
0,0,0.325
0,0,0.16
1,0,0.17
1,0,0.46
0,0,0.03
0,0,0.335
0,0,0.4
0,0,0.08
1,1,0.55
0,0,0.005
1,0,0.17
0,0,0.185
0,0,0.425
0,0,0.145
0,1,0.6
0,0,0.135
0,0,0.295
0,0,0.27
1,0,0.355
0,0,0.48
0,0,0.095
1,0,0.215
0,1,0.505
0,0,0.08
0,0,0.395
0,0,0.17
0,0,0.135
0,0,0.41
0,0,0.35
0,0,0.49
1,1,0.63
0,0,0.305
1,1,0.61
0,0,0.1
0,0,0.36
0,0,0.115
1,0,0.035
0,0,0.03
1,1,0.63
0,0,0.24
1,1,0.61
1,0,0.415
1,0,0.06
0,0,0.115
1,0,0.375
0,0,0.1
0,0,0.05
1,0,0.37
0,0,0.065
0,0,0.315
0,0,0.245
1,0,0.05
