y_true,y_pred,y_proba_0,y_proba_1
1,0,0.7392506,0.26074943
1,0,0.62285566,0.37714437
1,0,0.6320524,0.36794758
0,0,0.82391465,0.1760853
1,0,0.7323211,0.26767892
0,1,0.4048221,0.5951779
1,1,0.4148797,0.58512026
1,0,0.7400225,0.25997752
1,0,0.7373755,0.26262444
1,1,0.48823512,0.5117649
0,0,0.7422898,0.25771022
0,0,0.72338897,0.27661103
0,0,0.74211115,0.25788888
0,0,0.7005267,0.29947326
1,1,0.42381102,0.57618904
1,0,0.6968083,0.30319172
0,0,0.738328,0.26167202
0,0,0.713062,0.28693798
0,0,0.74505645,0.25494352
0,0,0.74539524,0.2546048
0,0,0.7438577,0.25614235
0,0,0.7965828,0.20341717
0,0,0.80953085,0.1904691
0,0,0.66924614,0.33075386
0,0,0.7454464,0.25455365
0,0,0.7704396,0.2295604
0,1,0.44387048,0.55612946
0,0,0.82355595,0.17644407
0,0,0.7440914,0.2559086
0,0,0.7271488,0.27285126
0,0,0.71102047,0.2889795
0,0,0.67580366,0.32419637
0,0,0.72473246,0.27526754
1,0,0.706355,0.29364502
0,0,0.79795873,0.20204124
0,0,0.6955254,0.3044746
0,0,0.7193218,0.28067818
0,0,0.69838554,0.30161452
0,0,0.6407055,0.35929447
0,0,0.6826589,0.31734115
1,0,0.59984523,0.40015477
0,0,0.7790431,0.22095689
0,0,0.7317709,0.26822913
1,0,0.72414273,0.27585724
0,0,0.7938979,0.20610209
0,0,0.7991433,0.20085673
0,0,0.82759315,0.17240684
0,1,0.40746388,0.5925361
0,0,0.6881812,0.31181875
0,1,0.40557384,0.5944261
0,0,0.74603164,0.25396836
0,1,0.42448908,0.5755109
1,0,0.5895817,0.4104183
0,0,0.6522935,0.34770653
0,0,0.81603426,0.18396571
1,0,0.6126334,0.38736656
1,1,0.42859644,0.57140356
0,0,0.78772813,0.2122719
1,1,0.4271306,0.5728694
0,0,0.7405234,0.25947666
0,0,0.8183475,0.18165247
1,1,0.39452028,0.6054797
1,0,0.71920276,0.2807973
1,0,0.66063654,0.33936352
0,0,0.8174612,0.1825388
0,0,0.8091577,0.19084226
0,0,0.6466958,0.35330424
0,0,0.6454583,0.35454172
0,0,0.64802176,0.3519782
1,0,0.5901899,0.4098102
0,0,0.6083902,0.39160982
