y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7046113,0.29538873
0,0,0.6860757,0.31392425
0,0,0.78902787,0.21097213
0,0,0.7736823,0.22631767
0,0,0.93908596,0.06091402
0,0,0.6766043,0.32339573
0,0,0.63336504,0.36663502
1,0,0.5406375,0.4593625
0,0,0.8304662,0.16953382
0,0,0.89211875,0.10788123
0,0,0.94681257,0.053187415
0,0,0.934994,0.06500604
1,1,0.20838644,0.7916136
0,0,0.8604301,0.13956985
1,1,0.17687836,0.82312167
0,0,0.86113137,0.13886863
1,0,0.82094586,0.17905416
0,0,0.9102251,0.08977493
0,0,0.80208564,0.19791435
1,1,0.20019646,0.7998035
1,1,0.27809367,0.72190636
0,0,0.73108906,0.26891094
1,1,0.11328059,0.88671947
0,0,0.9150846,0.0849154
1,0,0.59597456,0.40402547
0,0,0.7537731,0.24622688
1,0,0.6122667,0.38773328
1,0,0.86264557,0.13735446
0,1,0.45082077,0.54917926
0,0,0.63789225,0.3621078
0,0,0.80468106,0.1953189
0,0,0.6408712,0.35912874
0,1,0.117865644,0.8821343
0,0,0.7757162,0.2242838
1,1,0.28568545,0.7143146
1,0,0.9381736,0.061826345
0,0,0.8616412,0.13835882
0,0,0.81714803,0.18285194
0,0,0.91857964,0.08142035
0,0,0.8153841,0.18461585
0,0,0.95739853,0.04260144
0,0,0.69766927,0.30233076
0,0,0.96371734,0.036282703
1,0,0.8836906,0.11630939
0,1,0.4541122,0.5458878
0,0,0.82753384,0.17246617
0,0,0.7651583,0.23484175
0,1,0.3358369,0.6641631
1,0,0.6584115,0.3415885
1,1,0.3282868,0.6717132
0,0,0.94188863,0.058111418
0,0,0.7917461,0.20825398
1,0,0.64527035,0.35472965
1,1,0.3171782,0.6828218
1,1,0.20630784,0.7936922
0,0,0.81970096,0.18029909
0,0,0.84080887,0.15919113
0,0,0.75218254,0.24781749
1,0,0.5770341,0.42296588
1,0,0.8966226,0.10337746
0,0,0.7856695,0.2143305
1,0,0.68596375,0.3140363
0,0,0.50690114,0.49309886
1,0,0.5103179,0.48968205
0,0,0.70487833,0.2951217
0,0,0.60115695,0.398843
1,0,0.57798386,0.4220161
0,0,0.9567116,0.043288443
1,1,0.4582169,0.5417831
0,0,0.85022783,0.14977221
0,0,0.60219854,0.3978014
0,0,0.8443661,0.15563399
0,0,0.7706986,0.22930142
0,1,0.2543457,0.7456543
0,0,0.72972566,0.27027437
0,0,0.8352506,0.16474938
0,0,0.9313024,0.06869757
0,1,0.49407163,0.50592834
0,0,0.62478244,0.3752175
0,0,0.940567,0.059433006
1,0,0.6488126,0.35118744
1,0,0.62894046,0.37105957
1,0,0.50682473,0.49317524
1,1,0.2797599,0.7202401
0,0,0.7467694,0.25323057
0,0,0.697234,0.30276603
0,0,0.76027596,0.2397241
1,0,0.6029597,0.3970403
0,0,0.7214419,0.27855805
0,0,0.68695843,0.31304157
0,0,0.76806074,0.23193929
0,0,0.8025597,0.1974403
0,0,0.8855388,0.11446125
0,0,0.73413765,0.2658623
0,0,0.7796127,0.22038727
1,0,0.72497195,0.27502802
1,1,0.129723,0.870277
0,0,0.7693586,0.23064144
1,0,0.66460276,0.33539727
1,0,0.6667881,0.33321187
1,1,0.0930513,0.9069487
0,0,0.8677968,0.13220325
1,1,0.32556078,0.6744392
1,0,0.62896276,0.37103721
1,0,0.7401501,0.25984997
0,0,0.5481539,0.4518461
0,0,0.6867426,0.31325743
1,1,0.07887848,0.92112154
0,0,0.7744946,0.22550543
0,1,0.15904838,0.8409517
0,0,0.58200127,0.41799876
