y_true,y_pred,y_proba_0,y_proba_1
0,0,0.83189833,0.16810173
0,0,0.8300361,0.16996393
0,0,0.7225698,0.27743012
0,0,0.87879765,0.121202305
0,0,0.8884649,0.11153502
0,0,0.6198824,0.38011762
0,1,0.38417327,0.6158267
1,1,0.40176725,0.5982327
0,0,0.8347147,0.1652853
0,0,0.8757484,0.124251604
0,0,0.8939445,0.10605551
0,0,0.89252007,0.10747992
1,1,0.3773107,0.6226893
0,0,0.82970023,0.17029978
1,1,0.3825698,0.6174302
0,0,0.8338284,0.1661716
1,0,0.80768776,0.19231224
0,0,0.90067726,0.09932271
0,0,0.861027,0.138973
1,0,0.5272394,0.47276062
1,1,0.44428545,0.55571455
0,0,0.67024684,0.32975313
1,1,0.3798369,0.62016314
0,0,0.87389946,0.12610053
1,1,0.3737821,0.6262179
0,0,0.8272237,0.1727763
1,1,0.48911285,0.51088715
1,0,0.85586363,0.14413632
0,0,0.5461718,0.45382822
0,0,0.69371426,0.30628577
0,0,0.85020334,0.14979668
0,0,0.6104593,0.38954067
0,1,0.4100765,0.5899235
0,0,0.88123,0.11876999
1,1,0.36191994,0.6380801
1,0,0.8598908,0.14010924
0,0,0.84469926,0.15530075
0,0,0.71491426,0.28508577
0,0,0.87297964,0.12702039
0,0,0.86467737,0.13532265
0,0,0.9047544,0.0952456
0,0,0.75040674,0.24959324
0,0,0.9178133,0.08218664
1,0,0.9038927,0.09610726
0,1,0.47026202,0.52973795
0,0,0.8349997,0.16500032
0,0,0.8502417,0.1497583
0,1,0.4140002,0.5859998
1,0,0.62990785,0.37009215
1,0,0.55623066,0.44376934
0,0,0.90364075,0.09635931
0,0,0.90261704,0.09738294
1,0,0.7523635,0.24763648
1,1,0.35342115,0.64657885
1,1,0.35444802,0.6455519
0,0,0.7045708,0.2954293
0,0,0.7895289,0.21047112
0,0,0.65129226,0.34870774
1,0,0.64877784,0.3512222
1,0,0.86551964,0.13448033
0,0,0.685136,0.314864
1,0,0.6342618,0.36573827
0,0,0.6602682,0.33973184
1,0,0.53845185,0.46154815
0,0,0.664723,0.33527702
0,1,0.4427141,0.55728596
1,1,0.3487556,0.6512444
0,0,0.9060021,0.09399796
1,1,0.39701912,0.6029809
0,0,0.6140382,0.38596177
0,0,0.6315747,0.36842534
0,0,0.87154186,0.1284581
0,0,0.69431096,0.30568907
0,1,0.3563709,0.64362913
0,0,0.6699821,0.33001792
0,0,0.8801421,0.11985784
0,0,0.8840704,0.11592966
0,0,0.5499987,0.45000133
0,1,0.37997568,0.6200243
0,0,0.91162986,0.08837016
1,0,0.7737281,0.2262719
1,0,0.51497096,0.485029
1,0,0.5228584,0.4771416
1,1,0.3906867,0.6093133
0,0,0.65643585,0.34356415
0,0,0.594721,0.40527895
0,0,0.70658094,0.29341903
1,1,0.45452687,0.5454731
0,0,0.50613385,0.49386615
0,0,0.67614347,0.32385653
0,0,0.72428715,0.2757129
0,0,0.7666115,0.23338845
0,0,0.7659622,0.23403779
0,0,0.763674,0.23632596
0,0,0.6980976,0.3019024
1,0,0.6148907,0.3851093
1,1,0.47394726,0.5260527
0,0,0.71376157,0.2862384
1,1,0.44332725,0.55667275
1,0,0.63213575,0.36786428
1,1,0.46228498,0.537715
0,0,0.76772904,0.23227099
1,1,0.4622915,0.5377085
1,0,0.5842541,0.41574588
1,0,0.6608769,0.33912307
0,0,0.6289349,0.37106508
0,0,0.81731254,0.18268748
1,1,0.36549327,0.63450676
0,0,0.70625883,0.29374117
0,1,0.36757174,0.6324282
0,0,0.5012225,0.49877754
0,1,0.38696522,0.61303484
0,0,0.59524953,0.4047505
0,0,0.8409369,0.15906309
1,0,0.6843977,0.31560227
0,1,0.47893217,0.5210678
0,1,0.42063916,0.5793608
0,0,0.8712259,0.12877414
1,0,0.8409108,0.15908924
1,1,0.3874683,0.61253166
1,1,0.35569522,0.6443048
1,1,0.35318598,0.64681405
0,0,0.6594799,0.34052014
0,0,0.76188517,0.23811485
0,0,0.684045,0.31595504
0,0,0.9056049,0.09439517
0,0,0.5535845,0.4464155
1,1,0.42505807,0.57494193
0,0,0.8761423,0.12385772
0,0,0.7506093,0.24939074
0,0,0.68927145,0.31072858
0,0,0.77448,0.22552
0,0,0.564243,0.435757
0,1,0.47966734,0.52033263
0,0,0.8992174,0.100782566
0,0,0.90322983,0.09677021
0,0,0.6570658,0.34293422
0,0,0.6505327,0.3494673
1,0,0.6043125,0.39568746
0,0,0.58450264,0.41549736
1,0,0.70384943,0.29615054
0,1,0.49197042,0.5080296
0,0,0.8931974,0.106802575
0,0,0.63027364,0.36972642
0,0,0.55346066,0.44653934
1,0,0.6505497,0.34945032
0,0,0.7213181,0.2786819
0,0,0.69430035,0.30569962
0,0,0.70443,0.29557005
0,1,0.43661797,0.563382
1,1,0.3681329,0.6318671
0,0,0.85797,0.14202996
0,1,0.37041432,0.6295856
1,0,0.73547804,0.26452202
0,0,0.90353525,0.09646478
1,0,0.6628433,0.33715674
1,1,0.39786363,0.6021364
1,0,0.60738707,0.3926129
0,0,0.8887704,0.11122956
0,0,0.7768205,0.22317955
1,0,0.64923066,0.3507693
0,1,0.41137463,0.5886254
0,0,0.71482474,0.28517526
1,0,0.50242317,0.49757686
1,1,0.33001724,0.6699828
0,0,0.8757085,0.12429152
0,0,0.65514004,0.34486
1,0,0.7335048,0.2664952
0,0,0.7621281,0.23787189
0,0,0.8670327,0.13296735
0,0,0.8165559,0.18344413
1,1,0.37048084,0.6295191
1,0,0.7040645,0.29593554
0,0,0.8281226,0.17187738
0,1,0.4156185,0.58438146
0,0,0.9155901,0.08440987
0,0,0.8809913,0.11900868
0,0,0.7292377,0.2707623
1,1,0.45444033,0.54555964
0,0,0.69078475,0.30921525
1,1,0.38525778,0.6147422
1,1,0.441857,0.558143
1,0,0.6044796,0.39552042
1,1,0.33244455,0.66755545
0,0,0.89302963,0.106970295
1,0,0.6813055,0.3186944
0,0,0.5730352,0.4269648
1,0,0.5614639,0.4385361
0,0,0.83839315,0.16160688
0,0,0.8713204,0.12867951
0,1,0.43359295,0.5664071
0,0,0.8872415,0.11275852
0,1,0.44891965,0.55108035
0,0,0.89022285,0.109777145
