y_true,y_pred,y_proba_0,y_proba_1
0,1,0.4670931,0.5329069
0,0,0.9849317,0.015068281
0,0,0.8718334,0.12816669
0,0,0.8979387,0.10206131
0,0,0.88365316,0.11634686
1,0,0.58590084,0.4140992
0,1,0.25803787,0.74196213
0,0,0.98010945,0.019890513
0,0,0.99112016,0.008879837
1,0,0.6898613,0.3101387
0,0,0.7428701,0.25712994
0,0,0.9903467,0.0096533075
1,1,0.3774584,0.6225416
0,0,0.9965263,0.0034736854
0,1,0.11775988,0.8822401
0,0,0.7187634,0.28123662
1,1,0.2759599,0.72404015
0,1,0.12347106,0.8765289
0,0,0.946951,0.053049043
0,0,0.9686187,0.031381283
1,0,0.9972145,0.0027855013
0,0,0.95442265,0.045577336
0,0,0.8470501,0.1529499
1,1,0.17738028,0.82261974
0,0,0.8417399,0.15826008
1,0,0.9680646,0.03193543
1,0,0.7733164,0.22668362
0,1,0.12323093,0.87676907
0,0,0.9852824,0.014717547
0,0,0.9950453,0.00495466
1,1,0.4870856,0.51291436
0,0,0.99826235,0.0017376513
0,0,0.9965502,0.0034497245
0,1,0.29022563,0.70977443
0,0,0.97870797,0.021291949
0,0,0.991193,0.008807054
1,1,0.1049505,0.8950495
0,0,0.97580636,0.024193652
1,0,0.65787965,0.34212032
0,0,0.76841456,0.23158544
1,1,0.2702626,0.7297374
0,1,0.2878761,0.7121239
1,1,0.06343626,0.9365637
0,0,0.9500993,0.049900718
1,1,0.3079858,0.69201416
0,1,0.3713777,0.62862235
0,1,0.22880372,0.77119625
0,0,0.96927524,0.030724812
0,0,0.97978014,0.02021988
1,1,0.16675787,0.83324206
0,0,0.59322387,0.40677613
1,0,0.50242054,0.49757946
1,0,0.9360021,0.063997924
0,0,0.6950258,0.3049742
1,1,0.2147026,0.7852974
0,0,0.51040894,0.489591
0,0,0.7942817,0.20571831
0,0,0.75449157,0.24550843
0,0,0.96279055,0.037209474
1,1,0.32009923,0.6799008
1,0,0.8091372,0.19086277
0,0,0.68805194,0.3119481
0,0,0.7340141,0.26598588
0,1,0.29210246,0.70789754
1,1,0.12782921,0.87217087
1,0,0.63931316,0.36068687
0,1,0.29330292,0.7066971
1,1,0.111396335,0.8886037
1,0,0.90254945,0.097450525
0,1,0.33935228,0.6606477
1,0,0.7066582,0.2933418
0,0,0.9970763,0.0029237543
0,0,0.9946038,0.0053962176
0,0,0.7748019,0.22519813
0,0,0.9121646,0.087835364
0,0,0.99496967,0.0050303703
0,0,0.8779315,0.12206854
0,0,0.74675393,0.25324607
0,0,0.5635867,0.43641335
0,0,0.5697137,0.43028635
0,0,0.73556566,0.26443434
0,0,0.71333385,0.28666618
0,0,0.7641822,0.23581775
0,0,0.9525603,0.047439706
0,0,0.93167037,0.068329655
0,1,0.3803854,0.6196146
0,1,0.3827239,0.6172761
0,0,0.8884563,0.11154366
1,1,0.26059783,0.7394022
0,0,0.59585035,0.40414962
0,0,0.70918876,0.2908112
1,1,0.092897214,0.90710276
0,0,0.77619696,0.22380307
0,0,0.6234438,0.3765562
1,1,0.1260354,0.87396467
0,0,0.97585094,0.0241491
1,0,0.87692046,0.12307954
0,1,0.16793625,0.83206373
0,1,0.49254233,0.5074577
