y_true,y_pred,y_proba_0,y_proba_1
1,0,0.8165402,0.18345979
1,0,0.615232,0.38476798
1,0,0.75113446,0.24886557
0,0,0.9293491,0.0706509
1,0,0.7765535,0.22344652
0,1,0.39074653,0.6092534
1,1,0.41216418,0.5878358
1,0,0.68657345,0.31342655
1,0,0.7715285,0.2284715
1,0,0.5138648,0.48613518
0,0,0.85846287,0.1415371
0,0,0.80633247,0.19366758
0,0,0.77732193,0.22267807
0,0,0.7193488,0.28065127
1,1,0.49204826,0.5079517
1,0,0.83236617,0.1676338
0,0,0.9302777,0.0697223
0,0,0.71542263,0.28457737
0,0,0.9015562,0.09844378
0,0,0.8242272,0.17577279
0,0,0.7655643,0.23443566
0,0,0.845721,0.15427901
0,0,0.88043094,0.11956903
0,0,0.8674444,0.13255559
0,0,0.86481494,0.13518511
0,0,0.9212496,0.078750424
0,0,0.56413734,0.4358627
0,0,0.93266714,0.06733288
0,0,0.83302104,0.16697894
0,0,0.86139065,0.13860935
0,0,0.7441201,0.2558799
0,0,0.8154638,0.18453625
0,0,0.7586239,0.24137616
1,0,0.7768809,0.2231191
0,0,0.8465192,0.15348086
0,0,0.81078094,0.18921903
0,0,0.8145759,0.18542404
0,0,0.85723776,0.14276223
0,0,0.70820785,0.29179215
0,0,0.88354325,0.11645678
1,1,0.4979723,0.5020277
0,0,0.8117701,0.18822993
0,0,0.77381027,0.22618976
1,0,0.60764164,0.3923584
0,0,0.8931116,0.106888376
0,0,0.9170733,0.082926676
0,0,0.907624,0.09237595
0,1,0.43224663,0.5677534
0,0,0.71425325,0.28574675
0,1,0.4229722,0.5770278
0,0,0.81618273,0.18381728
0,1,0.4827854,0.5172146
1,0,0.6167716,0.38322836
0,0,0.7294268,0.27057317
0,0,0.93662465,0.06337532
1,0,0.55195975,0.44804028
1,1,0.4832332,0.5167668
0,0,0.7633666,0.2366334
1,1,0.47427696,0.52572304
0,0,0.78801167,0.21198837
0,0,0.9274758,0.072524205
1,1,0.3826392,0.61736083
1,0,0.75388783,0.24611218
1,0,0.80339795,0.19660209
0,0,0.90904254,0.09095749
0,0,0.9414324,0.058567636
0,0,0.7693353,0.23066461
0,0,0.79604775,0.20395227
0,0,0.7996726,0.20032743
1,0,0.5989006,0.4010994
0,0,0.7222264,0.27777362
1,0,0.60406196,0.39593804
0,0,0.85855097,0.14144906
0,0,0.90193605,0.09806393
0,1,0.41200912,0.5879909
1,0,0.7152927,0.28470728
0,0,0.79242545,0.20757452
0,0,0.86219835,0.13780169
0,0,0.8915026,0.1084974
0,0,0.909139,0.090860985
0,0,0.82650846,0.17349155
1,0,0.76920545,0.23079452
1,0,0.79118246,0.20881751
0,0,0.8733281,0.12667187
1,1,0.41615,0.58385
0,0,0.7454596,0.25454032
0,0,0.793187,0.206813
1,0,0.82107586,0.17892408
1,0,0.7979053,0.20209464
0,0,0.6320752,0.3679248
0,0,0.8430038,0.15699618
1,0,0.79691064,0.20308937
0,0,0.6591164,0.3408836
1,0,0.6139279,0.38607204
0,0,0.5888952,0.4111048
0,0,0.8978149,0.102185085
1,0,0.8498273,0.15017265
0,0,0.917255,0.08274503
0,0,0.8944905,0.10550947
1,0,0.6953996,0.30460045
1,0,0.726375,0.273625
0,0,0.850697,0.149303
1,1,0.42382562,0.5761744
0,0,0.86923295,0.13076708
1,1,0.34160483,0.65839523
0,0,0.8876873,0.11231263
1,0,0.79137343,0.20862657
1,0,0.8039467,0.19605334
0,0,0.78497404,0.21502592
0,0,0.8091901,0.19080992
0,0,0.8333697,0.16663037
0,1,0.47714022,0.52285975
0,0,0.8662032,0.13379681
0,0,0.82526296,0.17473711
1,0,0.6085864,0.39141363
0,0,0.8859155,0.114084534
1,0,0.74376255,0.25623745
1,0,0.65000856,0.34999144
0,0,0.8858564,0.11414366
1,0,0.5624467,0.43755326
0,0,0.70631737,0.2936826
0,1,0.46566194,0.53433806
0,0,0.80543196,0.19456796
0,1,0.48880047,0.5111996
1,0,0.5462233,0.4537767
0,0,0.76857287,0.23142712
0,0,0.89234376,0.107656255
0,0,0.8355032,0.16449681
1,1,0.39135882,0.6086412
0,0,0.8318956,0.16810438
1,0,0.77409035,0.22590971
1,0,0.54723495,0.45276505
1,0,0.5233004,0.47669956
1,0,0.7273394,0.2726606
0,0,0.8858663,0.11413366
1,0,0.6797656,0.3202344
0,0,0.8134131,0.18658692
0,0,0.91233724,0.08766275
0,0,0.8283359,0.1716641
1,0,0.6412237,0.35877624
0,0,0.7772372,0.22276281
0,0,0.62136126,0.37863874
1,0,0.62589175,0.37410828
0,0,0.8780661,0.121933915
0,0,0.7877099,0.21229006
1,0,0.65452325,0.34547678
0,0,0.7113457,0.2886543
0,0,0.84085727,0.15914273
0,0,0.8760698,0.12393022
0,0,0.8158295,0.1841705
1,0,0.693374,0.30662605
0,0,0.8227192,0.17728075
1,0,0.62188244,0.37811753
0,0,0.6399292,0.36007085
1,0,0.71736217,0.28263783
1,0,0.8271527,0.1728473
1,0,0.87838954,0.12161048
0,0,0.85624236,0.1437576
0,0,0.6489948,0.35100517
0,0,0.78558403,0.21441592
0,0,0.90226805,0.09773199
0,0,0.54802895,0.45197102
0,0,0.8415259,0.15847412
0,0,0.9186301,0.08136982
0,0,0.9490853,0.05091471
0,0,0.779914,0.22008596
0,0,0.88408494,0.11591506
0,0,0.6800878,0.31991214
0,0,0.8945292,0.1054708
0,0,0.68239266,0.31760728
0,0,0.8919766,0.10802339
0,0,0.907626,0.09237397
0,0,0.8723684,0.12763163
1,0,0.553703,0.44629702
1,0,0.74974304,0.250257
0,0,0.9183314,0.081668615
1,1,0.43335757,0.5666424
0,0,0.9133009,0.08669911
0,0,0.86137635,0.13862373
1,0,0.74029225,0.25970775
0,0,0.76551205,0.23448801
0,0,0.8836312,0.11636875
0,0,0.8345476,0.16545242
0,0,0.7299812,0.27001882
0,0,0.8981022,0.10189779
0,0,0.66699624,0.3330038
0,0,0.77742624,0.22257376
0,0,0.8963562,0.10364381
0,0,0.87686086,0.12313913
0,1,0.42306063,0.5769394
1,0,0.8076088,0.19239128
0,1,0.48876402,0.511236
0,0,0.9121561,0.08784387
0,0,0.83101314,0.16898687
1,0,0.6190437,0.3809563
0,0,0.827215,0.17278501
0,0,0.8219185,0.17808148
0,0,0.6266286,0.37337136
0,0,0.64409155,0.3559085
0,0,0.80127317,0.19872685
1,1,0.47082216,0.5291778
1,0,0.53157866,0.46842137
1,0,0.7377987,0.26220128
0,0,0.6322203,0.3677796
0,0,0.86844337,0.13155663
0,0,0.8867725,0.11322753
0,0,0.88026196,0.119738
0,0,0.8009216,0.19907837
0,0,0.5836978,0.41630217
0,0,0.7658204,0.23417963
1,0,0.7049097,0.2950903
0,0,0.5777897,0.42221025
0,1,0.46870694,0.5312931
0,0,0.7499862,0.2500138
0,0,0.8342305,0.16576956
0,0,0.8221801,0.17781995
0,0,0.86222714,0.13777283
0,0,0.9280834,0.07191665
1,0,0.6564177,0.34358224
1,0,0.7991193,0.20088063
0,0,0.8312322,0.1687678
0,0,0.94161457,0.05838544
0,0,0.7476814,0.25231862
1,0,0.8396706,0.16032943
1,0,0.6572529,0.34274712
1,1,0.43992507,0.560075
1,0,0.53318745,0.46681255
1,0,0.5310277,0.46897233
1,0,0.8543677,0.14563237
0,0,0.8130284,0.18697166
1,1,0.352583,0.647417
0,0,0.8079696,0.19203034
0,0,0.8680255,0.13197447
1,0,0.80529755,0.19470246
0,0,0.84224933,0.15775064
0,0,0.8616376,0.13836241
0,0,0.8487627,0.15123726
0,0,0.7477093,0.2522907
1,0,0.77919835,0.22080164
1,0,0.6188071,0.38119298
0,0,0.72777283,0.2722272
0,0,0.8663363,0.13366367
0,0,0.8214589,0.1785412
0,0,0.58104193,0.41895807
0,0,0.9198867,0.08011329
0,0,0.8011835,0.19881643
1,0,0.80581295,0.19418705
0,0,0.8578975,0.14210247
0,0,0.92269087,0.077309184
0,0,0.9166775,0.08332255
0,0,0.8277331,0.17226695
0,0,0.87781817,0.12218178
1,0,0.7998066,0.20019339
0,0,0.9136082,0.0863918
0,0,0.79499066,0.20500936
0,0,0.91073745,0.089262575
0,0,0.9484841,0.051515814
0,0,0.5095072,0.4904928
0,0,0.8271876,0.17281237
0,0,0.9344961,0.06550392
0,0,0.5210043,0.47899565
0,0,0.8262801,0.17371991
0,0,0.88604474,0.11395532
0,0,0.6446071,0.3553928
0,0,0.69635594,0.30364403
0,0,0.91223824,0.087761804
1,0,0.7058015,0.29419854
1,0,0.7499982,0.25000173
0,0,0.56527025,0.43472973
