y_true,y_pred,y_proba
0,1,0.52170664
0,0,0.041877992
0,1,0.9223718
0,0,0.0110834595
0,0,0.012415954
1,1,0.7977127
0,1,0.9600141
0,0,0.00085778383
0,0,0.014069148
1,1,0.5628646
0,0,0.03241686
0,0,1.6068612e-05
1,0,0.020854024
0,0,0.00017952918
0,1,0.8179499
0,1,0.93323433
1,0,0.21004556
0,0,0.31841475
0,0,0.0028046013
0,0,0.21358208
1,0,0.001166039
0,0,0.028190985
0,0,0.0012704682
1,0,0.23744884
0,0,0.0023927984
1,0,0.0034276634
1,0,0.048029847
0,1,0.98895407
0,0,0.0028558415
0,0,1.174132e-05
1,1,0.82873136
0,0,0.00096121704
0,0,8.8749824e-05
0,1,0.61199903
0,0,0.021734525
0,0,0.012384152
1,1,0.9502417
0,0,0.07614368
1,0,0.1456456
0,0,0.023663409
1,1,0.8170135
0,1,0.6827658
1,1,0.9795442
0,0,0.0006247754
1,1,0.5522953
0,1,0.8451546
0,1,0.5763603
0,0,0.01534063
0,0,0.02736715
1,1,0.5155304
0,0,0.21719258
1,0,0.17496608
1,0,0.00070446404
0,0,0.17273064
1,1,0.815547
0,0,0.1971562
0,0,0.015883202
0,0,0.01183959
0,0,0.049239893
1,0,0.49233255
1,0,0.16768964
0,0,0.038580995
0,0,0.024114998
0,0,0.3047152
1,1,0.99784327
1,0,0.49492726
0,0,0.16807796
1,1,0.9924206
1,0,0.13026536
0,0,0.049668536
1,0,0.011097329
0,0,0.0001520468
0,0,0.00012534755
0,0,0.1433695
0,0,0.058864847
0,0,0.00041291444
0,0,0.014006878
0,0,0.074986726
0,0,0.17764282
0,0,0.48400623
0,0,0.014118451
0,0,0.0071818274
0,0,0.03736382
0,0,0.0688426
0,0,0.24516894
0,0,0.0025761803
0,0,0.15178756
0,0,0.0052282666
1,1,0.6790072
0,0,0.45954037
0,0,0.022434695
1,1,0.6430549
0,1,0.7112709
0,0,0.014462981
1,1,0.98338425
0,0,0.0170359
1,0,0.051492684
0,1,0.9212324
0,1,0.9165187
1,1,0.8053254
1,0,0.21284981
0,1,0.9016472
0,0,0.29424465
1,1,0.9299145
1,1,0.7622542
0,1,0.97065383
1,0,0.11880131
0,1,0.9374785
0,0,0.0012608003
0,0,0.010397294
0,0,0.0054410887
0,0,0.40069786
0,1,0.5815686
0,0,0.033150278
0,0,0.00772522
0,0,0.0025815647
0,0,0.22667772
1,0,0.016494486
1,0,0.37520587
0,0,0.0035070095
1,0,0.14098398
0,0,0.06686507
1,0,0.09434975
0,0,0.0003500768
0,0,0.00091560243
1,1,0.9909147
0,0,0.006535239
0,0,0.16255727
0,0,0.01573824
0,1,0.6879726
1,1,0.98843175
1,0,0.12759352
1,0,0.0204111
0,1,0.9872751
1,0,0.028550176
0,1,0.97238016
1,1,0.9860108
0,0,0.000100551544
0,0,0.02330933
0,0,0.0030415403
0,0,0.031721525
1,0,0.16853213
0,1,0.7693511
0,0,0.13325374
0,0,0.0020504605
0,0,0.0047287755
1,1,0.9674547
1,0,0.24999088
1,0,0.25359234
0,0,0.00048197835
0,0,0.00176843
0,0,0.017338019
1,0,0.329718
1,0,0.0004007698
0,0,0.003160422
0,0,0.12744705
1,0,0.015580443
0,0,0.012522618
1,1,0.7127961
1,1,0.8832843
0,1,0.85893583
1,1,0.599899
0,0,0.02461943
0,0,0.0023455357
0,0,0.04155018
1,1,0.7803917
0,0,0.1446935
0,0,0.004326072
1,0,0.012545659
1,0,0.0059654047
0,0,0.00089518225
0,0,0.0024944155
0,1,0.9812212
0,1,0.9195816
0,1,0.91584927
0,1,0.5352743
1,0,0.09691729
0,0,0.008374824
0,0,0.005589077
0,0,0.0148171075
0,0,0.0003820134
0,0,0.33602023
0,0,0.00134355
0,0,0.19677797
0,0,0.41840222
0,0,0.002703744
0,0,0.016550243
1,0,0.111146726
0,0,0.11834882
0,0,0.16311356
0,0,0.008649185
0,1,0.5479277
1,1,0.7015992
0,0,0.01586895
0,0,0.08833157
0,0,0.04116942
1,1,0.99567753
1,1,0.5890717
1,1,0.9966719
0,0,0.008355929
0,0,0.0033857988
1,1,0.87355953
0,0,0.080820926
0,0,9.43204e-05
0,0,0.16429642
0,0,0.004462722
0,0,0.36000508
0,1,0.9743818
0,0,0.26878127
1,0,0.0005595205
0,0,0.42743263
0,1,0.9883903
0,0,0.016019508
0,0,0.0037215992
0,0,0.0008973975
0,0,0.0138310185
0,0,0.032060817
0,0,0.011361586
0,0,0.0015543974
1,0,0.14791177
1,1,0.5899474
0,0,0.0003902752
0,0,0.006354008
0,0,0.023682984
0,0,6.063452e-05
1,0,0.018061308
0,0,0.00035123262
1,0,0.0030512274
0,0,0.000923837
0,1,0.89199746
0,0,0.0005666275
0,1,0.7995898
0,0,0.009642368
0,0,0.051369634
0,0,0.13577418
1,1,0.82556117
0,0,0.046840217
0,0,0.00018988138
1,0,0.009230278
0,1,0.91149926
0,0,0.000115533774
0,0,0.4662945
0,0,0.0126083465
0,1,0.66598254
0,1,0.9551994
0,0,0.031710006
0,1,0.6919971
1,1,0.8653519
0,0,0.0041380515
1,1,0.975625
0,0,0.028848914
0,0,0.036794543
0,0,0.09307169
1,0,0.0015959593
0,0,0.0004265245
1,1,0.9484747
0,0,0.12939039
1,0,0.2669341
1,1,0.65734893
1,0,0.0011417952
0,0,0.039598316
1,1,0.986102
0,0,0.0024930146
0,0,0.0041376916
1,0,0.014153431
0,0,0.01907281
0,0,0.12025503
0,0,0.020847479
1,0,0.0039581754
