y_true,y_pred,y_proba
1,0,0.375
1,1,0.69
1,0,0.2
0,0,0.13
1,0,0.3
0,1,0.525
1,1,0.645
1,1,0.545
1,0,0.365
1,1,0.58
0,0,0.25
0,0,0.26
0,0,0.375
0,0,0.15
1,1,0.53
1,0,0.095
0,0,0.11
0,0,0.41
0,0,0.155
0,0,0.225
0,0,0.465
0,0,0.1
0,0,0.075
0,0,0.25
0,0,0.205
0,0,0.065
0,0,0.41
0,0,0.07
0,0,0.075
0,0,0.06
0,0,0.275
0,0,0.17
0,0,0.175
1,0,0.135
0,0,0.11
0,0,0.17
0,0,0.225
0,0,0.075
0,0,0.38
0,0,0.05
1,1,0.63
0,0,0.23
0,0,0.245
1,1,0.505
0,0,0.07
0,0,0.04
0,0,0.05
0,1,0.51
0,0,0.17
0,1,0.66
0,0,0.145
0,1,0.615
1,0,0.435
0,0,0.29
0,0,0.02
1,1,0.66
1,1,0.605
0,0,0.285
1,1,0.645
0,0,0.26
0,0,0.035
1,1,0.595
1,0,0.4
1,0,0.445
0,0,0.215
0,0,0.045
0,0,0.295
0,0,0.285
0,0,0.1
1,1,0.645
0,0,0.39
1,1,0.595
0,0,0.095
0,0,0.06
0,0,0.445
1,0,0.405
0,0,0.21
0,0,0.105
0,0,0.075
0,0,0.015
0,0,0.255
1,0,0.35
1,0,0.34
0,0,0.22
1,1,0.67
0,0,0.28
0,0,0.295
1,0,0.365
1,0,0.345
0,1,0.535
0,0,0.18
1,0,0.27
0,1,0.565
1,1,0.545
0,0,0.465
0,0,0.165
1,0,0.205
0,0,0.275
0,0,0.055
1,0,0.235
1,0,0.225
0,0,0.29
1,1,0.66
0,0,0.12
1,1,0.76
0,0,0.075
1,0,0.265
1,0,0.345
0,0,0.325
0,0,0.145
0,0,0.275
0,1,0.675
0,0,0.205
0,0,0.15
1,1,0.535
0,0,0.165
1,0,0.23
1,1,0.63
0,0,0.085
1,0,0.36
0,0,0.355
0,1,0.525
0,0,0.245
0,1,0.71
1,1,0.63
0,0,0.315
0,0,0.11
0,0,0.195
1,1,0.705
0,0,0.115
1,0,0.255
1,0,0.46
1,1,0.695
1,0,0.39
0,0,0.06
1,1,0.52
0,0,0.26
0,0,0.13
0,0,0.21
1,0,0.425
0,0,0.19
0,0,0.425
1,0,0.49
0,0,0.055
0,0,0.325
1,0,0.46
0,0,0.34
0,0,0.155
0,0,0.065
0,0,0.345
1,0,0.21
0,0,0.19
1,1,0.545
0,0,0.39
1,0,0.14
1,0,0.155
1,0,0.18
0,0,0.16
0,1,0.515
0,0,0.19
0,0,0.07
0,0,0.455
0,0,0.18
0,0,0.035
0,0,0.07
0,0,0.135
0,0,0.085
0,0,0.455
0,0,0.06
0,0,0.18
0,0,0.035
0,0,0.1
0,0,0.295
1,1,0.52
1,0,0.295
0,0,0.185
1,1,0.565
0,0,0.06
0,0,0.055
1,0,0.42
0,0,0.145
0,0,0.035
0,0,0.18
0,0,0.305
0,0,0.24
0,0,0.395
0,0,0.34
0,0,0.095
0,0,0.145
0,1,0.59
1,0,0.35
0,1,0.515
0,0,0.05
0,0,0.185
1,0,0.4
0,0,0.13
0,0,0.07
0,0,0.195
0,0,0.41
0,0,0.33
1,1,0.64
1,0,0.41
1,0,0.25
0,1,0.58
0,0,0.19
0,0,0.22
0,0,0.2
0,0,0.25
0,0,0.415
0,0,0.29
1,0,0.4
0,1,0.595
0,1,0.565
0,0,0.265
0,0,0.34
0,0,0.22
0,0,0.105
0,0,0.05
1,0,0.385
1,0,0.38
0,0,0.13
0,0,0.005
0,0,0.375
1,0,0.195
1,1,0.51
1,0,0.455
1,1,0.595
1,1,0.585
1,0,0.09
0,0,0.245
1,1,0.66
0,0,0.235
0,0,0.145
1,0,0.285
0,0,0.18
0,0,0.115
0,0,0.14
0,0,0.335
1,0,0.325
1,0,0.48
0,0,0.15
0,0,0.17
0,0,0.19
0,1,0.57
0,0,0.2
0,0,0.21
1,0,0.28
0,0,0.16
0,0,0.08
0,0,0.175
0,0,0.175
0,0,0.08
1,0,0.485
0,0,0.065
0,0,0.135
0,0,0.095
0,0,0.095
0,1,0.525
0,0,0.41
0,0,0.035
0,1,0.57
0,0,0.065
0,0,0.175
0,1,0.595
0,0,0.49
0,0,0.095
1,0,0.36
1,0,0.42
0,0,0.44
