y_true,y_pred,y_proba_0,y_proba_1
1,0,0.72231334,0.27768666
1,0,0.69963413,0.30036587
1,0,0.6960156,0.30398443
0,0,0.73428446,0.2657156
1,0,0.71180403,0.28819594
0,0,0.68130296,0.31869704
1,0,0.6861161,0.31388387
1,0,0.71181494,0.28818506
1,0,0.7200471,0.2799529
1,0,0.70987195,0.290128
0,0,0.7209958,0.27900422
0,0,0.71627814,0.28372192
0,0,0.71812844,0.2818715
0,0,0.70728856,0.29271147
1,0,0.6870855,0.31291452
1,0,0.7195359,0.28046408
0,0,0.7208832,0.2791168
0,0,0.7150671,0.2849329
0,0,0.7148412,0.2851588
0,0,0.72192436,0.2780757
0,0,0.7177506,0.28224945
0,0,0.7223871,0.27761295
0,0,0.7280649,0.27193505
0,0,0.7019283,0.29807165
0,0,0.72118217,0.2788178
0,0,0.7130523,0.2869477
0,0,0.6942984,0.30570164
0,0,0.7276223,0.2723777
0,0,0.71248674,0.28751323
0,0,0.70963824,0.2903618
0,0,0.715282,0.284718
0,0,0.71041894,0.28958103
0,0,0.7068256,0.29317436
1,0,0.7034065,0.2965935
0,0,0.72470826,0.27529177
0,0,0.71477354,0.2852265
0,0,0.7165983,0.2834017
0,0,0.713544,0.28645602
0,0,0.6999318,0.30006817
0,0,0.71766275,0.28233728
1,0,0.69432604,0.30567396
0,0,0.72765076,0.2723493
0,0,0.7089785,0.29102147
1,0,0.7100484,0.28995168
0,0,0.7355149,0.26448515
0,0,0.73636633,0.2636337
0,0,0.7332635,0.26673654
0,0,0.68095154,0.31904843
0,0,0.7090584,0.29094166
0,0,0.67877847,0.32122153
0,0,0.72307515,0.27692485
0,0,0.68498373,0.3150163
1,0,0.6944999,0.3055001
0,0,0.708746,0.291254
0,0,0.7292448,0.27075523
1,0,0.69561183,0.30438814
1,0,0.68120295,0.3187971
0,0,0.72514695,0.27485305
1,0,0.6894162,0.31058374
0,0,0.71232677,0.28767326
0,0,0.7420748,0.25792518
1,0,0.6788381,0.32116193
1,0,0.7153495,0.2846505
1,0,0.7006883,0.2993117
0,0,0.74094063,0.25905934
0,0,0.73798645,0.26201352
0,0,0.70470345,0.2952966
0,0,0.69723123,0.3027687
0,0,0.700649,0.299351
1,0,0.6946427,0.30535734
0,0,0.6985731,0.3014269
1,0,0.69514686,0.3048532
0,0,0.73027503,0.2697249
0,0,0.7378279,0.2621721
0,0,0.6809975,0.31900254
1,0,0.7186856,0.2813144
0,0,0.724046,0.27595398
0,0,0.7185192,0.28148076
0,0,0.7263594,0.27364057
0,0,0.73285127,0.26714867
0,0,0.7054503,0.29454976
1,0,0.7216282,0.2783718
1,0,0.70575196,0.29424807
0,0,0.7334993,0.2665007
1,0,0.6769015,0.32309848
0,0,0.6973584,0.3026416
0,0,0.7154755,0.28452447
1,0,0.7184363,0.28156373
1,0,0.6920755,0.30792454
0,0,0.6956795,0.3043205
0,0,0.7290901,0.2709099
1,0,0.7097932,0.29020682
0,0,0.69653153,0.3034685
1,0,0.6920274,0.30797258
0,0,0.6949019,0.30509818
0,0,0.72547394,0.27452603
1,0,0.7164935,0.28350657
0,0,0.7246459,0.2753541
0,0,0.7270064,0.27299362
1,0,0.7117459,0.28825408
1,0,0.69482213,0.30517784
0,0,0.699716,0.30028403
1,0,0.6863982,0.31360176
0,0,0.7235844,0.2764156
1,0,0.67568207,0.32431793
0,0,0.7174713,0.2825287
1,0,0.716433,0.28356698
1,0,0.7021551,0.2978449
0,0,0.69438523,0.30561477
0,0,0.7149045,0.2850955
0,0,0.7167857,0.2832142
0,0,0.6885826,0.31141734
0,0,0.7180383,0.28196174
0,0,0.7084916,0.29150838
1,0,0.6932419,0.30675814
0,0,0.7189832,0.28101683
1,0,0.7152309,0.28476918
1,0,0.7103421,0.28965792
0,0,0.7290373,0.27096272
1,0,0.6917927,0.30820727
0,0,0.71426564,0.28573436
0,0,0.6825353,0.3174647
0,0,0.716559,0.28344098
0,0,0.68513834,0.31486163
