y_true,y_pred,y_proba
1,0,0.022866085
1,1,0.99864835
1,0,0.023122113
0,0,0.0020186873
1,0,0.061967462
0,0,0.1509463
1,1,0.8855288
1,1,0.97131336
1,0,0.37024125
1,0,0.17377856
0,0,0.0019413466
0,0,0.36449975
0,0,0.22104257
0,1,0.669999
1,1,0.6380159
1,0,0.0061546634
0,0,0.012265387
0,0,0.30116975
0,0,0.16455652
0,0,0.02728135
0,0,0.02256706
0,0,0.008255595
0,0,0.012159845
0,1,0.5663754
0,0,0.005439897
0,0,0.0007907901
0,0,0.024562107
0,0,0.005134922
0,0,0.0041334145
0,0,0.004692984
0,1,0.7071006
0,0,0.0061217686
0,0,0.2705028
1,0,0.011758512
0,0,0.012933396
0,1,0.8484126
0,0,0.037418947
0,0,0.007176002
0,0,0.023771225
0,0,0.0002719155
1,1,0.99132466
0,0,0.23624451
0,0,0.015466181
1,1,0.9995585
0,0,0.0001020156
0,0,0.00089114666
0,0,0.00045962477
0,1,0.8405369
0,0,0.13598566
0,0,0.21739458
0,0,0.0010744951
0,1,0.54188174
1,0,0.4813392
0,1,0.7628313
0,0,1.4679002e-05
1,1,0.9984382
1,0,0.266611
0,0,0.34246227
1,1,0.8270758
0,0,0.051111
0,0,0.00014513974
1,1,0.7765923
1,1,0.7304293
1,1,0.9191434
0,0,0.06390743
0,0,0.001013684
0,0,0.3779555
0,0,0.04714991
0,0,0.042912036
1,1,0.9834058
0,1,0.86729676
1,1,0.9866471
0,0,0.0076944344
0,0,0.0004935869
0,0,0.014128157
1,1,0.92568564
0,0,0.46475518
0,0,0.0322468
0,0,0.00045347458
0,0,0.0009749231
0,0,0.026798155
1,0,0.18863209
1,0,0.0760241
0,0,0.0017332564
1,1,0.99679667
0,0,0.061548814
0,0,0.15396343
1,0,0.17944527
1,0,0.14257626
0,1,0.59182096
0,0,0.11333031
1,0,0.01326602
0,1,0.95930356
1,1,0.91134626
0,0,0.371982
0,0,0.003213358
1,0,0.059368476
0,0,0.011689351
0,0,0.011489417
1,0,0.3585704
1,0,0.0008489649
0,0,0.004941703
1,1,0.5473312
0,0,0.0020197663
1,1,0.9118541
0,0,0.0051834146
1,0,0.335777
1,0,0.37121645
0,0,0.0011909129
0,0,0.024744147
0,0,0.041283384
0,1,0.8613939
0,0,0.0075067896
0,0,0.026699139
1,1,0.95356095
0,0,0.018885713
1,0,0.04749424
1,1,0.71410954
0,0,0.011426696
1,0,0.057601262
0,1,0.57057095
0,0,0.2715554
0,0,0.0067115133
0,1,0.8916852
1,1,0.8523965
0,0,0.018173158
0,0,0.00013786416
0,0,0.00027076376
1,1,0.6716996
0,0,0.03042766
1,0,0.043260712
1,1,0.9224234
1,1,0.9611462
1,0,0.30087537
0,0,0.0011452242
1,1,0.79463935
0,0,0.22807352
0,0,0.0012221867
0,0,0.021604924
1,1,0.836185
0,0,0.1294502
0,1,0.8589004
1,1,0.7853943
0,0,0.007501718
0,0,0.39277223
1,1,0.62493205
0,0,0.004685819
0,0,0.0011791139
0,0,0.00097381056
0,0,0.010563953
1,0,0.05795067
0,0,0.023123568
1,1,0.5365033
0,0,0.14193922
1,0,0.0025235587
1,0,0.01621876
1,0,0.0009929168
0,0,0.00040030072
0,0,0.15667738
0,0,0.028302722
0,0,0.001619036
0,0,0.2836525
0,0,0.001939605
0,0,0.0064855036
0,0,0.0064681033
0,0,7.7561475e-05
0,0,0.0009555179
0,1,0.9347746
0,0,0.00046163073
0,1,0.8112702
0,0,0.002200761
0,0,0.008655038
0,0,0.43628386
1,1,0.56670177
1,0,0.015507281
0,0,0.004818123
1,1,0.9920082
0,0,0.014572003
0,0,0.0011266823
1,0,0.35434592
0,0,0.08567945
0,0,0.0008402698
0,0,0.10745087
0,0,0.08427666
0,0,0.00019884613
0,0,0.39234608
0,0,0.23863393
0,0,0.0930404
0,0,0.38753796
0,1,0.82498384
1,0,0.05795304
0,0,0.332178
0,0,0.00064608105
0,0,0.00033852682
1,1,0.56013834
0,0,0.0037377544
0,0,0.00911567
0,0,0.10147457
0,0,0.29716438
0,0,0.0050501293
1,0,0.092135176
1,0,0.039924525
1,0,0.0046609906
0,1,0.99051076
0,0,0.004568234
0,0,0.000995146
0,0,0.09775095
0,0,0.0035680176
0,0,0.0149576
0,0,0.002719707
1,0,0.13853829
0,1,0.7798713
0,1,0.95828176
0,0,0.025793884
0,0,0.14496547
0,0,0.04910835
0,0,0.00027506924
0,0,7.8195466e-05
1,0,0.11478436
1,1,0.91551507
0,0,0.012343946
0,0,0.0001031687
0,1,0.73617804
1,0,0.0012751981
1,0,0.3978573
1,0,0.16397761
1,1,0.9930521
1,0,0.3726322
1,0,0.037179947
0,0,0.001264761
1,1,0.9517915
0,0,0.18782304
0,0,0.001522315
1,0,0.041949157
0,0,0.0047221594
0,0,0.05232429
0,0,0.001250861
0,0,0.004240808
1,1,0.80252033
1,0,0.077638224
0,0,0.0032474312
0,0,0.0021502543
0,0,0.054103617
0,1,0.85077184
0,0,0.0060262145
0,0,0.0041076797
1,0,0.31126672
0,0,0.0039506964
0,0,0.018246735
0,0,0.00012869823
0,0,0.045237787
0,0,0.0008436261
1,1,0.96511567
0,0,0.002520936
0,1,0.625553
0,0,0.06579345
0,0,0.028620465
0,1,0.5361618
0,1,0.9548431
0,0,0.0026874524
0,1,0.96579796
0,0,0.022438485
0,0,0.00086094084
0,1,0.98731357
0,1,0.9293329
0,0,8.0278856e-05
1,0,0.1506591
1,0,0.32898626
0,0,0.0801692
