y_true,y_pred,y_proba
1,0,0.325
1,1,0.64
1,0,0.2
0,0,0.09
1,0,0.28
0,1,0.61
1,1,0.635
1,1,0.535
1,0,0.405
1,1,0.555
0,0,0.21
0,0,0.23
0,0,0.365
0,0,0.125
1,1,0.645
1,0,0.135
0,0,0.1
0,0,0.31
0,0,0.155
0,0,0.235
0,0,0.415
0,0,0.09
0,0,0.095
0,0,0.28
0,0,0.225
0,0,0.05
0,0,0.405
0,0,0.06
0,0,0.05
0,0,0.03
0,0,0.28
0,0,0.16
0,0,0.18
1,0,0.125
0,0,0.08
0,0,0.11
0,0,0.23
0,0,0.1
0,0,0.34
0,0,0.13
1,1,0.65
0,0,0.285
0,0,0.25
1,0,0.48
0,0,0.03
0,0,0.03
0,0,0.025
0,1,0.61
0,0,0.15
0,1,0.74
0,0,0.15
0,1,0.64
1,0,0.455
0,0,0.315
0,0,0.02
1,1,0.61
1,1,0.51
0,0,0.34
1,1,0.64
0,0,0.2
0,0,0.01
1,1,0.69
1,0,0.45
1,0,0.485
0,0,0.14
0,0,0.055
0,0,0.23
0,0,0.26
0,0,0.1
1,1,0.645
0,0,0.285
1,1,0.65
0,0,0.095
0,0,0.04
0,0,0.395
1,0,0.42
0,0,0.12
0,0,0.095
0,0,0.05
0,0,0.005
0,0,0.195
1,0,0.375
1,0,0.32
0,0,0.23
1,1,0.72
0,0,0.21
0,0,0.24
1,0,0.3
1,0,0.295
0,1,0.53
0,0,0.16
1,0,0.285
0,0,0.48
1,1,0.53
0,0,0.47
0,0,0.205
1,0,0.245
0,0,0.25
0,0,0.1
1,0,0.21
1,0,0.23
0,0,0.24
1,1,0.655
0,0,0.085
1,1,0.755
0,0,0.03
1,0,0.325
1,0,0.355
0,0,0.365
0,0,0.1
0,0,0.25
0,1,0.595
0,0,0.175
0,0,0.16
1,0,0.49
0,0,0.125
1,0,0.245
1,1,0.61
0,0,0.105
1,0,0.41
0,0,0.395
0,1,0.555
0,0,0.29
0,1,0.67
1,1,0.565
0,0,0.275
0,0,0.19
0,0,0.185
1,1,0.68
0,0,0.115
1,0,0.285
1,0,0.46
1,1,0.575
1,0,0.405
0,0,0.045
1,0,0.5
0,0,0.325
0,0,0.12
0,0,0.195
1,0,0.385
0,0,0.265
0,0,0.475
1,1,0.57
0,0,0.06
0,0,0.305
1,0,0.5
0,0,0.37
0,0,0.11
0,0,0.04
0,0,0.375
1,0,0.215
0,0,0.125
1,0,0.495
0,0,0.33
1,0,0.14
1,0,0.21
1,0,0.16
0,0,0.185
0,1,0.515
0,0,0.16
0,0,0.035
0,0,0.425
0,0,0.135
0,0,0.055
0,0,0.05
0,0,0.12
0,0,0.05
0,0,0.42
0,0,0.055
0,0,0.16
0,0,0.055
0,0,0.075
0,0,0.24
1,0,0.47
1,0,0.28
0,0,0.17
1,1,0.545
0,0,0.04
0,0,0.065
1,0,0.37
0,0,0.12
0,0,0.015
0,0,0.15
0,0,0.27
0,0,0.19
0,0,0.31
0,0,0.34
0,0,0.13
0,0,0.125
0,1,0.61
1,0,0.295
0,0,0.495
0,0,0.035
0,0,0.205
1,0,0.415
0,0,0.065
0,0,0.125
0,0,0.225
0,0,0.455
0,0,0.265
1,1,0.64
1,0,0.365
1,0,0.235
0,1,0.505
0,0,0.19
0,0,0.17
0,0,0.16
0,0,0.25
0,0,0.435
0,0,0.27
1,0,0.33
0,1,0.565
0,1,0.565
0,0,0.3
0,0,0.235
0,0,0.21
0,0,0.105
0,0,0.07
1,0,0.42
1,0,0.365
0,0,0.08
0,0,0.03
0,0,0.365
1,0,0.205
1,1,0.525
1,0,0.485
1,1,0.625
1,1,0.545
1,0,0.105
0,0,0.27
1,1,0.64
0,0,0.13
0,0,0.14
1,0,0.225
0,0,0.17
0,0,0.135
0,0,0.195
0,0,0.335
1,0,0.3
1,0,0.435
0,0,0.125
0,0,0.145
0,0,0.14
0,1,0.57
0,0,0.135
0,0,0.19
1,0,0.275
0,0,0.14
0,0,0.045
0,0,0.295
0,0,0.135
0,0,0.1
1,0,0.475
0,0,0.045
0,0,0.115
0,0,0.085
0,0,0.08
0,1,0.525
0,0,0.35
0,0,0.025
0,1,0.63
0,0,0.165
0,0,0.155
0,1,0.575
0,0,0.43
0,0,0.06
1,0,0.435
1,0,0.395
0,1,0.525
