y_true,y_pred,y_proba_0,y_proba_1
1,0,0.81185263,0.18814732
1,0,0.5509616,0.44903833
1,0,0.81317353,0.18682642
0,0,0.94773436,0.05226566
1,0,0.773112,0.22688794
0,1,0.38233092,0.61766905
1,1,0.3453508,0.6546492
1,0,0.5557402,0.44425982
1,0,0.7655681,0.2344319
1,1,0.40927774,0.59072226
0,0,0.8328761,0.16712394
0,0,0.754487,0.24551302
0,0,0.73959625,0.26040375
0,0,0.90169513,0.09830489
1,1,0.40065274,0.59934723
1,0,0.95572406,0.04427593
0,0,0.97416425,0.025835797
0,0,0.6656641,0.33433598
0,0,0.96697706,0.033022977
0,0,0.80205035,0.19794959
0,0,0.737822,0.262178
0,0,0.9178076,0.08219239
0,0,0.9331446,0.06685537
0,0,0.82871574,0.17128427
0,0,0.8681372,0.13186279
0,0,0.97009283,0.029907217
0,0,0.52480406,0.47519594
0,0,0.95105493,0.048945095
0,0,0.9425434,0.05745657
0,0,0.9528515,0.04714851
0,0,0.7086281,0.29137185
0,0,0.9153462,0.084653765
0,0,0.89169556,0.10830451
1,0,0.94849944,0.051500484
0,0,0.9071283,0.09287175
0,0,0.9264601,0.07353991
0,0,0.79309887,0.20690112
0,0,0.96101713,0.03898282
0,0,0.7262874,0.27371258
0,0,0.96370405,0.036295917
1,1,0.49683467,0.50316536
0,0,0.8663818,0.1336181
0,0,0.77606046,0.22393954
1,0,0.5191383,0.48086175
0,0,0.9281607,0.07183924
0,0,0.95318526,0.04681472
0,0,0.94443905,0.05556091
0,1,0.40406197,0.595938
0,0,0.8587361,0.1412639
0,1,0.38507584,0.61492413
0,0,0.78844833,0.2115517
0,1,0.40777662,0.5922234
1,0,0.64393795,0.35606202
0,0,0.8411872,0.15881278
0,0,0.9630799,0.0369201
1,0,0.591031,0.40896899
1,1,0.4120496,0.5879504
0,0,0.86418736,0.13581268
1,1,0.39744547,0.6025545
0,0,0.7841002,0.21589984
0,0,0.95789176,0.04210818
1,1,0.3526264,0.6473736
1,0,0.6981164,0.30188358
1,0,0.7827385,0.21726148
0,0,0.9329109,0.06708908
0,0,0.95413285,0.045867193
0,0,0.7896354,0.2103646
0,0,0.779576,0.22042398
0,0,0.8445175,0.15548247
1,0,0.6390861,0.36091387
0,0,0.7343835,0.2656165
1,0,0.56574136,0.4342586
0,0,0.8814353,0.118564755
0,0,0.9297094,0.070290565
0,1,0.39244768,0.60755235
1,0,0.68073046,0.31926954
0,0,0.84549636,0.15450367
0,0,0.7999627,0.20003729
0,0,0.94433576,0.05566425
0,0,0.95361406,0.04638601
0,0,0.76627445,0.23372552
1,0,0.7372573,0.26274267
1,0,0.710228,0.28977203
0,0,0.89235526,0.107644774
1,1,0.37465525,0.62534475
0,0,0.79535776,0.20464227
0,0,0.7337103,0.26628968
1,0,0.79821545,0.20178457
1,0,0.81901324,0.18098678
0,0,0.6475187,0.3524813
0,0,0.8561265,0.14387348
1,0,0.76545966,0.2345403
0,0,0.6512736,0.3487264
1,0,0.6383692,0.3616308
0,0,0.6736948,0.3263052
0,0,0.8711887,0.12881126
1,0,0.8486829,0.15131716
0,0,0.88837564,0.111624375
0,0,0.93259394,0.067406
1,0,0.8050645,0.19493546
1,0,0.7762766,0.22372343
0,0,0.8398714,0.16012856
1,1,0.37416998,0.62583
0,0,0.9443777,0.055622324
1,1,0.21215376,0.7878462
0,0,0.95458776,0.04541222
1,0,0.78605133,0.21394862
1,0,0.81859255,0.18140748
0,0,0.7939395,0.20606051
0,0,0.8935117,0.1064883
0,0,0.77627057,0.22372945
0,1,0.40572357,0.5942764
0,0,0.84711814,0.15288183
0,0,0.82253253,0.1774675
1,0,0.6491269,0.35087308
0,0,0.852077,0.14792296
1,0,0.73498905,0.26501098
1,0,0.69008654,0.30991346
0,0,0.95691395,0.043086126
1,0,0.5685271,0.4314729
0,0,0.64389235,0.35610768
0,1,0.39524695,0.604753
0,0,0.7988531,0.20114686
0,1,0.40318227,0.59681773
1,0,0.58148104,0.418519
0,0,0.8135889,0.18641107
0,0,0.9680415,0.031958472
0,0,0.8468004,0.15319964
1,1,0.31060067,0.6893993
0,0,0.80546767,0.19453238
1,0,0.7037341,0.29626596
1,0,0.5170241,0.4829759
1,0,0.5893086,0.4106914
1,0,0.77369297,0.2263071
0,0,0.9677654,0.03223455
1,0,0.7325327,0.26746735
0,0,0.78470254,0.21529743
0,0,0.9503762,0.04962373
0,0,0.7825623,0.2174377
1,0,0.6225571,0.37744287
0,0,0.7907084,0.20929165
0,0,0.5567694,0.44323063
1,0,0.6425585,0.35744143
0,0,0.96258813,0.037411906
0,0,0.7986251,0.20137487
1,0,0.6650357,0.3349643
0,0,0.8113154,0.18868457
0,0,0.88620806,0.113791995
0,0,0.95879996,0.04120009
0,0,0.82498765,0.1750124
1,0,0.77357864,0.22642133
0,0,0.7796798,0.22032027
1,0,0.5801738,0.4198262
0,0,0.69085187,0.30914813
1,0,0.7283074,0.27169254
1,0,0.8245987,0.17540127
1,0,0.842374,0.157626
0,0,0.95202905,0.04797088
0,0,0.708585,0.291415
0,0,0.8522972,0.14770278
0,0,0.9227595,0.077240475
0,0,0.58220667,0.4177934
0,0,0.8243384,0.17566161
0,0,0.9471178,0.0528822
0,0,0.96947944,0.03052056
0,0,0.82951075,0.17048927
0,0,0.94203246,0.057967514
0,0,0.66119224,0.33880782
0,0,0.9451587,0.054841213
0,0,0.8809944,0.119005606
0,0,0.9301601,0.06983986
0,0,0.9454906,0.05450941
0,0,0.92588276,0.07411725
1,0,0.52011013,0.4798898
1,0,0.799465,0.200535
0,0,0.9636386,0.036361344
1,1,0.38100913,0.6189909
0,0,0.9422674,0.057732597
0,0,0.89757466,0.10242533
1,0,0.7139105,0.28608948
0,0,0.7091982,0.29080185
0,0,0.91956586,0.08043419
0,0,0.7890194,0.21098064
0,0,0.76230705,0.23769292
0,0,0.9667791,0.03322091
0,0,0.64417523,0.35582474
0,0,0.7010904,0.29890963
0,0,0.9547338,0.045266204
0,0,0.8999345,0.10006551
0,1,0.38174483,0.61825514
1,0,0.7910202,0.20897979
0,1,0.424646,0.57535404
0,0,0.9582785,0.04172146
0,0,0.87216645,0.12783352
1,0,0.6518323,0.3481677
0,0,0.93905056,0.060949408
0,0,0.94610417,0.05389589
0,0,0.89785135,0.10214863
0,0,0.72142893,0.27857104
0,0,0.81078565,0.18921436
1,1,0.40499362,0.59500635
1,0,0.56161356,0.43838647
1,0,0.7691292,0.23087078
0,0,0.6432835,0.35671657
0,0,0.83493346,0.16506657
0,0,0.83442086,0.16557918
0,0,0.9057875,0.094212465
0,0,0.78520864,0.21479131
0,1,0.44307742,0.55692255
0,0,0.845474,0.15452595
1,0,0.7129037,0.2870963
0,1,0.4367,0.56329995
0,0,0.5102426,0.48975742
0,0,0.78583974,0.21416025
0,0,0.8499277,0.15007226
0,0,0.7854667,0.21453334
0,0,0.8960659,0.103934065
0,0,0.98204434,0.017955653
1,0,0.6943705,0.3056295
1,0,0.75644505,0.243555
0,0,0.8716102,0.12838973
0,0,0.9682013,0.03179879
0,0,0.6873948,0.31260523
1,0,0.8003624,0.19963762
1,0,0.6149558,0.38504422
1,1,0.39546713,0.60453284
1,0,0.6530194,0.34698057
1,1,0.40254307,0.59745693
1,0,0.9189038,0.08109619
0,0,0.79148793,0.20851202
1,1,0.31390113,0.6860989
0,0,0.8580182,0.14198184
0,0,0.85351247,0.14648753
1,0,0.81997,0.18003005
0,0,0.9545619,0.045438133
0,0,0.8399095,0.16009043
0,0,0.8329969,0.16700311
0,0,0.8376409,0.1623592
1,0,0.7690306,0.23096938
1,0,0.68985194,0.31014806
0,0,0.73714554,0.2628545
0,0,0.85631925,0.14368068
0,0,0.8090699,0.19093017
0,0,0.5053287,0.4946713
0,0,0.9665688,0.033431195
0,0,0.7457133,0.2542867
1,0,0.82749987,0.17250006
0,0,0.87212914,0.12787086
0,0,0.9349996,0.065000415
0,0,0.92557365,0.07442638
0,0,0.833986,0.16601405
0,0,0.9680802,0.03191978
1,0,0.75087506,0.24912496
0,0,0.958268,0.04173206
0,0,0.9286646,0.07133541
0,0,0.91863203,0.08136793
0,0,0.9617325,0.038267482
0,1,0.43305847,0.56694156
0,0,0.7921946,0.20780542
0,0,0.95634884,0.043651212
0,1,0.4284873,0.5715127
0,0,0.9444291,0.055570938
0,0,0.85454756,0.1454525
0,0,0.6167492,0.38325077
0,0,0.692574,0.30742598
0,0,0.9798773,0.020122673
1,0,0.7038571,0.29614288
1,0,0.78647673,0.21352327
0,0,0.6005056,0.39949444
