y_true,y_pred,y_proba
0,0,0.12
0,0,0.085
0,0,0.125
0,0,0.135
0,0,0.12
0,0,0.475
0,0,0.495
1,0,0.365
0,0,0.08
0,0,0.09
0,0,0.105
0,0,0.18
1,1,0.615
0,0,0.135
1,0,0.42
0,0,0.125
1,0,0.09
0,0,0.09
0,0,0.055
1,1,0.645
1,0,0.495
0,0,0.485
1,1,0.635
0,0,0.15
1,1,0.555
0,0,0.065
1,0,0.34
1,0,0.12
0,0,0.445
0,0,0.18
0,0,0.09
0,0,0.355
0,1,0.67
0,0,0.105
1,1,0.63
1,0,0.055
0,0,0.07
0,0,0.28
0,0,0.05
0,0,0.03
0,0,0.045
0,0,0.32
0,0,0.115
1,0,0.055
0,1,0.65
0,0,0.12
0,0,0.115
0,1,0.515
1,1,0.515
1,0,0.485
0,0,0.04
0,0,0.17
1,0,0.2
1,1,0.625
1,1,0.605
0,0,0.28
0,0,0.35
0,0,0.395
1,0,0.415
1,0,0.115
0,0,0.405
1,0,0.24
0,0,0.305
1,0,0.405
0,0,0.185
0,0,0.47
1,1,0.6
0,0,0.075
1,0,0.485
0,0,0.445
0,0,0.28
0,0,0.115
0,0,0.41
0,1,0.635
0,0,0.33
0,0,0.135
0,0,0.065
0,0,0.435
0,1,0.585
0,0,0.13
1,0,0.28
1,1,0.575
1,1,0.575
1,0,0.485
0,0,0.32
0,0,0.305
0,0,0.17
1,1,0.565
0,0,0.375
0,0,0.355
0,0,0.265
0,0,0.19
0,0,0.235
0,0,0.35
0,0,0.23
1,1,0.555
1,1,0.595
0,0,0.085
1,0,0.415
1,0,0.49
1,0,0.425
0,0,0.095
1,1,0.57
1,0,0.34
1,0,0.405
0,0,0.39
0,0,0.075
1,1,0.62
0,0,0.185
0,1,0.66
0,0,0.465
0,1,0.67
0,0,0.375
0,0,0.085
1,0,0.26
0,0,0.395
0,0,0.3
0,0,0.145
1,0,0.05
1,1,0.625
1,1,0.675
1,1,0.605
0,0,0.32
0,0,0.085
0,0,0.435
0,0,0.135
0,0,0.4
1,0,0.475
0,0,0.155
0,0,0.125
0,0,0.285
0,0,0.165
0,0,0.345
0,0,0.27
0,0,0.05
0,0,0.09
0,0,0.385
0,0,0.34
1,0,0.45
0,0,0.33
1,0,0.375
0,0,0.395
0,0,0.04
0,0,0.43
0,0,0.49
1,0,0.385
0,0,0.425
0,0,0.25
0,0,0.42
0,0,0.375
1,0,0.38
0,0,0.11
0,0,0.45
1,0,0.305
0,0,0.105
1,0,0.255
1,0,0.485
1,0,0.325
0,0,0.18
0,0,0.12
1,1,0.505
0,1,0.505
0,0,0.365
1,0,0.32
1,1,0.71
0,0,0.135
0,0,0.435
1,0,0.245
0,0,0.07
0,0,0.04
0,0,0.145
1,1,0.56
1,0,0.44
0,0,0.195
0,1,0.515
0,0,0.095
0,0,0.055
0,0,0.095
1,0,0.46
0,0,0.36
1,1,0.58
1,1,0.615
1,1,0.565
1,1,0.64
0,0,0.105
1,0,0.355
0,1,0.505
1,1,0.565
0,0,0.095
0,0,0.08
0,1,0.53
0,0,0.145
0,1,0.585
0,0,0.085
0,0,0.26
0,0,0.025
0,0,0.415
0,0,0.31
1,1,0.6
0,0,0.22
0,0,0.31
0,0,0.34
0,0,0.125
0,0,0.07
1,1,0.505
1,0,0.365
0,0,0.26
0,0,0.015
0,0,0.425
0,0,0.095
0,0,0.355
0,0,0.115
0,0,0.42
1,0,0.215
1,0,0.35
0,0,0.29
0,0,0.185
0,0,0.11
0,0,0.25
0,0,0.085
1,1,0.64
0,1,0.54
1,0,0.385
1,0,0.475
1,1,0.615
1,0,0.365
0,1,0.6
0,0,0.225
0,0,0.42
0,0,0.27
0,1,0.565
0,0,0.35
0,0,0.255
0,0,0.355
1,0,0.15
0,0,0.18
0,0,0.295
0,0,0.09
0,0,0.115
0,0,0.195
0,0,0.15
0,0,0.405
0,0,0.065
0,0,0.36
1,0,0.32
0,0,0.045
0,0,0.34
0,0,0.205
0,0,0.25
0,0,0.085
0,0,0.18
0,0,0.415
0,0,0.085
0,0,0.405
0,0,0.365
0,0,0.15
0,0,0.38
0,0,0.31
1,0,0.475
0,0,0.07
0,0,0.08
0,0,0.31
0,0,0.33
1,0,0.295
0,0,0.5
0,0,0.135
1,1,0.6
1,0,0.14
0,1,0.59
1,0,0.445
