y_true,y_pred,y_proba_0,y_proba_1
0,0,0.86190856,0.13809144
0,0,0.8601017,0.13989826
0,0,0.827909,0.17209105
0,0,0.96461815,0.035381816
0,0,0.9876795,0.012320458
0,0,0.67904973,0.32095027
0,1,0.33998415,0.6600158
1,1,0.38687125,0.6131287
0,0,0.9607077,0.039292216
0,0,0.9412864,0.058713537
0,0,0.97953826,0.020461738
0,0,0.9701608,0.029839156
1,1,0.15700412,0.8429959
0,0,0.9209643,0.07903565
1,1,0.19426109,0.805739
0,0,0.911509,0.08849101
1,0,0.90184844,0.09815161
0,0,0.98140115,0.018598814
0,0,0.9711712,0.02882881
1,1,0.21897538,0.7810247
1,1,0.25975755,0.7402424
0,0,0.54846734,0.45153263
1,1,0.1613796,0.8386204
0,0,0.9724087,0.02759136
1,1,0.2164368,0.7835632
0,0,0.8897664,0.11023359
1,1,0.33734262,0.66265744
1,0,0.9382032,0.061796755
0,1,0.35895735,0.6410426
0,0,0.5647307,0.43526927
0,0,0.96060663,0.039393377
0,1,0.39925793,0.60074204
0,1,0.15554921,0.84445083
0,0,0.9571504,0.042849567
1,1,0.19708651,0.8029135
1,0,0.9687654,0.031234698
0,0,0.96020246,0.039797556
0,0,0.8671292,0.13287073
0,0,0.97252697,0.027473008
0,0,0.9751526,0.024847401
0,0,0.986161,0.013838942
0,0,0.8132885,0.18671152
0,0,0.9910512,0.008948766
1,0,0.9832061,0.016793959
0,1,0.23418133,0.7658187
0,0,0.9307262,0.069273785
0,0,0.9410953,0.058904763
0,1,0.23819284,0.7618072
1,1,0.37222615,0.6277739
1,1,0.4317035,0.5682965
0,0,0.9847164,0.015283588
0,0,0.89552087,0.104479104
1,0,0.73679405,0.263206
1,1,0.23763376,0.76236624
1,1,0.1868864,0.81311363
0,0,0.8596498,0.14035024
0,0,0.93715286,0.06284718
0,1,0.44231153,0.5576885
1,1,0.38177308,0.6182269
1,0,0.9322651,0.06773488
0,0,0.6494386,0.35056135
1,1,0.4243261,0.57567394
0,0,0.7852074,0.21479255
1,1,0.45275417,0.5472458
0,0,0.5555795,0.44442052
0,1,0.4672997,0.53270024
1,1,0.21660312,0.7833969
0,0,0.9876202,0.012379738
1,1,0.29043236,0.70956767
0,0,0.5567542,0.44324583
0,1,0.46555835,0.53444165
0,0,0.98180664,0.018193372
0,0,0.84470826,0.15529168
0,1,0.23413369,0.76586634
0,0,0.6880006,0.31199938
