y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9129309,0.08706911
0,0,0.86543155,0.13456842
0,0,0.83068806,0.16931193
0,0,0.9416948,0.058305223
0,0,0.96810526,0.03189469
0,0,0.760245,0.23975502
0,0,0.59963685,0.4003631
1,1,0.37074056,0.62925947
0,0,0.9601794,0.03982065
0,0,0.956415,0.043585017
0,0,0.95246136,0.047538646
0,0,0.9616988,0.038301196
1,1,0.18235649,0.8176435
0,0,0.9337769,0.06622312
1,1,0.19017652,0.8098235
0,0,0.95622796,0.04377206
1,0,0.9484071,0.051592812
0,0,0.9547124,0.04528761
0,0,0.9436963,0.056303672
1,0,0.5128972,0.48710278
1,0,0.5030349,0.49696514
0,0,0.7413146,0.2586854
1,1,0.10970427,0.8902957
0,0,0.91126853,0.08873142
1,0,0.56040496,0.43959504
0,0,0.94357646,0.05642359
1,0,0.60021883,0.3997812
1,0,0.942864,0.057136074
0,1,0.24824736,0.7517527
0,0,0.62209344,0.3779066
0,0,0.87068367,0.12931633
0,0,0.56080115,0.43919882
0,1,0.22050443,0.7794956
0,0,0.9083428,0.09165724
1,1,0.11716934,0.8828306
1,0,0.9603381,0.03966186
0,0,0.95522135,0.044778585
0,0,0.8401821,0.15981783
0,0,0.948313,0.051686995
0,0,0.9431255,0.05687446
0,0,0.971396,0.028603945
0,0,0.79890704,0.20109294
0,0,0.97007376,0.02992626
1,0,0.89738226,0.10261772
0,0,0.55503815,0.44496188
0,0,0.8642587,0.13574131
0,0,0.94593275,0.05406729
0,1,0.33179393,0.66820604
1,1,0.46206275,0.5379372
1,0,0.5811182,0.4188817
0,0,0.96803355,0.03196642
0,0,0.93501276,0.064987294
1,0,0.7588569,0.24114315
1,1,0.27930138,0.72069865
1,1,0.11844144,0.88155854
0,0,0.8075652,0.19243479
0,0,0.7266271,0.27337283
0,0,0.6423287,0.35767135
1,0,0.6219122,0.37808785
1,0,0.9582139,0.041786037
0,0,0.7821731,0.21782684
1,0,0.634221,0.365779
0,0,0.64009935,0.3599007
1,1,0.41667822,0.58332175
0,0,0.687023,0.31297702
0,0,0.54706997,0.45293006
1,1,0.48355246,0.51644754
0,0,0.96539026,0.03460969
1,1,0.32031164,0.6796884
0,0,0.69239044,0.30760956
0,0,0.6543085,0.3456915
0,0,0.95633817,0.04366184
0,0,0.84382766,0.15617238
0,1,0.1327074,0.8672926
0,0,0.76082593,0.23917411
0,0,0.9490668,0.050933138
0,0,0.96187675,0.038123284
0,0,0.63654447,0.36345553
0,0,0.53164256,0.4683574
0,0,0.9655516,0.03444835
1,0,0.818895,0.18110497
1,0,0.5448218,0.45517817
1,1,0.48717082,0.5128292
1,1,0.23428859,0.76571137
0,0,0.6553748,0.3446252
0,0,0.584956,0.41504398
0,0,0.7795613,0.22043866
1,0,0.5597226,0.4402774
0,0,0.6597424,0.34025753
0,0,0.73945004,0.26054996
0,0,0.77972025,0.22027974
0,0,0.84876764,0.15123235
0,0,0.8765161,0.12348393
0,0,0.60695887,0.39304113
0,0,0.9451856,0.054814376
1,0,0.62805724,0.3719427
1,1,0.1795142,0.8204858
0,0,0.7233931,0.2766069
1,0,0.51254374,0.4874562
1,0,0.5275897,0.47241032
1,1,0.107560955,0.892439
0,0,0.87080914,0.1291909
1,0,0.52024484,0.4797552
1,1,0.27809057,0.72190946
1,0,0.7341842,0.26581576
0,1,0.414813,0.585187
0,0,0.9279884,0.072011545
1,1,0.12956437,0.87043566
0,0,0.7192538,0.2807462
0,1,0.07527456,0.9247254
0,1,0.4379485,0.56205153
0,1,0.095552884,0.90444714
0,0,0.7608719,0.23912813
0,0,0.93688583,0.06311411
1,0,0.75477654,0.24522349
0,1,0.38841966,0.6115803
0,1,0.44766662,0.55233335
0,0,0.96506226,0.034937683
1,0,0.94975376,0.050246187
1,1,0.11072425,0.8892758
1,1,0.20687142,0.79312855
1,1,0.2900598,0.7099402
0,0,0.7378674,0.26213256
0,0,0.8780238,0.12197614
0,0,0.7260705,0.27392945
0,0,0.9489074,0.05109266
0,0,0.6135893,0.3864107
1,1,0.36073923,0.6392608
0,0,0.9640151,0.03598485
0,0,0.85209614,0.14790381
0,0,0.7230106,0.27698946
0,0,0.8744986,0.12550135
0,0,0.6969309,0.3030691
0,0,0.69508827,0.30491173
0,0,0.95213073,0.047869228
0,0,0.95763427,0.04236579
0,0,0.6253323,0.3746677
0,0,0.7746311,0.22536892
1,0,0.66812944,0.3318706
0,0,0.733216,0.266784
1,0,0.73330516,0.26669478
0,0,0.6721698,0.32783014
0,0,0.95959383,0.04040615
0,0,0.72519404,0.274806
0,0,0.6102899,0.38971016
1,0,0.66236955,0.33763042
0,0,0.80177116,0.19822885
0,0,0.8052143,0.19478568
0,0,0.7816388,0.21836118
0,1,0.39802504,0.60197496
1,0,0.6542106,0.34578937
0,0,0.9427887,0.057211254
0,1,0.37304652,0.62695354
1,0,0.8271546,0.17284545
0,0,0.96278024,0.037219703
1,0,0.710657,0.28934303
1,1,0.34277165,0.65722835
1,0,0.6067932,0.39320675
0,0,0.9622909,0.037709087
0,0,0.93086827,0.06913167
1,0,0.73639965,0.2636004
0,1,0.09255643,0.9074436
0,0,0.7339491,0.26605088
1,0,0.58733416,0.4126659
1,1,0.24794902,0.75205094
0,0,0.9500027,0.049997296
0,0,0.73276263,0.26723742
1,0,0.8382106,0.16178937
0,0,0.8461459,0.1538541
0,0,0.95218015,0.047819804
0,0,0.9493827,0.05061729
1,1,0.13759764,0.8624023
1,0,0.5406991,0.45930088
0,0,0.9314921,0.06850795
0,1,0.48579666,0.51420337
0,0,0.97311336,0.02688668
0,0,0.9646013,0.035398692
0,0,0.8698516,0.13014835
1,1,0.49090806,0.509092
0,0,0.7864599,0.2135401
1,1,0.3209291,0.6790709
1,1,0.21258624,0.7874138
1,0,0.6361856,0.36381447
1,1,0.26351234,0.7364877
0,0,0.9575116,0.04248833
1,0,0.6713198,0.32868025
0,0,0.6607561,0.3392439
1,1,0.49019742,0.5098026
0,0,0.8684771,0.13152291
0,0,0.9603535,0.039646547
0,1,0.23559211,0.76440793
0,0,0.94417745,0.05582251
0,0,0.5659715,0.43402845
0,0,0.94480604,0.05519398
0,0,0.85229266,0.14770733
0,0,0.95904386,0.040956113
0,0,0.65297806,0.34702194
0,0,0.82538867,0.1746114
1,0,0.56807995,0.4319201
0,0,0.81208456,0.18791541
0,0,0.81641006,0.18358988
0,0,0.68537873,0.3146213
0,0,0.8702438,0.12975617
0,0,0.9623768,0.037623256
1,1,0.42367157,0.57632846
1,0,0.59237874,0.4076213
0,0,0.7962346,0.20376536
0,0,0.9671245,0.032875493
0,0,0.73485166,0.2651483
0,0,0.8885966,0.11140337
0,0,0.74619097,0.25380906
0,0,0.9142245,0.08577552
0,0,0.72854507,0.2714549
1,0,0.64461803,0.35538197
1,0,0.770524,0.22947598
0,0,0.78162086,0.2183792
0,0,0.8326505,0.16734949
0,0,0.88693,0.11306996
0,0,0.78336495,0.21663502
0,0,0.9277498,0.072250195
1,1,0.2444332,0.75556684
0,1,0.117811166,0.8821888
1,1,0.44616443,0.55383563
1,0,0.5717077,0.4282923
1,1,0.11234259,0.88765746
1,0,0.80481845,0.19518162
