y_true,y_pred,y_proba
1,0,0.335
1,1,0.7
1,0,0.245
0,0,0.13
1,0,0.305
0,1,0.65
1,1,0.69
1,1,0.51
1,0,0.385
1,1,0.59
0,0,0.2
0,0,0.175
0,0,0.335
0,0,0.13
1,1,0.58
1,0,0.125
0,0,0.14
0,0,0.365
0,0,0.185
0,0,0.21
0,0,0.46
0,0,0.025
0,0,0.05
0,0,0.265
0,0,0.17
0,0,0.06
0,0,0.48
0,0,0.05
0,0,0.055
0,0,0.055
0,0,0.325
0,0,0.135
0,0,0.19
1,0,0.13
0,0,0.13
0,0,0.145
0,0,0.26
0,0,0.06
0,0,0.425
0,0,0.085
1,1,0.61
0,0,0.26
0,0,0.19
1,0,0.465
0,0,0.035
0,0,0.065
0,0,0.015
0,1,0.605
0,0,0.165
0,1,0.655
0,0,0.135
0,1,0.635
1,0,0.435
0,0,0.245
0,0,0.025
1,1,0.615
1,0,0.5
0,0,0.29
1,1,0.59
0,0,0.215
0,0,0.005
1,1,0.685
1,0,0.37
1,0,0.405
0,0,0.145
0,0,0.04
0,0,0.27
0,0,0.305
0,0,0.15
1,1,0.645
0,0,0.36
1,1,0.62
0,0,0.135
0,0,0.085
0,0,0.4
1,0,0.445
0,0,0.18
0,0,0.1
0,0,0.07
0,0,0.035
0,0,0.24
1,0,0.365
1,0,0.285
0,0,0.295
1,1,0.655
0,0,0.25
0,0,0.21
1,0,0.275
1,0,0.325
0,1,0.505
0,0,0.235
1,0,0.245
0,0,0.5
1,1,0.57
0,0,0.42
0,0,0.195
1,0,0.255
0,0,0.265
0,0,0.07
1,0,0.245
1,0,0.145
0,0,0.245
1,1,0.675
0,0,0.115
1,1,0.73
0,0,0.035
1,0,0.355
1,0,0.295
0,0,0.275
0,0,0.14
0,0,0.24
0,1,0.66
0,0,0.205
0,0,0.2
1,1,0.51
0,0,0.16
1,0,0.23
1,1,0.565
0,0,0.09
1,0,0.335
0,0,0.39
0,1,0.53
0,0,0.25
0,1,0.7
1,1,0.56
0,0,0.165
0,0,0.15
0,0,0.205
1,1,0.765
0,0,0.105
1,0,0.31
1,0,0.44
1,1,0.61
1,0,0.355
0,0,0.055
1,1,0.55
0,0,0.36
0,0,0.145
0,0,0.23
1,0,0.39
0,0,0.24
0,0,0.5
1,1,0.62
0,0,0.1
0,0,0.28
1,0,0.48
0,0,0.325
0,0,0.15
0,0,0.04
0,0,0.315
1,0,0.21
0,0,0.16
1,1,0.555
0,0,0.38
1,0,0.165
1,0,0.23
1,0,0.165
0,0,0.155
0,1,0.605
0,0,0.18
0,0,0.06
0,0,0.5
0,0,0.215
0,0,0.09
0,0,0.06
0,0,0.115
0,0,0.13
0,0,0.415
0,0,0.06
0,0,0.215
0,0,0.065
0,0,0.1
0,0,0.265
1,0,0.415
1,0,0.3
0,0,0.15
1,0,0.5
0,0,0.045
0,0,0.07
1,0,0.405
0,0,0.15
0,0,0.035
0,0,0.115
0,0,0.34
0,0,0.16
0,0,0.305
0,0,0.305
0,0,0.085
0,0,0.13
0,1,0.585
1,0,0.305
0,0,0.445
0,0,0.02
0,0,0.245
1,0,0.425
0,0,0.08
0,0,0.09
0,0,0.13
0,0,0.445
0,0,0.275
1,1,0.61
1,0,0.38
1,0,0.235
0,1,0.53
0,0,0.15
0,0,0.2
0,0,0.185
0,0,0.21
0,0,0.415
0,0,0.315
1,0,0.325
0,1,0.58
0,1,0.525
0,0,0.2
0,0,0.27
0,0,0.255
0,0,0.115
0,0,0.07
1,0,0.35
1,0,0.295
0,0,0.105
0,0,0.005
0,0,0.415
1,0,0.22
1,0,0.48
1,0,0.43
1,1,0.65
1,1,0.695
1,0,0.125
0,0,0.215
1,1,0.63
0,0,0.14
0,0,0.12
1,0,0.27
0,0,0.09
0,0,0.115
0,0,0.245
0,0,0.3
1,0,0.28
1,0,0.43
0,0,0.115
0,0,0.15
0,0,0.145
0,1,0.69
0,0,0.165
0,0,0.135
1,0,0.315
0,0,0.18
0,0,0.06
0,0,0.26
0,0,0.145
0,0,0.085
1,1,0.515
0,0,0.025
0,0,0.19
0,0,0.115
0,0,0.125
0,0,0.49
0,0,0.325
0,0,0.025
0,1,0.575
0,0,0.1
0,0,0.14
0,1,0.595
0,0,0.425
0,0,0.075
1,0,0.375
1,0,0.355
0,0,0.48
