y_true,y_pred,y_proba_0,y_proba_1
0,0,0.89380383,0.10619622
0,0,0.88676697,0.11323303
0,0,0.8549141,0.14508584
0,0,0.960315,0.039684992
0,0,0.96968746,0.030312566
0,0,0.7282104,0.27178964
0,1,0.37698206,0.62301797
1,1,0.44331324,0.55668676
0,0,0.93591404,0.06408596
0,0,0.9371451,0.06285486
0,0,0.9629531,0.03704695
0,0,0.95703185,0.042968117
1,1,0.23829554,0.7617044
0,0,0.92226005,0.07774002
1,1,0.32563788,0.6743622
0,0,0.9141154,0.085884534
1,0,0.86160344,0.13839653
0,0,0.9707492,0.029250773
0,0,0.93635714,0.0636429
1,1,0.3458392,0.6541608
1,1,0.3121253,0.68787473
0,0,0.65869224,0.3413077
1,1,0.29351744,0.7064826
0,0,0.95081466,0.049185388
1,1,0.35327625,0.6467237
0,0,0.9073409,0.09265915
1,0,0.59266275,0.40733728
1,0,0.91637564,0.08362431
0,1,0.45909154,0.5409084
0,0,0.6926404,0.30735952
0,0,0.92065483,0.07934515
0,0,0.511552,0.48844802
0,1,0.2467856,0.75321436
0,0,0.9705401,0.029459875
1,1,0.24446753,0.75553244
1,0,0.9540571,0.04594293
0,0,0.9385161,0.06148386
0,0,0.8126525,0.18734749
0,0,0.9465112,0.053488795
0,0,0.9545172,0.045482803
0,0,0.9786936,0.021306375
0,0,0.7754575,0.2245425
0,0,0.9842725,0.015727488
1,0,0.95948404,0.040515907
0,1,0.37126708,0.62873286
0,0,0.915942,0.084058054
0,0,0.9231171,0.07688291
0,1,0.34689745,0.6531026
1,0,0.5582746,0.4417254
1,1,0.45374343,0.54625654
0,0,0.97741914,0.022580821
0,0,0.92042863,0.079571344
1,0,0.82962656,0.17037341
1,1,0.30010217,0.69989777
1,1,0.25432178,0.74567825
0,0,0.76987606,0.23012397
0,0,0.8669585,0.1330415
0,0,0.59943926,0.4005607
1,1,0.3666269,0.63337314
1,0,0.90351915,0.09648089
0,0,0.70870906,0.29129088
1,1,0.383234,0.61676604
0,0,0.60449255,0.39550745
1,0,0.51686186,0.48313817
0,0,0.58776146,0.4122385
0,0,0.52423185,0.47576815
1,1,0.31937578,0.68062425
0,0,0.9782325,0.02176746
1,1,0.363285,0.636715
0,0,0.7010138,0.2989862
0,1,0.4122725,0.58772755
0,0,0.9633672,0.036632746
0,0,0.8405824,0.15941757
0,1,0.28648397,0.713516
0,0,0.6871662,0.31283382
0,0,0.964413,0.03558702
0,0,0.95576775,0.044232283
0,1,0.41653636,0.58346367
0,1,0.32489923,0.6751008
0,0,0.9779399,0.022060083
1,0,0.86077005,0.1392299
1,1,0.2388933,0.76110667
1,1,0.27209914,0.7279009
1,1,0.29609618,0.7039038
0,0,0.66842204,0.33157793
0,1,0.41896975,0.58103025
0,0,0.6502438,0.34975615
1,1,0.30354384,0.69645613
0,0,0.6077337,0.39226624
0,0,0.57367873,0.42632124
0,0,0.82205915,0.17794088
0,0,0.82784826,0.17215176
0,0,0.8742688,0.12573126
0,0,0.6777773,0.32222277
0,0,0.88165075,0.11834928
1,0,0.58614796,0.41385204
1,1,0.2561143,0.74388564
0,0,0.6587736,0.34122646
1,0,0.71313477,0.28686523
1,1,0.38570318,0.61429685
1,1,0.38984236,0.6101576
0,0,0.86665154,0.13334846
1,1,0.449581,0.55041903
1,1,0.49737117,0.50262886
1,0,0.67325276,0.3267472
0,1,0.33006942,0.6699306
0,0,0.878875,0.121124946
1,1,0.3435277,0.6564723
0,0,0.6798363,0.32016373
0,1,0.28560945,0.7143905
0,1,0.45977187,0.5402282
0,1,0.37619764,0.62380236
0,0,0.6752883,0.32471165
0,0,0.8971218,0.10287827
1,0,0.56520146,0.43479854
0,1,0.39762586,0.60237414
0,1,0.33803353,0.6619665
0,0,0.9673535,0.03264656
1,0,0.9213,0.07869995
1,1,0.3475179,0.65248203
1,1,0.31586066,0.6841393
1,1,0.30459756,0.6954024
0,0,0.74191296,0.25808707
0,0,0.8690599,0.13094
0,0,0.50080717,0.49919286
0,0,0.97117114,0.028828917
0,0,0.598206,0.40179405
1,1,0.44186535,0.5581347
0,0,0.9699119,0.030088061
0,0,0.82907385,0.17092612
0,0,0.6194409,0.3805591
0,0,0.8789056,0.12109444
0,0,0.6412914,0.3587086
0,0,0.649766,0.35023394
0,0,0.96494496,0.035055038
0,0,0.96745527,0.032544795
0,1,0.389527,0.61047304
0,0,0.7494801,0.2505199
1,0,0.5157937,0.48420632
0,1,0.48042542,0.5195745
1,0,0.68819046,0.31180954
0,0,0.5957172,0.4042828
0,0,0.9660442,0.03395584
0,0,0.7207627,0.27923727
0,1,0.36096382,0.6390362
1,1,0.40317878,0.59682125
0,0,0.78101885,0.21898115
0,0,0.6439511,0.35604894
0,0,0.657984,0.34201595
0,0,0.5248278,0.47517225
1,0,0.54458594,0.45541403
0,0,0.9239409,0.07605914
0,0,0.50164723,0.49835277
1,0,0.7926233,0.20737667
0,0,0.97529286,0.024707092
1,0,0.5350688,0.46493116
1,1,0.26622236,0.7337777
1,0,0.50890756,0.49109244
0,0,0.97578514,0.024214935
0,0,0.7954956,0.20450437
1,0,0.5033156,0.4966843
0,1,0.47134683,0.5286532
0,0,0.5416325,0.45836747
1,0,0.6512668,0.3487332
1,1,0.24522576,0.7547743
0,0,0.9529755,0.04702447
0,0,0.57628214,0.42371786
1,0,0.8417715,0.15822852
0,0,0.85779023,0.14220972
0,0,0.9592024,0.040797528
0,0,0.91786987,0.08213019
1,1,0.3306064,0.6693936
1,1,0.46822688,0.5317731
0,0,0.89407086,0.10592916
0,1,0.46459016,0.5354098
0,0,0.9848253,0.0151747195
0,0,0.96253425,0.03746575
0,0,0.84623474,0.15376532
1,1,0.43377405,0.56622595
0,0,0.511385,0.48861498
1,1,0.4631483,0.53685164
1,1,0.49560305,0.5043969
1,1,0.46462843,0.5353716
1,1,0.23340634,0.7665937
0,0,0.9661342,0.033865795
1,1,0.49821278,0.5017872
0,1,0.36815992,0.63184005
1,0,0.650853,0.349147
0,0,0.9124475,0.087552525
0,0,0.9544768,0.045523237
0,1,0.2879692,0.71203077
0,0,0.96284366,0.03715638
0,0,0.52808183,0.47191817
0,0,0.95537925,0.044620797
0,0,0.82726365,0.17273636
0,0,0.9673758,0.03262419
0,1,0.3851341,0.6148659
0,0,0.8346001,0.1653999
1,1,0.3433378,0.6566622
0,0,0.75201595,0.247984
0,0,0.6967375,0.30326253
0,1,0.49760708,0.50239295
0,0,0.8514044,0.14859551
0,0,0.9369429,0.063057154
1,1,0.4538515,0.54614854
1,0,0.6761988,0.32380116
0,0,0.8116579,0.18834205
0,0,0.9804913,0.019508686
0,0,0.6539954,0.34600464
0,0,0.92914706,0.070852935
0,0,0.5570511,0.44294888
0,0,0.9444379,0.055562064
0,0,0.7720286,0.22797145
1,0,0.65208155,0.3479184
1,0,0.70667046,0.2933295
0,0,0.74466777,0.2553322
0,0,0.8303414,0.16965862
0,0,0.93305963,0.066940404
0,0,0.7813732,0.21862675
0,0,0.94165665,0.058343325
1,1,0.395593,0.604407
0,1,0.2852062,0.7147938
1,1,0.42980802,0.570192
1,1,0.3770254,0.6229746
1,1,0.341479,0.658521
1,0,0.6900402,0.3099598
0,0,0.5214915,0.47850847
0,1,0.4819742,0.51802576
0,0,0.6022165,0.39778355
0,0,0.8614353,0.13856469
0,1,0.30059215,0.6994078
0,0,0.6218262,0.37817383
0,0,0.8692444,0.13075559
0,1,0.4313213,0.5686787
1,0,0.82603407,0.1739659
0,0,0.77985436,0.22014563
0,1,0.39148656,0.6085135
0,0,0.8817347,0.118265316
0,0,0.9766506,0.023349488
0,0,0.8333752,0.1666248
0,0,0.89859605,0.101403944
0,0,0.6012497,0.39875033
0,0,0.9197652,0.08023485
0,0,0.5659338,0.43406624
1,0,0.53032845,0.46967152
0,0,0.9420968,0.057903238
0,0,0.6990975,0.30090246
0,0,0.9327939,0.06720608
0,0,0.88973004,0.11026999
0,0,0.878521,0.121479
0,0,0.78391933,0.21608065
0,0,0.7523829,0.24761711
0,0,0.96484053,0.035159506
0,0,0.6843072,0.31569278
0,1,0.44337535,0.5566246
0,0,0.9366019,0.063398175
0,0,0.663011,0.336989
0,0,0.72180825,0.27819172
1,1,0.33303517,0.6669649
0,0,0.9573184,0.04268161
0,0,0.8728814,0.12711859
0,1,0.4948553,0.5051447
0,0,0.90219015,0.09780984
1,0,0.696207,0.30379298
0,1,0.45452872,0.5454713
0,0,0.97532463,0.024675364
1,1,0.36420208,0.6357979
1,0,0.9340747,0.065925315
0,1,0.31622034,0.68377966
1,1,0.43546635,0.56453365
