y_true,y_pred,y_proba
0,0,0.135
0,0,0.065
0,0,0.165
0,0,0.09
0,0,0.15
0,0,0.5
0,0,0.465
1,0,0.4
0,0,0.095
0,0,0.09
0,0,0.06
0,0,0.205
1,1,0.695
0,0,0.15
1,1,0.52
0,0,0.175
1,0,0.08
0,0,0.035
0,0,0.06
1,1,0.585
1,1,0.575
0,0,0.415
1,1,0.635
0,0,0.145
1,1,0.555
0,0,0.13
1,0,0.37
1,0,0.105
0,0,0.445
0,0,0.18
0,0,0.1
0,0,0.385
0,1,0.61
0,0,0.095
1,1,0.585
1,0,0.05
0,0,0.075
0,0,0.345
0,0,0.085
0,0,0.035
0,0,0.05
0,0,0.26
0,0,0.07
1,0,0.06
0,1,0.65
0,0,0.11
0,0,0.135
0,1,0.565
1,1,0.51
1,0,0.5
0,0,0.02
0,0,0.15
1,0,0.235
1,1,0.675
1,1,0.675
0,0,0.155
0,0,0.315
0,0,0.415
1,0,0.385
1,0,0.075
0,0,0.37
1,0,0.285
0,0,0.34
1,0,0.425
0,0,0.225
0,0,0.375
1,1,0.615
0,0,0.045
1,1,0.555
0,1,0.575
0,0,0.28
0,0,0.075
0,0,0.41
0,1,0.65
0,0,0.34
0,0,0.09
0,0,0.065
0,0,0.405
0,1,0.58
0,0,0.145
1,0,0.225
1,1,0.57
1,1,0.57
1,1,0.505
0,0,0.345
0,0,0.385
0,0,0.19
1,1,0.56
0,0,0.43
0,0,0.4
0,0,0.365
0,0,0.22
0,0,0.2
0,0,0.355
0,0,0.255
1,1,0.535
1,1,0.575
0,0,0.12
1,0,0.41
1,1,0.54
1,0,0.48
0,0,0.09
1,1,0.62
1,0,0.315
1,0,0.41
0,0,0.36
0,0,0.125
1,1,0.6
0,0,0.26
0,1,0.595
0,0,0.495
0,1,0.675
0,0,0.245
0,0,0.125
1,0,0.26
0,0,0.365
0,0,0.34
0,0,0.165
1,0,0.125
1,1,0.71
1,1,0.64
1,1,0.64
0,0,0.295
0,0,0.09
0,0,0.395
0,0,0.06
0,0,0.365
1,0,0.4
0,0,0.11
0,0,0.19
0,0,0.29
0,0,0.215
0,0,0.315
0,0,0.385
0,0,0.035
0,0,0.11
0,0,0.41
0,0,0.35
1,0,0.48
0,0,0.39
1,0,0.31
0,0,0.345
0,0,0.03
0,0,0.44
0,1,0.57
1,0,0.37
0,0,0.355
0,0,0.355
0,0,0.43
0,0,0.37
1,0,0.425
0,0,0.075
0,0,0.445
1,0,0.275
0,0,0.085
1,0,0.275
1,0,0.5
1,0,0.385
0,0,0.13
0,0,0.08
1,0,0.41
0,1,0.575
0,0,0.405
1,0,0.345
1,1,0.69
0,0,0.12
0,0,0.385
1,0,0.165
0,0,0.1
0,0,0.05
0,0,0.125
1,0,0.495
1,0,0.385
0,0,0.15
0,1,0.56
0,0,0.075
0,0,0.07
0,0,0.13
1,1,0.555
0,0,0.35
1,1,0.62
1,1,0.63
1,0,0.49
1,1,0.58
0,0,0.12
1,0,0.35
0,0,0.5
1,1,0.54
0,0,0.105
0,0,0.05
0,1,0.535
0,0,0.15
0,1,0.545
0,0,0.035
0,0,0.245
0,0,0.045
0,0,0.345
0,0,0.245
1,1,0.625
0,0,0.205
0,0,0.29
0,0,0.355
0,0,0.165
0,0,0.07
1,1,0.57
1,0,0.41
0,0,0.215
0,0,0.02
0,0,0.35
0,0,0.085
0,0,0.32
0,0,0.115
0,0,0.44
1,0,0.24
1,0,0.37
0,0,0.235
0,0,0.195
0,0,0.095
0,0,0.22
0,0,0.115
1,1,0.58
0,1,0.555
1,0,0.445
1,1,0.505
1,1,0.675
1,0,0.325
0,1,0.525
0,0,0.245
0,0,0.39
0,0,0.245
0,1,0.575
0,0,0.425
0,0,0.205
0,0,0.355
1,0,0.125
0,0,0.205
0,0,0.37
0,0,0.05
0,0,0.11
0,0,0.105
0,0,0.11
0,0,0.42
0,0,0.04
0,0,0.38
1,0,0.23
0,0,0.1
0,0,0.39
0,0,0.13
0,0,0.17
0,0,0.145
0,0,0.205
0,0,0.41
0,0,0.075
0,0,0.445
0,0,0.48
0,0,0.16
0,0,0.37
0,0,0.32
1,0,0.49
0,0,0.04
0,0,0.095
0,0,0.4
0,0,0.325
1,0,0.28
0,0,0.445
0,0,0.125
1,1,0.575
1,0,0.115
0,1,0.565
1,1,0.525
