y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7989026,0.20109741
0,0,0.71145916,0.2885408
0,0,0.9190001,0.08099989
0,0,0.9677205,0.032279506
0,0,0.9864804,0.013519565
0,0,0.7562216,0.24377841
0,1,0.3913088,0.60869116
1,1,0.47910935,0.5208906
0,0,0.94058245,0.05941756
0,0,0.9473365,0.052663505
0,0,0.9872772,0.01272284
0,0,0.9835427,0.016457304
1,1,0.17723678,0.82276326
0,0,0.9473981,0.052601915
1,1,0.26044315,0.73955685
0,0,0.9215557,0.07844429
1,0,0.8916233,0.10837672
0,0,0.985719,0.014280913
0,0,0.9382249,0.061775062
1,1,0.18977267,0.8102274
1,1,0.2546696,0.7453304
0,0,0.8935334,0.10646662
1,1,0.18161479,0.8183852
0,0,0.99374086,0.006259178
1,1,0.44931826,0.5506817
0,0,0.80617106,0.19382896
1,1,0.33400425,0.6659957
1,0,0.9814348,0.01856513
0,1,0.44494486,0.55505514
0,0,0.7263999,0.2736001
0,0,0.971592,0.028408
0,1,0.4316553,0.5683447
0,1,0.19247796,0.80752206
0,0,0.949491,0.050508957
1,1,0.24631383,0.75368613
1,0,0.9539644,0.04603562
0,0,0.96365297,0.03634701
0,0,0.89177704,0.108222984
0,0,0.9895431,0.01045695
0,0,0.9726634,0.02733665
0,0,0.98794425,0.012055716
0,0,0.71850884,0.2814911
0,0,0.99086785,0.00913219
1,0,0.99069536,0.0093046315
0,1,0.25082237,0.74917763
0,0,0.9762531,0.023746943
0,0,0.92775804,0.072242
0,1,0.26906762,0.73093235
1,1,0.4158054,0.5841946
1,1,0.2549781,0.74502194
0,0,0.9805401,0.01945993
0,0,0.5494503,0.45054975
1,1,0.37012365,0.6298763
1,1,0.34301445,0.6569855
1,1,0.29871067,0.70128936
0,0,0.7367354,0.26326463
0,0,0.9207043,0.07929572
0,1,0.38384357,0.61615646
1,1,0.44700378,0.55299616
1,0,0.95838493,0.041615114
0,0,0.65008223,0.3499177
1,1,0.48225567,0.51774436
0,1,0.48783192,0.5121681
1,0,0.51734066,0.48265934
0,0,0.6490362,0.3509638
0,1,0.35814044,0.6418596
1,1,0.35763836,0.64236164
0,0,0.98809624,0.011903778
1,1,0.228942,0.77105796
0,0,0.7092216,0.2907784
0,1,0.47062066,0.5293793
0,0,0.96229166,0.03770841
0,0,0.9075078,0.09249219
0,1,0.30144548,0.69855446
0,0,0.6351392,0.36486074
0,0,0.9684143,0.031585652
0,0,0.97335005,0.026649922
0,1,0.42634085,0.5736592
0,1,0.37018138,0.6298186
0,0,0.9835684,0.016431583
1,1,0.38656732,0.61343265
1,1,0.35374606,0.646254
1,1,0.3294039,0.6705961
1,1,0.32321474,0.67678523
0,0,0.6081228,0.39187714
0,1,0.46859628,0.5314038
0,0,0.692125,0.30787492
1,1,0.38879645,0.61120355
0,1,0.47289598,0.52710396
0,0,0.6699629,0.33003715
0,0,0.9379567,0.062043328
0,0,0.81332576,0.18667422
0,0,0.9627321,0.037267983
0,0,0.51028746,0.48971254
0,0,0.8760139,0.12398614
1,0,0.6367057,0.36329424
1,1,0.23597929,0.7640207
0,0,0.8654437,0.13455634
1,0,0.71576387,0.28423616
1,1,0.39396322,0.6060367
1,1,0.38859537,0.61140466
0,0,0.97209495,0.027904991
1,1,0.39933932,0.6006607
1,1,0.45149368,0.5485063
1,0,0.7176663,0.2823336
0,1,0.39913183,0.6008681
0,0,0.91890186,0.081098124
1,1,0.2776925,0.7223075
0,0,0.6743548,0.32564527
0,1,0.24596041,0.75403965
0,0,0.50007504,0.49992496
0,1,0.37009725,0.6299028
0,0,0.641829,0.358171
0,0,0.90167284,0.09832717
1,0,0.7453237,0.25467625
0,1,0.4303798,0.56962025
0,1,0.40134895,0.5986511
0,0,0.9761267,0.023873312
1,0,0.9553886,0.044611458
1,1,0.182721,0.817279
1,1,0.32520398,0.67479604
1,1,0.34836832,0.65163165
0,0,0.7080381,0.2919619
0,0,0.94926935,0.050730668
0,0,0.5405797,0.45942032
0,0,0.92031896,0.07968104
0,0,0.6702845,0.32971552
1,1,0.386912,0.61308795
0,0,0.9726115,0.027388528
0,0,0.9145234,0.085476525
0,0,0.6085394,0.3914606
0,0,0.9118169,0.088183105
0,0,0.55996126,0.44003877
0,0,0.5743795,0.42562047
0,0,0.98802537,0.011974608
0,0,0.98164696,0.018353112
0,1,0.45740026,0.54259974
0,0,0.89583147,0.10416853
1,1,0.4962537,0.5037463
0,0,0.669478,0.33052203
1,0,0.7352614,0.26473862
0,0,0.61977535,0.38022465
0,0,0.9546614,0.045338586
0,1,0.397299,0.602701
0,1,0.36657253,0.6334275
1,1,0.45626995,0.5437301
0,0,0.86058074,0.13941924
0,0,0.6607799,0.3392201
0,0,0.64856505,0.35143498
0,1,0.44448635,0.5555136
1,0,0.53013206,0.46986791
0,0,0.6061797,0.39382026
0,0,0.55375886,0.44624114
1,0,0.9507931,0.04920685
0,0,0.9806105,0.019389516
1,0,0.5351574,0.46484265
1,1,0.3333546,0.6666454
1,0,0.60132664,0.3986733
0,0,0.98525006,0.014749928
0,0,0.5747324,0.42526755
1,0,0.5727616,0.42723837
0,1,0.40754694,0.59245306
0,0,0.68382084,0.31617916
1,0,0.7250778,0.2749222
1,1,0.31276098,0.68723905
0,0,0.9725231,0.02747693
0,1,0.46843255,0.53156745
1,0,0.86216444,0.13783562
0,0,0.60727394,0.392726
0,0,0.973462,0.026538
0,0,0.7739163,0.22608368
1,1,0.39030957,0.60969037
1,1,0.48851165,0.5114884
0,1,0.40865764,0.5913424
0,1,0.41646898,0.583531
0,0,0.99063873,0.009361245
0,0,0.97148895,0.028511029
0,0,0.97415495,0.02584505
1,1,0.43809348,0.5619065
0,0,0.53018546,0.4698145
1,1,0.39736453,0.6026355
1,1,0.37752774,0.6224723
1,0,0.7754177,0.22458228
1,1,0.24995431,0.7500457
0,0,0.97579736,0.024202643
1,0,0.56676304,0.433237
0,1,0.4125801,0.5874199
1,1,0.39961678,0.6003832
0,0,0.9032894,0.09671069
0,0,0.98181754,0.018182456
0,1,0.32264715,0.67735285
0,0,0.77498716,0.22501287
0,1,0.4858027,0.51419735
0,0,0.97681534,0.023184698
0,0,0.8784154,0.12158463
0,0,0.9841122,0.01588777
0,1,0.42485726,0.57514274
0,0,0.93261707,0.067382954
1,1,0.30834523,0.6916548
0,0,0.7830061,0.2169939
0,0,0.7607187,0.23928125
0,1,0.46489066,0.53510934
0,0,0.8565428,0.14345717
0,0,0.9873396,0.012660425
1,1,0.321681,0.67831904
1,1,0.4813393,0.5186607
0,0,0.8995511,0.10044893
0,0,0.9879039,0.012096111
0,0,0.5395496,0.4604504
0,0,0.8984486,0.10155139
0,0,0.55851114,0.44148892
0,0,0.982107,0.01789302
0,0,0.6691813,0.33081868
1,0,0.59146136,0.40853867
1,0,0.6841647,0.3158353
0,0,0.6916678,0.30833215
0,0,0.91183615,0.088163815
0,0,0.72424656,0.27575347
0,0,0.90188015,0.098119915
0,0,0.89401907,0.10598088
1,1,0.43422368,0.5657763
0,1,0.41068769,0.58931226
1,1,0.41939497,0.58060503
1,1,0.3147219,0.68527806
1,1,0.20768301,0.7923169
1,0,0.5818254,0.4181746
0,1,0.44569188,0.55430806
0,0,0.5585774,0.4414226
0,1,0.4884746,0.5115254
0,0,0.9061302,0.09386979
0,1,0.3556855,0.64431447
0,0,0.5327147,0.46728528
0,0,0.963646,0.036353957
0,1,0.44304827,0.5569517
1,0,0.8493173,0.15068269
0,0,0.79962665,0.2003733
0,1,0.4281904,0.5718096
0,0,0.7591225,0.24087751
0,0,0.9826399,0.017360145
0,0,0.7849897,0.21501032
0,0,0.9770283,0.022971714
0,1,0.48472428,0.5152757
0,0,0.9619059,0.03809409
0,0,0.58724165,0.41275835
1,0,0.6380617,0.3619383
0,0,0.9514301,0.04856992
0,0,0.80095994,0.19904004
0,0,0.9847169,0.015283159
0,0,0.9428842,0.057115804
0,0,0.9619852,0.038014855
0,0,0.80188245,0.19811757
0,0,0.5553788,0.44462124
0,0,0.98368096,0.016318996
0,0,0.52465177,0.47534826
0,1,0.40268606,0.59731394
0,0,0.94053817,0.05946184
0,0,0.6565727,0.3434273
0,0,0.8418015,0.15819845
1,1,0.38536417,0.6146358
0,0,0.969713,0.030287027
0,0,0.98092306,0.019076891
0,1,0.45186096,0.54813904
0,0,0.9596498,0.040350188
1,0,0.607473,0.392527
0,0,0.59032387,0.4096762
0,0,0.98195237,0.018047605
1,1,0.32689786,0.67310214
1,0,0.9447873,0.05521261
0,1,0.25803843,0.7419616
1,1,0.3919648,0.6080352
