y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7631835,0.23681653
0,0,0.8264613,0.17353867
0,0,0.7332684,0.26673156
0,0,0.9440351,0.05596493
0,0,0.9382927,0.061707262
0,0,0.586508,0.41349205
0,1,0.41161466,0.5883854
1,0,0.55633026,0.4436697
0,0,0.85556686,0.14443317
0,0,0.9292752,0.07072478
0,0,0.94473064,0.055269383
0,0,0.9499102,0.05008975
1,1,0.34486228,0.6551378
0,0,0.83917004,0.16082999
1,1,0.3966945,0.60330546
0,0,0.86685973,0.13314025
1,0,0.81967294,0.18032713
0,0,0.9677445,0.03225552
0,0,0.8822105,0.11778948
1,1,0.44966823,0.5503318
1,1,0.4232574,0.5767426
0,0,0.5492731,0.4507269
1,1,0.35151008,0.6484899
0,0,0.93154514,0.06845486
1,1,0.37322995,0.6267701
0,0,0.8737662,0.12623386
1,1,0.46359763,0.5364024
1,0,0.9073078,0.09269219
0,1,0.46341,0.53659
0,0,0.7136405,0.28635946
0,0,0.9018907,0.09810928
0,0,0.5943897,0.40561032
0,1,0.35970706,0.64029294
0,0,0.9592759,0.04072406
1,1,0.3929104,0.6070896
1,0,0.9224739,0.07752603
0,0,0.9145713,0.08542869
0,0,0.77743006,0.22256991
0,0,0.91204304,0.087957
0,0,0.87017834,0.12982161
0,0,0.97689235,0.023107592
0,0,0.73511773,0.2648822
0,0,0.97977954,0.02022045
1,0,0.96633923,0.033660796
0,1,0.40393162,0.5960684
0,0,0.8572318,0.1427682
0,0,0.8879349,0.112065054
0,1,0.40969157,0.59030837
1,1,0.49015716,0.5098428
1,1,0.4372008,0.56279916
0,0,0.96747977,0.032520212
0,0,0.95980275,0.040197257
1,0,0.6367893,0.36321062
1,1,0.3861441,0.61385584
1,1,0.36515632,0.63484365
0,0,0.77902085,0.22097914
0,0,0.87869686,0.121303126
0,0,0.6275409,0.37245905
1,1,0.49664867,0.50335133
1,0,0.8892887,0.11071127
0,0,0.7263278,0.27367222
1,0,0.55913603,0.44086403
0,0,0.6951216,0.30487838
1,1,0.45433286,0.5456671
0,0,0.6419702,0.35802984
0,1,0.4370861,0.5629139
1,1,0.3939359,0.60606414
0,0,0.97835857,0.02164137
1,1,0.41635385,0.5836461
0,0,0.6163609,0.38363913
0,0,0.59921736,0.40078264
0,0,0.9323932,0.067606784
0,0,0.7448107,0.25518924
0,1,0.37912482,0.62087524
0,0,0.70392805,0.29607195
0,0,0.93534124,0.06465879
0,0,0.9408582,0.059141785
0,1,0.4042848,0.59571517
0,1,0.41531157,0.5846884
0,0,0.9676588,0.032341182
1,0,0.78184134,0.21815865
1,1,0.34973425,0.65026575
1,1,0.37441626,0.6255837
