y_true,y_pred,y_proba
0,0,0.36
0,0,0.085
0,0,0.33
0,0,0.125
0,0,0.12
1,0,0.405
0,1,0.535
0,0,0.01
0,0,0.035
1,0,0.4
0,0,0.145
0,0,0.03
1,0,0.24
0,0,0.03
0,1,0.57
0,0,0.26
1,0,0.38
0,1,0.59
0,0,0.04
0,0,0.07
1,0,0.01
0,0,0.05
0,0,0.135
1,1,0.665
0,0,0.21
1,0,0.055
1,0,0.045
0,1,0.73
0,0,0.115
0,0,0.01
1,0,0.475
0,0,0.045
0,0,0.025
0,0,0.445
0,0,0.115
0,0,0.145
1,1,0.695
0,0,0.22
1,0,0.27
0,0,0.215
1,0,0.495
0,1,0.615
1,1,0.8
0,0,0.08
1,0,0.445
0,0,0.495
0,1,0.56
0,0,0.17
0,0,0.19
1,0,0.45
0,0,0.27
1,0,0.405
1,0,0.185
0,0,0.245
1,1,0.515
0,0,0.415
0,0,0.175
0,0,0.27
0,0,0.14
1,0,0.405
1,0,0.215
0,0,0.315
0,0,0.355
0,0,0.465
1,1,0.615
1,0,0.435
0,0,0.435
1,1,0.575
1,0,0.185
0,0,0.445
1,0,0.2
0,0,0.02
0,0,0.01
0,0,0.38
0,0,0.14
0,0,0.02
0,0,0.275
0,0,0.125
0,0,0.22
0,0,0.3
0,0,0.165
0,0,0.065
0,0,0.395
0,0,0.395
0,0,0.4
0,0,0.39
0,0,0.405
0,0,0.255
1,0,0.39
0,0,0.375
0,0,0.075
1,1,0.655
0,0,0.27
0,0,0.21
1,1,0.695
0,0,0.075
1,0,0.105
0,0,0.47
0,0,0.485
1,0,0.35
1,0,0.415
0,0,0.49
0,0,0.475
1,1,0.535
1,0,0.38
0,1,0.7
1,0,0.495
0,1,0.625
0,0,0.025
0,0,0.215
0,0,0.26
0,0,0.31
0,0,0.22
0,0,0.44
0,0,0.095
0,0,0.03
0,0,0.42
1,0,0.24
1,1,0.605
0,0,0.085
1,0,0.46
0,1,0.55
1,0,0.32
0,0,0.12
0,0,0.03
1,1,0.595
0,0,0.37
0,0,0.295
0,0,0.15
0,1,0.635
1,1,0.71
1,1,0.655
1,0,0.5
0,1,0.595
1,0,0.17
0,0,0.485
1,1,0.745
0,0,0.05
0,0,0.405
0,0,0.025
0,0,0.435
1,0,0.485
0,0,0.305
0,0,0.315
0,0,0.045
0,0,0.16
1,1,0.595
1,0,0.385
1,1,0.54
0,0,0.015
0,0,0.17
0,0,0.17
1,0,0.475
1,0,0.285
0,0,0.06
0,0,0.28
1,0,0.16
0,0,0.05
1,0,0.335
1,0,0.475
0,1,0.705
1,0,0.395
0,0,0.385
0,0,0.155
0,0,0.425
1,0,0.225
0,0,0.135
0,0,0.19
1,1,0.58
1,0,0.23
0,0,0.125
0,0,0.18
0,1,0.72
0,1,0.51
0,0,0.465
0,1,0.505
1,0,0.37
0,0,0.025
0,0,0.03
0,0,0.065
0,0,0.01
0,0,0.36
0,0,0.11
0,0,0.165
0,0,0.45
0,0,0.175
0,0,0.305
1,0,0.38
0,0,0.025
0,0,0.38
0,0,0.21
0,0,0.245
1,1,0.615
0,0,0.24
0,0,0.07
0,0,0.145
1,1,0.72
1,1,0.605
1,1,0.785
0,0,0.205
0,0,0.035
1,1,0.54
0,0,0.21
0,0,0.035
0,0,0.195
0,0,0.13
0,0,0.175
0,1,0.625
0,0,0.355
1,0,0.02
0,0,0.24
0,1,0.565
0,0,0.445
0,0,0.04
0,0,0.04
0,0,0.28
0,0,0.215
0,0,0.345
0,0,0.15
1,0,0.17
1,0,0.455
0,0,0.025
0,0,0.365
0,0,0.385
0,0,0.105
1,1,0.51
0,0,0.005
1,0,0.155
0,0,0.17
0,0,0.46
0,0,0.155
0,1,0.565
0,0,0.105
0,0,0.27
0,0,0.31
1,0,0.38
0,0,0.455
0,0,0.105
1,0,0.195
0,1,0.535
0,0,0.04
0,0,0.43
0,0,0.165
0,0,0.11
0,0,0.38
0,0,0.315
0,1,0.52
1,1,0.605
0,0,0.32
1,1,0.705
0,0,0.11
0,0,0.26
0,0,0.09
1,0,0.04
0,0,0.01
1,1,0.665
0,0,0.21
1,1,0.645
1,0,0.36
1,0,0.115
0,0,0.13
1,0,0.44
0,0,0.12
0,0,0.09
1,0,0.325
0,0,0.065
0,0,0.295
0,0,0.22
1,0,0.055
