y_true,y_pred,y_proba_0,y_proba_1
0,1,0.4706141,0.52938586
0,0,0.9264279,0.0735721
0,0,0.7385711,0.2614289
0,0,0.8027431,0.19725695
0,0,0.8338108,0.16618918
1,0,0.52111477,0.47888526
0,1,0.420324,0.57967603
0,0,0.93957454,0.060425486
0,0,0.89490694,0.1050931
1,1,0.4431158,0.5568842
0,0,0.6392625,0.36073756
0,0,0.9128622,0.08713786
1,1,0.47294593,0.52705413
0,0,0.9556192,0.04438075
0,1,0.27977443,0.7202256
0,0,0.6886361,0.31136388
1,1,0.43082651,0.5691735
0,1,0.37050802,0.629492
0,0,0.8886915,0.11130849
0,0,0.8214993,0.17850067
1,0,0.95701504,0.04298503
0,0,0.88703775,0.11296219
0,0,0.83795863,0.16204135
1,1,0.36980844,0.63019156
0,0,0.5992385,0.4007615
1,0,0.8737286,0.12627137
1,0,0.83153063,0.16846938
0,1,0.25179878,0.74820125
0,0,0.87502724,0.124972776
0,0,0.941902,0.058098096
1,0,0.51847315,0.48152685
0,0,0.95564055,0.044359416
0,0,0.95465827,0.045341745
0,1,0.4953318,0.5046682
0,0,0.8488849,0.15111518
0,0,0.8687894,0.1312106
1,1,0.12969528,0.87030476
0,0,0.9005704,0.09942962
1,0,0.51139295,0.48860702
0,0,0.54741156,0.45258844
1,1,0.31108403,0.68891597
0,1,0.41982412,0.5801759
1,1,0.19771813,0.80228186
0,0,0.837765,0.16223505
1,1,0.43984255,0.5601575
0,1,0.3937301,0.60626984
0,1,0.41204447,0.5879555
0,0,0.8287381,0.17126194
0,0,0.84572077,0.15427917
1,1,0.2743934,0.72560656
0,1,0.44857728,0.5514227
1,1,0.45326307,0.5467369
1,0,0.7868917,0.2131083
0,0,0.64719564,0.35280436
1,1,0.36475125,0.6352487
0,1,0.48179933,0.5182007
0,0,0.70922375,0.29077622
0,0,0.7088689,0.2911311
0,0,0.77314144,0.22685857
1,1,0.36407995,0.63592005
1,0,0.8031348,0.19686526
0,0,0.62676466,0.37323532
0,0,0.66122764,0.33877233
0,1,0.34309724,0.6569028
1,1,0.24441518,0.75558484
1,0,0.6120143,0.38798568
0,1,0.46894595,0.531054
1,1,0.3554993,0.64450073
1,0,0.754563,0.24543701
0,1,0.44912553,0.5508744
1,0,0.62174034,0.37825963
0,0,0.9579952,0.042004846
0,0,0.93929577,0.06070428
0,1,0.45116383,0.5488361
0,0,0.760127,0.23987298
0,0,0.94496465,0.055035308
0,0,0.6562057,0.34379432
0,0,0.7116955,0.28830454
0,0,0.6053848,0.39461517
0,0,0.5806579,0.41934213
0,0,0.6717232,0.32827678
0,0,0.6587063,0.34129363
0,0,0.77352864,0.22647133
0,0,0.7619945,0.23800552
0,0,0.8257014,0.17429852
0,1,0.487313,0.51268697
0,0,0.5417723,0.45822772
0,0,0.8076019,0.19239806
1,1,0.47682452,0.5231755
