y_true,y_pred,y_proba
0,0,0.37
0,0,0.045
0,0,0.37
0,0,0.105
0,0,0.1
1,0,0.49
0,1,0.57
0,0,0.025
0,0,0.01
1,0,0.385
0,0,0.13
0,0,0.05
1,0,0.29
0,0,0.005
0,1,0.655
0,0,0.17
1,0,0.35
0,1,0.58
0,0,0.065
0,0,0.125
1,0,0.015
0,0,0.055
0,0,0.135
1,1,0.645
0,0,0.145
1,0,0.085
1,0,0.105
0,1,0.745
0,0,0.105
0,0,0.005
1,1,0.56
0,0,0.065
0,0,0.04
0,0,0.4
0,0,0.085
0,0,0.18
1,1,0.68
0,0,0.27
1,0,0.275
0,0,0.22
1,1,0.535
0,1,0.6
1,1,0.815
0,0,0.1
1,0,0.48
0,0,0.49
0,1,0.605
0,0,0.155
0,0,0.21
1,0,0.425
0,0,0.285
1,0,0.34
1,0,0.21
0,0,0.265
1,0,0.485
0,0,0.41
0,0,0.195
0,0,0.34
0,0,0.165
1,0,0.365
1,0,0.19
0,0,0.29
0,0,0.325
0,1,0.515
1,1,0.615
1,0,0.44
0,0,0.43
1,1,0.67
1,0,0.2
0,0,0.47
1,0,0.215
0,0,0.0
0,0,0.005
0,0,0.31
0,0,0.135
0,0,0.03
0,0,0.235
0,0,0.21
0,0,0.21
0,0,0.295
0,0,0.12
0,0,0.16
0,0,0.385
0,0,0.345
0,0,0.445
0,0,0.39
0,0,0.285
0,0,0.29
1,0,0.45
0,0,0.365
0,0,0.055
1,1,0.65
0,0,0.305
0,0,0.205
1,1,0.725
0,0,0.05
1,0,0.09
0,0,0.49
0,0,0.455
1,0,0.31
1,0,0.39
0,0,0.45
0,0,0.415
1,1,0.525
1,0,0.41
0,1,0.745
1,0,0.465
0,1,0.675
0,0,0.035
0,0,0.225
0,0,0.205
0,0,0.285
0,0,0.2
0,0,0.465
0,0,0.095
0,0,0.075
0,0,0.395
1,0,0.205
1,1,0.565
0,0,0.06
1,0,0.5
0,1,0.515
1,0,0.36
0,0,0.12
0,0,0.015
1,0,0.475
0,0,0.41
0,0,0.265
0,0,0.125
0,1,0.565
1,1,0.64
1,1,0.73
1,0,0.405
0,1,0.615
1,0,0.17
0,1,0.505
1,1,0.72
0,0,0.06
0,0,0.41
0,0,0.03
0,0,0.41
1,0,0.425
0,0,0.3
0,0,0.32
0,0,0.055
0,0,0.185
1,1,0.61
1,0,0.44
1,0,0.45
0,0,0.0
0,0,0.19
0,0,0.185
1,0,0.355
1,0,0.28
0,0,0.055
0,0,0.295
1,0,0.175
0,0,0.02
1,0,0.31
1,0,0.41
0,1,0.685
1,0,0.43
0,0,0.445
0,0,0.17
0,0,0.475
1,0,0.265
0,0,0.13
0,0,0.185
1,1,0.66
1,0,0.225
0,0,0.16
0,0,0.24
0,1,0.72
0,1,0.505
0,0,0.45
0,1,0.555
1,0,0.37
0,0,0.02
0,0,0.03
0,0,0.07
0,0,0.025
0,0,0.285
0,0,0.165
0,0,0.18
0,0,0.295
0,0,0.2
0,0,0.21
1,0,0.37
0,0,0.035
0,0,0.455
0,0,0.215
0,0,0.19
1,1,0.68
0,0,0.29
0,0,0.08
0,0,0.135
1,1,0.665
1,1,0.57
1,1,0.81
0,0,0.24
0,0,0.1
1,1,0.545
0,0,0.14
0,0,0.04
0,0,0.185
0,0,0.125
0,0,0.19
0,1,0.74
0,0,0.35
1,0,0.03
0,0,0.26
0,1,0.615
0,0,0.475
0,0,0.055
0,0,0.03
0,0,0.255
0,0,0.24
0,0,0.325
0,0,0.115
1,0,0.18
1,1,0.54
0,0,0.005
0,0,0.355
0,0,0.39
0,0,0.115
1,1,0.545
0,0,0.005
1,0,0.22
0,0,0.15
0,0,0.46
0,0,0.115
0,1,0.53
0,0,0.135
0,0,0.35
0,0,0.32
1,0,0.425
0,0,0.465
0,0,0.075
1,0,0.145
0,1,0.505
0,0,0.045
0,1,0.51
0,0,0.24
0,0,0.1
0,0,0.41
0,0,0.315
0,0,0.48
1,1,0.68
0,0,0.325
1,1,0.645
0,0,0.115
0,0,0.42
0,0,0.105
1,0,0.035
0,0,0.01
1,1,0.56
0,0,0.26
1,1,0.73
1,0,0.375
1,0,0.115
0,0,0.14
1,0,0.415
0,0,0.14
0,0,0.07
1,0,0.34
0,0,0.03
0,0,0.325
0,0,0.21
1,0,0.025
