y_true,y_pred,y_proba_0,y_proba_1
0,1,0.48002705,0.5199729
0,0,0.9724574,0.027542664
0,0,0.77114385,0.22885607
0,0,0.8989685,0.101031415
0,0,0.88691044,0.113089584
1,0,0.5044,0.49560001
0,1,0.34413207,0.65586793
0,0,0.98122853,0.018771525
0,0,0.9698239,0.030176133
1,1,0.37604082,0.6239592
0,0,0.7603468,0.23965324
0,0,0.96927804,0.03072198
1,1,0.40054503,0.59945494
0,0,0.9849317,0.015068325
0,1,0.20038112,0.79961884
0,0,0.7602185,0.23978157
1,0,0.5010199,0.49898013
0,1,0.38436532,0.61563474
0,0,0.96445525,0.03554481
0,0,0.9254127,0.0745873
1,0,0.9874692,0.01253086
0,0,0.94651026,0.05348979
0,0,0.9232127,0.07678724
1,1,0.3666391,0.6333609
0,0,0.699204,0.30079594
1,0,0.9278218,0.072178215
1,0,0.9051107,0.094889216
0,1,0.1363168,0.8636832
0,0,0.92220336,0.07779667
0,0,0.9810744,0.01892565
1,1,0.39057845,0.60942155
0,0,0.9908358,0.0091641955
0,0,0.9873828,0.012617117
0,1,0.4070251,0.5929749
0,0,0.94786143,0.05213857
0,0,0.9409534,0.059046604
1,1,0.18915796,0.8108421
0,0,0.959188,0.040812068
1,1,0.40872085,0.59127915
0,0,0.54455173,0.45544824
1,1,0.33240223,0.6675978
0,1,0.32862878,0.6713712
1,1,0.09147998,0.90852004
0,0,0.91755843,0.08244156
1,1,0.3779202,0.6220798
0,1,0.4009965,0.5990035
0,1,0.27362153,0.7263785
0,0,0.9275553,0.07244467
0,0,0.94239885,0.057601146
1,1,0.24088405,0.759116
0,0,0.50746554,0.4925345
1,1,0.46498477,0.53501517
1,0,0.86191016,0.13808984
0,0,0.70461756,0.29538244
1,1,0.37069538,0.62930465
0,1,0.47858018,0.5214198
0,0,0.77370465,0.22629532
0,0,0.7319615,0.26803857
0,0,0.9133951,0.086604826
1,1,0.45070195,0.5492981
1,0,0.79321367,0.20678632
0,0,0.5225564,0.47744358
0,0,0.70369816,0.2963018
0,1,0.2894279,0.71057206
1,1,0.2909652,0.7090348
1,0,0.5904898,0.40951023
0,1,0.47039163,0.52960837
1,1,0.16487777,0.8351222
1,0,0.81304824,0.18695176
0,1,0.31996867,0.6800313
1,0,0.66569567,0.3343043
0,0,0.98883736,0.011162652
0,0,0.9735069,0.026493091
0,0,0.50410914,0.49589083
0,0,0.8890768,0.11092321
0,0,0.9862433,0.013756643
0,0,0.73054135,0.26945865
0,0,0.73998463,0.26001537
0,0,0.6907199,0.30928016
0,0,0.6225018,0.3774982
0,0,0.7173107,0.2826893
0,0,0.67474777,0.32525223
0,0,0.86913645,0.1308635
0,0,0.8875552,0.11244479
0,0,0.91092765,0.08907234
0,0,0.6267196,0.37328044
0,0,0.56357896,0.436421
0,0,0.9212406,0.078759365
1,1,0.40513965,0.5948604
0,1,0.48901185,0.5109881
0,0,0.83357537,0.16642469
1,1,0.22358207,0.7764179
0,0,0.7193897,0.28061032
0,0,0.5636812,0.43631876
1,1,0.29004732,0.7099527
0,0,0.9800355,0.019964503
1,0,0.96591604,0.034083925
0,1,0.3580547,0.64194524
0,1,0.38687417,0.61312586
1,0,0.72715133,0.2728487
1,1,0.24762104,0.7523789
0,1,0.48172045,0.5182796
0,1,0.4978029,0.502197
1,1,0.2701458,0.7298542
1,0,0.6578947,0.34210536
0,1,0.1368546,0.8631454
1,1,0.47659594,0.52340406
0,1,0.18347287,0.8165271
0,0,0.9845808,0.015419209
0,0,0.82188845,0.17811152
0,0,0.7168929,0.2831071
0,0,0.673395,0.32660502
0,0,0.90768826,0.092311695
0,0,0.7139037,0.28609625
0,0,0.73497725,0.26502275
0,0,0.97842455,0.021575393
0,0,0.61039364,0.38960636
1,0,0.8260546,0.17394541
1,0,0.5924058,0.40759423
0,0,0.9649061,0.035093885
1,1,0.37267077,0.6273293
0,0,0.73554,0.2644601
1,0,0.53676975,0.46323025
0,0,0.86386263,0.13613741
0,0,0.9813813,0.018618647
1,1,0.34232777,0.6576722
0,0,0.61809176,0.38190818
0,0,0.7521734,0.24782664
0,0,0.7866246,0.2133754
0,1,0.21886551,0.7811345
1,1,0.24527146,0.75472856
1,1,0.26996714,0.73003286
1,1,0.44802886,0.55197114
0,1,0.28895006,0.7110499
1,0,0.87648165,0.12351832
0,0,0.63404846,0.36595157
1,1,0.31731144,0.68268853
0,0,0.98898566,0.011014371
0,0,0.7584448,0.2415552
0,0,0.97814846,0.021851497
0,0,0.7029614,0.29703867
1,1,0.4647232,0.53527683
0,1,0.4141273,0.58587277
0,0,0.7202778,0.2797222
0,0,0.9908813,0.009118672
0,0,0.9393057,0.06069429
1,1,0.3360847,0.6639153
1,0,0.5700402,0.42995983
1,0,0.5695298,0.43047023
0,0,0.9818871,0.018112963
0,0,0.895152,0.10484801
0,0,0.72676474,0.27323523
1,1,0.47079572,0.52920425
1,0,0.8800508,0.11994919
0,0,0.97760016,0.022399856
0,0,0.7469634,0.25303662
1,0,0.6399637,0.3600363
0,0,0.954176,0.045823954
1,1,0.36044505,0.6395549
1,1,0.3357825,0.66421753
0,1,0.12445902,0.875541
1,0,0.7897764,0.21022369
0,1,0.4087696,0.59123045
0,0,0.8015476,0.19845243
0,1,0.4096899,0.5903101
1,0,0.7946255,0.2053745
0,0,0.83252835,0.16747169
0,0,0.65780526,0.34219477
1,1,0.32999143,0.6700086
1,0,0.66800255,0.33199745
0,0,0.92221016,0.077789895
0,0,0.7502634,0.2497366
0,1,0.16264465,0.8373553
0,0,0.61247575,0.38752425
