y_true,y_pred,y_proba_0,y_proba_1
0,1,0.45592153,0.54407847
0,0,0.94793034,0.05206962
0,0,0.57903504,0.42096496
0,0,0.8322072,0.16779277
0,0,0.8936037,0.106396325
1,0,0.5958125,0.4041875
0,1,0.34624192,0.6537581
0,0,0.9657236,0.034276463
0,0,0.9148944,0.08510562
1,0,0.5008632,0.49913678
0,0,0.84025556,0.15974449
0,0,0.93021923,0.069780774
1,1,0.49247622,0.5075238
0,0,0.96903384,0.030966226
0,1,0.145695,0.854305
0,0,0.7917183,0.2082817
1,0,0.5090825,0.4909175
0,1,0.19854943,0.80145055
0,0,0.9346938,0.06530621
0,0,0.8807574,0.11924265
1,0,0.9673487,0.032651275
0,0,0.9226669,0.07733308
0,0,0.87970495,0.12029501
1,1,0.2805331,0.7194669
0,0,0.77607995,0.22391999
1,0,0.88291305,0.11708692
1,0,0.9057419,0.09425814
0,1,0.11305923,0.8869408
0,0,0.8931216,0.10687844
0,0,0.9573572,0.042642783
1,1,0.48992914,0.51007086
0,0,0.9792372,0.02076283
0,0,0.9688204,0.031179626
0,1,0.4164146,0.58358544
0,0,0.87571883,0.12428113
0,0,0.9283712,0.07162878
1,1,0.13182685,0.8681732
0,0,0.9218518,0.078148216
1,1,0.4858817,0.5141183
0,0,0.6766083,0.3233917
1,1,0.3242895,0.6757105
0,1,0.28147644,0.7185236
1,1,0.07623806,0.9237619
0,0,0.89644915,0.103550814
1,1,0.3042288,0.6957712
0,1,0.43212354,0.5678764
0,1,0.3396976,0.6603024
0,0,0.91827565,0.08172433
0,0,0.8854752,0.11452481
1,1,0.25991616,0.7400839
0,0,0.55921847,0.4407815
1,1,0.44432613,0.55567384
1,0,0.86312735,0.13687263
0,0,0.7171165,0.2828835
1,1,0.28885573,0.71114427
0,0,0.5050352,0.49496475
0,0,0.80966836,0.19033162
0,0,0.8056144,0.1943856
0,0,0.8551255,0.14487459
1,1,0.45724174,0.5427583
1,0,0.851668,0.14833201
0,0,0.6868885,0.31311148
0,0,0.76959234,0.23040764
0,1,0.37064296,0.62935704
1,1,0.230693,0.76930696
1,0,0.6200897,0.37991026
0,1,0.41394645,0.58605355
1,1,0.14204958,0.85795045
1,0,0.77307534,0.22692461
0,1,0.37496603,0.6250339
1,0,0.74113053,0.25886947
0,0,0.9714192,0.028580844
0,0,0.95988524,0.040114783
0,0,0.6377372,0.3622628
0,0,0.87600225,0.12399777
0,0,0.96920884,0.030791124
0,0,0.76203793,0.23796205
0,0,0.7939938,0.20600618
0,0,0.7273587,0.27264133
0,0,0.64745843,0.35254157
0,0,0.77106464,0.2289354
0,0,0.75438696,0.24561305
0,0,0.87819666,0.12180333
0,0,0.88041306,0.119586974
0,0,0.747581,0.25241902
0,1,0.4671477,0.5328523
0,0,0.559155,0.440845
0,0,0.9067505,0.09324952
1,1,0.49646726,0.5035327
0,0,0.6257624,0.37423763
0,0,0.8482398,0.15176025
1,1,0.151475,0.848525
0,0,0.75802636,0.24197367
0,0,0.6694079,0.3305921
1,1,0.21344346,0.78655654
0,0,0.9545807,0.045419335
1,0,0.94931006,0.050689943
0,1,0.3891391,0.61086094
0,1,0.47200558,0.5279944
1,0,0.73470163,0.2652984
1,1,0.2677775,0.73222256
0,1,0.44053417,0.5594658
0,0,0.5283792,0.4716208
1,1,0.21153702,0.78846306
1,0,0.7031046,0.2968954
0,1,0.1314648,0.86853516
1,0,0.5954334,0.40456656
0,1,0.22086366,0.77913636
0,0,0.9631503,0.036849633
0,0,0.8144229,0.18557705
0,0,0.72868234,0.27131766
0,0,0.73820406,0.26179588
0,0,0.83398837,0.16601162
0,0,0.7218743,0.2781257
0,0,0.751211,0.24878895
0,0,0.9558211,0.04417889
0,1,0.48589277,0.5141072
1,0,0.8411248,0.1588752
1,0,0.5777184,0.4222816
0,0,0.9161628,0.08383719
1,1,0.43175796,0.5682421
0,1,0.49586183,0.5041382
1,0,0.55348337,0.4465167
0,0,0.88243824,0.11756178
0,0,0.954808,0.04519199
1,1,0.31304565,0.6869543
0,0,0.66788274,0.33211726
0,0,0.75544864,0.24455138
0,0,0.79292864,0.20707129
0,1,0.15191637,0.8480836
1,1,0.18718894,0.8128111
1,1,0.21883011,0.78116983
1,1,0.46118796,0.5388121
0,1,0.18592648,0.81407356
1,0,0.8605053,0.13949472
0,0,0.7051448,0.2948552
1,1,0.25216317,0.74783677
0,0,0.95836884,0.04163118
0,0,0.75570214,0.24429783
0,0,0.9504218,0.04957824
0,0,0.67234457,0.32765538
1,1,0.43081087,0.56918913
0,1,0.4625382,0.5374618
0,0,0.7919516,0.20804834
0,0,0.9763016,0.023698341
0,0,0.926138,0.073862
1,1,0.32231978,0.6776802
1,0,0.5921168,0.4078833
