y_true,y_pred,y_proba_0,y_proba_1
0,0,0.89897835,0.10102168
0,0,0.7695773,0.23042272
0,0,0.61808723,0.3819128
0,0,0.92362106,0.07637891
0,0,0.94033384,0.05966618
0,0,0.67302394,0.3269761
0,1,0.33931395,0.6606861
1,1,0.4418902,0.5581098
0,0,0.9280527,0.07194727
0,0,0.93378186,0.066218175
0,0,0.96095943,0.039040543
0,0,0.9693605,0.030639524
1,1,0.29233533,0.70766467
0,0,0.79241985,0.20758018
1,1,0.33888954,0.6611104
0,0,0.78831434,0.2116857
1,0,0.8359396,0.16406043
0,0,0.9351372,0.0648628
0,0,0.93066186,0.06933815
1,0,0.50083107,0.49916896
1,1,0.43634605,0.56365395
0,0,0.5761276,0.42387235
1,1,0.31875607,0.68124396
0,0,0.8852292,0.11477078
1,1,0.2901434,0.70985657
0,0,0.7910188,0.20898123
1,0,0.6112306,0.3887694
1,0,0.9387437,0.061256323
0,1,0.494501,0.50549906
0,0,0.64508235,0.35491762
0,0,0.89452124,0.10547879
0,0,0.5313627,0.46863726
0,1,0.30629277,0.6937072
0,0,0.951196,0.048803985
1,1,0.2748723,0.7251277
1,0,0.909932,0.09006798
0,0,0.89316887,0.10683117
0,0,0.8484057,0.15159431
0,0,0.96562785,0.034372117
0,0,0.93391424,0.06608582
0,0,0.9759926,0.024007333
0,0,0.809778,0.19022201
0,0,0.97803986,0.02196007
1,0,0.9265431,0.07345688
0,1,0.42446283,0.5755372
0,0,0.7944782,0.20552182
0,0,0.92608905,0.073911
0,1,0.37584835,0.62415165
1,1,0.38646013,0.6135399
1,0,0.5062909,0.49370903
0,0,0.9716158,0.028384201
0,0,0.90147877,0.09852121
1,0,0.73872644,0.26127353
1,1,0.28437603,0.715624
1,1,0.27336717,0.7266328
0,0,0.8202014,0.17979865
0,0,0.83450925,0.16549073
0,0,0.63637793,0.363622
1,1,0.42505452,0.57494545
1,0,0.8718811,0.1281189
0,0,0.6607231,0.33927685
1,0,0.52903134,0.47096866
0,1,0.4248363,0.57516366
1,0,0.53216356,0.4678364
