y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7851024,0.21489757
0,0,0.77658015,0.22341985
0,0,0.77815175,0.22184822
0,0,0.9260874,0.073912576
0,0,0.91627246,0.08372757
0,0,0.7049368,0.29506317
0,1,0.40893734,0.59106266
1,1,0.4560483,0.5439517
0,0,0.90514505,0.09485499
0,0,0.8186976,0.18130244
0,0,0.9340853,0.06591475
0,0,0.8914355,0.10856443
1,1,0.33965665,0.66034335
0,0,0.8655045,0.1344955
1,1,0.38942835,0.6105717
0,0,0.7897804,0.2102196
1,0,0.84431595,0.15568407
0,0,0.9488044,0.051195625
0,0,0.9024586,0.0975414
1,1,0.4916391,0.5083609
1,1,0.45876488,0.5412351
0,0,0.6542264,0.34577358
1,1,0.40860412,0.5913959
0,0,0.8772507,0.12274928
1,1,0.3573085,0.6426915
0,0,0.7984907,0.20150931
1,0,0.6592781,0.34072194
1,0,0.83186483,0.16813523
0,0,0.516859,0.48314103
0,0,0.57207817,0.42792177
0,0,0.89464355,0.10535647
0,1,0.49586466,0.5041353
0,1,0.34372675,0.65627325
0,0,0.93644583,0.06355409
1,1,0.3239825,0.6760175
1,0,0.9183742,0.08162583
0,0,0.8913458,0.10865418
0,0,0.78676295,0.21323706
0,0,0.88400537,0.11599465
0,0,0.911456,0.08854398
0,0,0.9576896,0.04231038
0,0,0.76598287,0.23401713
0,0,0.96363837,0.036361627
1,0,0.92991024,0.07008969
0,1,0.49098125,0.5090188
0,0,0.7990155,0.20098452
0,0,0.8472371,0.15276295
0,1,0.46012414,0.5398759
1,0,0.5993729,0.40062708
1,0,0.6138739,0.38612613
0,0,0.94852823,0.051471777
0,0,0.8891662,0.11083385
1,0,0.6693073,0.33069268
1,1,0.3548394,0.6451606
1,1,0.30458874,0.6954112
0,0,0.7636347,0.23636526
0,0,0.8123913,0.18760875
0,0,0.6573364,0.3426636
1,1,0.42859203,0.57140803
1,0,0.85632896,0.14367102
0,0,0.70854837,0.29145166
1,1,0.47930238,0.52069765
0,0,0.62746936,0.37253067
1,0,0.5722712,0.42772874
0,0,0.588661,0.411339
0,0,0.5744548,0.42554525
1,1,0.34202513,0.65797484
0,0,0.9506182,0.049381714
1,1,0.48344597,0.516554
0,0,0.6649593,0.3350407
0,1,0.4770229,0.5229771
0,0,0.924838,0.07516202
0,0,0.77313995,0.22686002
0,1,0.36134505,0.638655
0,0,0.6833441,0.31665593
0,0,0.9275879,0.07241203
0,0,0.9031528,0.09684715
0,1,0.48167646,0.51832354
0,1,0.36382845,0.6361716
0,0,0.95688564,0.043114394
1,0,0.8109823,0.1890177
1,1,0.2642084,0.73579156
1,1,0.32821676,0.6717832
1,1,0.34799725,0.6520028
0,0,0.62817293,0.37182707
0,1,0.45470503,0.545295
0,0,0.7156678,0.28433228
1,1,0.38991627,0.61008376
0,0,0.62414336,0.37585667
0,0,0.6018074,0.3981926
0,0,0.7658059,0.23419411
0,0,0.8121248,0.18787527
0,0,0.82434326,0.17565672
0,0,0.6769617,0.32303822
0,0,0.7506529,0.24934712
1,0,0.61199695,0.38800305
1,1,0.3681365,0.6318635
0,0,0.68664443,0.31335557
1,0,0.7400149,0.25998506
1,1,0.49563137,0.5043686
1,1,0.41744414,0.58255583
0,0,0.8210513,0.17894867
1,0,0.50576097,0.494239
1,0,0.5358627,0.46413732
1,0,0.68585175,0.31414825
0,1,0.39787632,0.6021237
0,0,0.77667594,0.22332409
1,1,0.40987065,0.5901294
0,0,0.695132,0.30486795
0,1,0.32307598,0.67692405
0,0,0.5020781,0.49792188
0,1,0.4203147,0.5796853
0,0,0.704546,0.29545403
0,0,0.8429201,0.15707992
1,0,0.61555666,0.3844433
0,1,0.45026925,0.5497307
0,1,0.3906363,0.6093637
0,0,0.94050545,0.05949456
1,0,0.8683212,0.13167877
1,1,0.47313195,0.52686805
1,1,0.37269616,0.62730384
1,1,0.35323092,0.6467691
0,0,0.7463156,0.25368443
0,0,0.8287801,0.1712199
0,0,0.5791137,0.42088634
0,0,0.9414506,0.058549374
0,0,0.5695148,0.43048522
1,1,0.49919173,0.50080824
0,0,0.9112174,0.08878264
0,0,0.79262537,0.2073746
0,0,0.6995263,0.30047372
0,0,0.83637536,0.16362467
0,0,0.6093936,0.3906064
0,0,0.63754886,0.36245117
0,0,0.9424498,0.05755026
0,0,0.9347335,0.06526649
0,1,0.45218742,0.5478126
0,0,0.710586,0.28941396
1,0,0.5866414,0.4133586
0,0,0.5033278,0.4966722
1,0,0.649281,0.350719
0,0,0.5350777,0.46492234
0,0,0.93798447,0.06201557
0,0,0.7048104,0.29518965
0,1,0.42973167,0.57026833
1,1,0.49767154,0.50232846
0,0,0.7516292,0.24837078
0,0,0.67157865,0.3284214
0,0,0.5982004,0.4017996
0,0,0.5731728,0.42682716
1,0,0.6264706,0.37352937
0,0,0.89527935,0.10472072
0,0,0.5518457,0.44815424
