y_true,y_pred,y_proba_0,y_proba_1
0,0,0.6973964,0.3026036
0,0,0.96424097,0.035759013
0,0,0.68229574,0.31770423
0,0,0.780873,0.21912697
0,0,0.838058,0.16194195
1,0,0.67808133,0.32191864
0,1,0.4589938,0.54100615
0,0,0.98173714,0.01826285
0,0,0.9359297,0.06407033
1,0,0.63863736,0.3613626
0,0,0.8679352,0.13206482
0,0,0.9695078,0.030492153
1,1,0.45415297,0.54584706
0,0,0.9957747,0.0042253197
0,1,0.121030174,0.8789698
0,0,0.6684566,0.33154336
1,1,0.46488646,0.5351136
0,1,0.45028058,0.54971945
0,0,0.9480335,0.05196653
0,0,0.9647544,0.035245556
1,0,0.9968273,0.0031727175
0,0,0.90193367,0.09806631
0,0,0.7828446,0.21715543
1,0,0.5822933,0.41770667
0,0,0.78062356,0.21937643
1,0,0.9539345,0.046065457
1,0,0.8482103,0.15178971
0,1,0.29848987,0.7015102
0,0,0.95696676,0.04303329
0,0,0.9913338,0.0086661605
1,0,0.57677823,0.42322177
0,0,0.99814034,0.0018596282
0,0,0.99583554,0.004164432
0,0,0.5391921,0.46080795
0,0,0.86256665,0.13743338
0,0,0.9761494,0.023850566
1,1,0.14606941,0.85393065
0,0,0.95349914,0.046500858
1,0,0.7056925,0.29430744
0,0,0.7050771,0.2949229
1,1,0.23094243,0.7690576
0,0,0.51766276,0.48233724
1,1,0.041804586,0.9581954
0,0,0.95980597,0.040194094
1,0,0.52317834,0.4768217
0,0,0.6496595,0.35034043
0,0,0.61987936,0.3801206
0,0,0.9226732,0.07732677
0,0,0.86894405,0.13105588
1,1,0.38630563,0.61369437
0,0,0.5886222,0.41137776
1,0,0.71984506,0.28015488
1,0,0.96748215,0.032517824
0,0,0.8934811,0.1065189
1,1,0.38269925,0.6173007
0,0,0.6233317,0.37666827
0,0,0.9606679,0.03933207
0,0,0.77871656,0.22128342
0,0,0.85979086,0.14020914
1,1,0.38120705,0.6187929
1,0,0.8858528,0.11414718
0,0,0.8528863,0.14711367
0,0,0.67249537,0.3275046
0,1,0.46018982,0.5398102
1,1,0.2042708,0.79572916
1,0,0.77363753,0.2263625
0,1,0.39873362,0.6012664
1,1,0.32440287,0.67559713
1,0,0.80015504,0.19984497
0,0,0.58060044,0.41939953
1,0,0.6371834,0.3628165
0,0,0.9968213,0.003178751
0,0,0.99208647,0.007913542
0,0,0.6210385,0.37896153
0,0,0.9098212,0.09017875
0,0,0.99682534,0.0031746696
0,0,0.9327271,0.067272864
0,0,0.74807316,0.2519269
0,0,0.8446219,0.15537813
0,0,0.6498975,0.35010248
0,0,0.70523334,0.2947667
0,0,0.6983235,0.30167657
0,0,0.8389282,0.16107172
0,0,0.87597454,0.12402551
0,0,0.94021493,0.059785016
0,0,0.5382602,0.46173978
0,0,0.5514539,0.4485461
0,0,0.98127604,0.018723927
1,1,0.4009631,0.59903693
0,0,0.6419975,0.35800242
0,0,0.60353875,0.39646128
1,1,0.20015055,0.79984945
0,0,0.90852654,0.09147344
0,0,0.6354096,0.3645904
1,1,0.16374226,0.8362577
0,0,0.988057,0.011943024
1,0,0.923019,0.07698099
0,1,0.38576475,0.6142352
0,0,0.5401678,0.4598322
1,0,0.71317434,0.28682566
1,1,0.43695837,0.5630417
0,0,0.56614614,0.43385383
0,0,0.623667,0.37633297
1,0,0.5675985,0.43240148
1,0,0.67495304,0.325047
0,1,0.12068021,0.8793198
1,0,0.6963347,0.3036653
0,1,0.21910651,0.7808935
0,0,0.9708227,0.029177342
0,0,0.93578553,0.06421442
0,0,0.90047854,0.09952142
0,0,0.9105011,0.08949887
0,0,0.80057424,0.19942579
0,0,0.85459936,0.14540063
0,0,0.92953116,0.070468865
0,0,0.9546061,0.045393847
0,0,0.74656284,0.25343713
1,0,0.95941395,0.040586095
1,0,0.5894752,0.41052485
0,0,0.9780441,0.021955939
1,1,0.39741904,0.60258096
0,0,0.6090453,0.3909547
1,0,0.74531084,0.25468913
0,0,0.957175,0.04282501
0,0,0.99318963,0.00681033
1,1,0.24382722,0.7561728
0,0,0.5978348,0.4021652
0,0,0.68944854,0.31055143
0,0,0.7815436,0.21845631
0,1,0.35427478,0.6457252
1,1,0.31062096,0.68937904
1,1,0.42682993,0.57317007
1,0,0.7675155,0.23248452
0,1,0.36119285,0.6388071
1,0,0.83538544,0.16461457
0,0,0.9346121,0.065387934
1,1,0.33428422,0.6657158
0,0,0.9747447,0.025255298
0,0,0.76860535,0.23139462
0,0,0.9479629,0.052037068
0,0,0.6362384,0.3637616
1,0,0.5993242,0.40067574
0,1,0.45221758,0.5477824
0,0,0.73103935,0.26896068
0,0,0.9897452,0.010254804
0,0,0.90396655,0.096033484
1,1,0.277386,0.72261405
1,0,0.63074017,0.36925983
1,0,0.81452054,0.18547946
0,0,0.9938066,0.0061934595
0,0,0.9845151,0.015484962
0,0,0.6474434,0.35255662
1,0,0.6399162,0.36008382
1,0,0.9060111,0.09398888
0,0,0.9771404,0.022859603
0,0,0.70839274,0.29160732
1,0,0.8412093,0.15879074
0,0,0.91971767,0.08028235
1,0,0.5053265,0.4946735
1,1,0.4959468,0.5040532
0,1,0.3529462,0.6470538
1,0,0.71559036,0.2844097
0,0,0.8156386,0.18436144
0,0,0.91629297,0.08370709
0,0,0.5191718,0.48082823
1,0,0.94547206,0.05452798
0,0,0.9620878,0.037912223
0,0,0.86654025,0.13345978
1,1,0.31226093,0.6877391
1,0,0.8605514,0.13944855
0,0,0.98146296,0.01853708
0,0,0.8875144,0.11248558
0,1,0.1992089,0.8007911
0,0,0.6033314,0.3966686
0,0,0.7026805,0.29731947
0,0,0.7311374,0.26886255
1,0,0.6756329,0.32436708
0,0,0.98155826,0.018441675
0,0,0.99627715,0.0037228616
0,0,0.82630754,0.17369242
0,0,0.9917556,0.008244379
0,0,0.7686555,0.23134455
0,0,0.99116033,0.008839682
0,0,0.8472538,0.15274623
0,0,0.9547277,0.04527234
0,0,0.9855428,0.014457219
0,0,0.7844516,0.21554835
1,0,0.7996989,0.2003011
0,0,0.84575284,0.1542472
0,0,0.61188966,0.38811037
0,0,0.9844818,0.015518234
0,0,0.59984964,0.40015033
1,1,0.3018765,0.6981235
0,0,0.88798624,0.11201374
0,0,0.7803657,0.21963437
0,1,0.45694304,0.54305696
1,1,0.28284386,0.7171561
1,1,0.21867086,0.7813292
1,1,0.073175006,0.92682505
0,0,0.97146994,0.028530072
0,0,0.9933026,0.0066974936
1,0,0.59464467,0.40535536
0,0,0.973623,0.02637707
0,0,0.9949221,0.0050779167
0,0,0.8098381,0.1901619
0,0,0.776168,0.22383198
0,0,0.7082733,0.29172674
0,1,0.35416785,0.6458322
0,0,0.76449,0.23550996
1,0,0.98454684,0.015453125
0,0,0.94564277,0.05435718
0,1,0.2230523,0.7769477
0,0,0.67240816,0.3275918
0,0,0.8430178,0.1569822
0,0,0.99270403,0.0072960374
0,0,0.9546625,0.045337535
0,0,0.92158866,0.078411326
0,0,0.8646469,0.13535309
0,0,0.9054038,0.09459624
1,0,0.87047696,0.12952307
1,1,0.48247555,0.5175245
0,0,0.9968964,0.003103647
0,0,0.5882847,0.41171527
0,0,0.93537736,0.06462267
0,0,0.9974953,0.0025047436
1,0,0.5151122,0.48488775
0,0,0.99669856,0.0033014212
1,0,0.77684164,0.22315833
0,0,0.9446023,0.0553977
0,0,0.6065452,0.3934548
0,0,0.9793881,0.020611906
0,1,0.32616,0.67384
0,0,0.9628911,0.037108917
0,0,0.91043365,0.08956641
0,0,0.85057956,0.14942044
1,0,0.6864439,0.3135561
0,0,0.8448836,0.15511638
0,0,0.9788931,0.021106854
1,0,0.64026576,0.3597343
0,1,0.4113386,0.58866143
0,0,0.9938181,0.0061818534
0,0,0.7678184,0.23218164
0,0,0.89483076,0.10516925
0,0,0.87462765,0.12537235
0,0,0.9369225,0.06307754
0,0,0.93293977,0.06706029
0,0,0.6638159,0.33618408
1,0,0.52712184,0.47287816
0,0,0.98745614,0.012543781
1,1,0.3308808,0.6691192
0,0,0.96403825,0.03596169
0,0,0.89750093,0.10249909
0,0,0.9424412,0.0575588
1,0,0.96641046,0.033589542
0,0,0.9972946,0.0027053321
1,1,0.32519495,0.67480505
0,0,0.96936953,0.030630512
1,1,0.36819655,0.63180345
1,1,0.3296257,0.6703743
1,0,0.98773164,0.012268358
